C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHSC_PB_1.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
714.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
714.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
714.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
714.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
714.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
714.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
714.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
715.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
716.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
717.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
718.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
719.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
720.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
721.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
722.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
723.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
724.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
725.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
726.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
727.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
728.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
729.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
730.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
731.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
732.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
733.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
734.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
735.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
736.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
737.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
738.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
739.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
740.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
741.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
742.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
743.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
744.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
745.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
746.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
747.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
748.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749.7	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749.8	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
749.9	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
750	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
750.1	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
750.2	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
750.3	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
750.4	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
750.5	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
750.6	1	1	1108.8986	800	273.1305	1000	8	0	1	1	0	0	100
