C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
811.5	1	1	1503.3373	800	529.7345	1000	8	0	1	1	0	0	100
811.6	1	1	1511.1528	800	530.3313	1000	8	0	1	1	0	0	100
811.7	1	1	1518.9683	800	530.928	1000	8	0	1	1	0	0	100
811.8	1	1	1526.7839	800	531.5248	1000	8	0	1	1	0	0	100
811.9	1	1	1534.5994	800	532.1215	1000	8	0	1	1	0	0	100
812	1	1	1542.4149	800	532.7183	1000	8	0	1	1	0	0	100
812.1	1	1	1550.2304	800	531.1339	1000	8	0	1	1	0	0	100
812.2	1	1	1558.0459	800	529.5494	1000	8	0	1	1	0	0	100
812.3	1	1	1565.8615	800	527.965	1000	8	0	1	1	0	0	100
812.4	1	1	1573.677	800	526.3806	1000	8	0	1	1	0	0	100
812.5	1	1	1581.4925	800	524.7961	1000	8	0	1	1	0	0	100
812.6	1	1	1589.308	800	523.2117	1000	8	0	1	1	0	0	100
812.7	1	1	1597.1236	800	521.6272	1000	8	0	1	1	0	0	100
812.8	1	1	1604.9391	800	520.0428	1000	8	0	1	1	0	0	100
812.9	1	1	1612.7546	800	518.4584	1000	8	0	1	1	0	0	100
813	1	1	1620.5701	800	516.8739	1000	8	0	1	1	0	0	100
813.1	1	1	1625.5062	800	511.818	1000	8	0	1	1	0	0	100
813.2	1	1	1630.4424	800	506.7622	1000	8	0	1	1	0	0	100
813.3	1	1	1635.3785	800	501.7063	1000	8	0	1	1	0	0	100
813.4	1	1	1640.3146	800	496.6504	1000	8	0	1	1	0	0	100
813.5	1	1	1645.2507	800	491.5945	1000	8	0	1	1	0	0	100
813.6	1	1	1650.1868	800	486.5386	1000	8	0	1	1	0	0	100
813.7	1	1	1655.123	800	481.4828	1000	8	0	1	1	0	0	100
813.8	1	1	1660.0591	800	476.4269	1000	8	0	1	1	0	0	100
813.9	1	1	1664.9952	800	471.371	1000	8	0	1	1	0	0	100
814	1	1	1669.9313	800	466.3151	1000	8	0	1	1	0	0	100
814.1	1	1	1671.1653	800	462.8139	1000	8	0	1	1	0	0	100
814.2	1	1	1672.3994	800	459.3127	1000	8	0	1	1	0	0	100
814.3	1	1	1673.6334	800	455.8115	1000	8	0	1	1	0	0	100
814.4	1	1	1674.8674	800	452.3103	1000	8	0	1	1	0	0	100
814.5	1	1	1676.1015	800	448.8091	1000	8	0	1	1	0	0	100
814.6	1	1	1677.3355	800	445.3079	1000	8	0	1	1	0	0	100
814.7	1	1	1678.5695	800	441.8066	1000	8	0	1	1	0	0	100
814.8	1	1	1679.8035	800	438.3054	1000	8	0	1	1	0	0	100
814.9	1	1	1681.0376	800	434.8042	1000	8	0	1	1	0	0	100
815	1	1	1682.2716	800	431.303	1000	8	0	1	1	0	0	100
815.1	1	1	1682.2716	800	428.3117	1000	8	0	1	1	0	0	100
815.2	1	1	1682.2716	800	425.3204	1000	8	0	1	1	0	0	100
815.3	1	1	1682.2716	800	422.3291	1000	8	0	1	1	0	0	100
815.4	1	1	1682.2716	800	419.3378	1000	8	0	1	1	0	0	100
815.5	1	1	1682.2716	800	416.3465	1000	8	0	1	1	0	0	100
815.6	1	1	1682.2716	800	413.3552	1000	8	0	1	1	0	0	100
815.7	1	1	1682.2716	800	410.3639	1000	8	0	1	1	0	0	100
815.8	1	1	1682.2716	800	407.3726	1000	8	0	1	1	0	0	100
815.9	1	1	1682.2716	800	404.3814	1000	8	0	1	1	0	0	100
816	1	1	1682.2716	800	401.3901	1000	8	0	1	1	0	0	100
816.1	1	1	1683.0943	800	404.4695	1000	8	0	1	1	0	0	100
816.2	1	1	1683.917	800	407.5489	1000	8	0	1	1	0	0	100
816.3	1	1	1684.7397	800	410.6283	1000	8	0	1	1	0	0	100
816.4	1	1	1685.5624	800	413.7077	1000	8	0	1	1	0	0	100
816.5	1	1	1686.385	800	416.7871	1000	8	0	1	1	0	0	100
816.6	1	1	1687.2077	800	419.8665	1000	8	0	1	1	0	0	100
816.7	1	1	1688.0304	800	422.946	1000	8	0	1	1	0	0	100
816.8	1	1	1688.8531	800	426.0254	1000	8	0	1	1	0	0	100
816.9	1	1	1689.6758	800	429.1048	1000	8	0	1	1	0	0	100
817	1	1	1690.4985	800	432.1842	1000	8	0	1	1	0	0	100
817.1	1	1	1693.9949	800	432.4098	1000	8	0	1	1	0	0	100
817.2	1	1	1697.4913	800	432.6354	1000	8	0	1	1	0	0	100
817.3	1	1	1700.9877	800	432.861	1000	8	0	1	1	0	0	100
817.4	1	1	1704.4841	800	433.0866	1000	8	0	1	1	0	0	100
817.5	1	1	1707.9806	800	433.3122	1000	8	0	1	1	0	0	100
817.6	1	1	1711.477	800	433.5378	1000	8	0	1	1	0	0	100
817.7	1	1	1714.9734	800	433.7633	1000	8	0	1	1	0	0	100
817.8	1	1	1718.4698	800	433.9889	1000	8	0	1	1	0	0	100
817.9	1	1	1721.9662	800	434.2145	1000	8	0	1	1	0	0	100
818	1	1	1725.4627	800	434.4401	1000	8	0	1	1	0	0	100
818.1	1	1	1730.6044	800	416.6249	1000	8	0	1	1	0	0	100
818.2	1	1	1735.7462	800	398.8096	1000	8	0	1	1	0	0	100
818.3	1	1	1740.888	800	380.9944	1000	8	0	1	1	0	0	100
818.4	1	1	1746.0298	800	363.1792	1000	8	0	1	1	0	0	100
818.5	1	1	1751.1716	800	345.3639	1000	8	0	1	1	0	0	100
818.6	1	1	1756.3134	800	327.5487	1000	8	0	1	1	0	0	100
818.7	1	1	1761.4552	800	309.7335	1000	8	0	1	1	0	0	100
818.8	1	1	1766.597	800	291.9182	1000	8	0	1	1	0	0	100
818.9	1	1	1771.7388	800	274.103	1000	8	0	1	1	0	0	100
819	1	1	1776.8806	800	256.2877	1000	8	0	1	1	0	0	100
819.1	1	1	1781.4053	800	243.0593	1000	8	0	1	1	0	0	100
819.2	1	1	1785.9301	800	229.8308	1000	8	0	1	1	0	0	100
819.3	1	1	1790.4549	800	216.6024	1000	8	0	1	1	0	0	100
819.4	1	1	1794.9797	800	203.3739	1000	8	0	1	1	0	0	100
819.5	1	1	1799.5044	800	190.1455	1000	8	0	1	1	0	0	100
819.6	1	1	1804.0292	800	176.917	1000	8	0	1	1	0	0	100
819.7	1	1	1808.554	800	163.6886	1000	8	0	1	1	0	0	100
819.8	1	1	1813.0788	800	150.4601	1000	8	0	1	1	0	0	100
819.9	1	1	1817.6035	800	137.2317	1000	8	0	1	1	0	0	100
820	1	1	1822.1283	800	124.0032	1000	8	0	1	1	0	0	100
820.1	1	1	1791.8946	800	111.6029	1000	8	0	1	1	0	0	100
820.2	1	1	1761.6609	800	99.2026	1000	8	0	1	1	0	0	100
820.3	1	1	1731.4271	800	86.8023	1000	8	0	1	1	0	0	100
820.4	1	1	1701.1934	800	74.4019	1000	8	0	1	1	0	0	100
820.5	1	1	1670.9597	800	62.0016	1000	8	0	1	1	0	0	100
820.6	1	1	1640.7259	800	49.6013	1000	8	0	1	1	0	0	100
820.7	1	1	1610.4922	800	37.201	1000	8	0	1	1	0	0	100
820.8	1	1	1580.2585	800	24.8006	1000	8	0	1	1	0	0	100
820.9	1	1	1550.0247	800	12.4003	1000	8	0	1	1	0	0	100
821	1	1	1519.791	800	0	1000	8	0	1	1	0	0	100
821.1	1	1	1489.5573	800	16.4528	1000	8	0	1	1	0	0	100
821.2	1	1	1459.3236	800	32.9055	1000	8	0	1	1	0	0	100
821.3	1	1	1429.0898	800	49.3583	1000	8	0	1	1	0	0	100
821.4	1	1	1398.8561	800	65.811	1000	8	0	1	1	0	0	100
821.5	1	1	1368.6224	800	82.2638	1000	8	0	1	1	0	0	100
821.6	1	1	1338.3886	800	98.7166	1000	8	0	1	1	0	0	100
821.7	1	1	1308.1549	800	115.1693	1000	8	0	1	1	0	0	100
821.8	1	1	1277.9212	800	131.6221	1000	8	0	1	1	0	0	100
821.9	1	1	1247.6874	800	148.0748	1000	8	0	1	1	0	0	100
822	1	1	1217.4537	800	164.5276	1000	8	0	1	1	0	0	100
822.1	1	1	1219.0991	800	180.5583	1000	8	0	1	1	0	0	100
822.2	1	1	1220.7445	800	196.589	1000	8	0	1	1	0	0	100
822.3	1	1	1222.3898	800	212.6197	1000	8	0	1	1	0	0	100
822.4	1	1	1224.0352	800	228.6504	1000	8	0	1	1	0	0	100
822.5	1	1	1225.6806	800	244.6811	1000	8	0	1	1	0	0	100
822.6	1	1	1227.326	800	260.7118	1000	8	0	1	1	0	0	100
822.7	1	1	1228.9713	800	276.7425	1000	8	0	1	1	0	0	100
822.8	1	1	1230.6167	800	292.7732	1000	8	0	1	1	0	0	100
822.9	1	1	1232.2621	800	308.804	1000	8	0	1	1	0	0	100
823	1	1	1233.9074	800	324.8347	1000	8	0	1	1	0	0	100
823.1	1	1	1235.3471	800	322.1564	1000	8	0	1	1	0	0	100
823.2	1	1	1236.7868	800	319.4781	1000	8	0	1	1	0	0	100
823.3	1	1	1238.2265	800	316.7999	1000	8	0	1	1	0	0	100
823.4	1	1	1239.6662	800	314.1216	1000	8	0	1	1	0	0	100
823.5	1	1	1241.106	800	311.4433	1000	8	0	1	1	0	0	100
823.6	1	1	1242.5457	800	308.7651	1000	8	0	1	1	0	0	100
823.7	1	1	1243.9854	800	306.0868	1000	8	0	1	1	0	0	100
823.8	1	1	1245.4251	800	303.4085	1000	8	0	1	1	0	0	100
823.9	1	1	1246.8648	800	300.7303	1000	8	0	1	1	0	0	100
824	1	1	1248.3045	800	298.052	1000	8	0	1	1	0	0	100
824.1	1	1	1249.3328	800	288.7486	1000	8	0	1	1	0	0	100
824.2	1	1	1250.3612	800	279.4452	1000	8	0	1	1	0	0	100
824.3	1	1	1251.3895	800	270.1418	1000	8	0	1	1	0	0	100
824.4	1	1	1252.4179	800	260.8384	1000	8	0	1	1	0	0	100
824.5	1	1	1253.4462	800	251.535	1000	8	0	1	1	0	0	100
824.6	1	1	1254.4746	800	242.2316	1000	8	0	1	1	0	0	100
824.7	1	1	1255.503	800	232.9282	1000	8	0	1	1	0	0	100
824.8	1	1	1256.5313	800	223.6248	1000	8	0	1	1	0	0	100
824.9	1	1	1257.5597	800	214.3215	1000	8	0	1	1	0	0	100
825	1	1	1258.588	800	205.0181	1000	8	0	1	1	0	0	100
825.1	1	1	1258.7937	800	203.8811	1000	8	0	1	1	0	0	100
825.2	1	1	1258.9994	800	202.7442	1000	8	0	1	1	0	0	100
825.3	1	1	1259.2051	800	201.6072	1000	8	0	1	1	0	0	100
825.4	1	1	1259.4107	800	200.4703	1000	8	0	1	1	0	0	100
825.5	1	1	1259.6164	800	199.3333	1000	8	0	1	1	0	0	100
825.6	1	1	1259.8221	800	198.1964	1000	8	0	1	1	0	0	100
825.7	1	1	1260.0277	800	197.0594	1000	8	0	1	1	0	0	100
825.8	1	1	1260.2334	800	195.9225	1000	8	0	1	1	0	0	100
825.9	1	1	1260.4391	800	194.7855	1000	8	0	1	1	0	0	100
826	1	1	1260.6448	800	193.6486	1000	8	0	1	1	0	0	100
826.1	1	1	1260.8504	800	184.5935	1000	8	0	1	1	0	0	100
826.2	1	1	1261.0561	800	175.5385	1000	8	0	1	1	0	0	100
826.3	1	1	1261.2618	800	166.4834	1000	8	0	1	1	0	0	100
826.4	1	1	1261.4674	800	157.4283	1000	8	0	1	1	0	0	100
826.5	1	1	1261.6731	800	148.3733	1000	8	0	1	1	0	0	100
826.6	1	1	1261.8788	800	139.3182	1000	8	0	1	1	0	0	100
826.7	1	1	1262.0845	800	130.2631	1000	8	0	1	1	0	0	100
826.8	1	1	1262.2901	800	121.2081	1000	8	0	1	1	0	0	100
826.9	1	1	1262.4958	800	112.153	1000	8	0	1	1	0	0	100
827	1	1	1262.7015	800	103.0979	1000	8	0	1	1	0	0	100
827.1	1	1	1262.0845	800	69.5862	1000	8	0	1	1	0	0	100
827.2	1	1	1261.4674	800	36.0745	1000	8	0	1	1	0	0	100
827.3	1	1	1260.8504	800	2.5628	1000	8	0	1	1	0	0	100
827.4	1	1	1260.2334	800	-30.9489	1000	9	0	1	1	0	0	100
827.5	1	1	1259.6164	800	-64.4607	1000	9	0	1	1	0	0	100
827.6	1	1	1258.9994	800	-97.9724	1000	9	0	1	1	0	0	100
827.7	1	1	1258.3824	800	-131.4841	1000	9	0	1	1	0	0	100
827.8	1	1	1257.7654	800	-164.9958	1000	9	0	1	1	0	0	100
827.9	1	1	1257.1483	800	-198.5075	1000	9	0	1	1	0	0	100
828	1	1	1256.5313	800	-232.0192	1000	9	0	1	1	0	0	100
828.1	1	1	1255.2973	800	-231.7222	1000	9	0	1	1	0	0	100
828.2	1	1	1254.0633	800	-231.4251	1000	9	0	1	1	0	0	100
828.3	1	1	1252.8292	800	-231.1281	1000	9	0	1	1	0	0	100
828.4	1	1	1251.5952	800	-230.8311	1000	9	0	1	1	0	0	100
828.5	1	1	1250.3612	800	-230.534	1000	9	0	1	1	0	0	100
828.6	1	1	1249.1271	800	-230.237	1000	9	0	1	1	0	0	100
828.7	1	1	1247.8931	800	-229.9399	1000	9	0	1	1	0	0	100
828.8	1	1	1246.6591	800	-229.6429	1000	9	0	1	1	0	0	100
828.9	1	1	1245.4251	800	-229.3458	1000	9	0	1	1	0	0	100
829	1	1	1244.191	800	-229.0488	1000	9	0	1	1	0	0	100
829.1	1	1	1273.1907	800	-206.1439	1000	9	0	1	1	0	0	100
829.2	1	1	1302.1904	800	-183.239	1000	9	0	1	1	0	0	100
829.3	1	1	1331.1901	800	-160.3342	1000	9	0	1	1	0	0	100
829.4	1	1	1360.1898	800	-137.4293	1000	9	0	1	1	0	0	100
829.5	1	1	1389.1895	800	-114.5244	1000	9	0	1	1	0	0	100
829.6	1	1	1418.1892	800	-91.6195	1000	9	0	1	1	0	0	100
829.7	1	1	1447.1889	800	-68.7146	1000	9	0	1	1	0	0	100
829.8	1	1	1476.1886	800	-45.8098	1000	9	0	1	1	0	0	100
829.9	1	1	1505.1883	800	-22.9049	1000	9	0	1	1	0	0	100
830	1	1	1534.188	800	0	1000	8	0	1	1	0	0	100
830.1	1	1	1563.1877	800	-27.0879	1000	9	0	1	1	0	0	100
830.2	1	1	1592.1874	800	-54.1758	1000	9	0	1	1	0	0	100
830.3	1	1	1621.1871	800	-81.2637	1000	9	0	1	1	0	0	100
830.4	1	1	1650.1868	800	-108.3517	1000	9	0	1	1	0	0	100
830.5	1	1	1679.1865	800	-135.4396	1000	9	0	1	1	0	0	100
830.6	1	1	1708.1862	800	-162.5275	1000	9	0	1	1	0	0	100
830.7	1	1	1737.1859	800	-189.6154	1000	9	0	1	1	0	0	100
830.8	1	1	1766.1856	800	-216.7033	1000	9	0	1	1	0	0	100
830.9	1	1	1795.1853	800	-243.7912	1000	9	0	1	1	0	0	100
831	1	1	1824.185	800	-270.8792	1000	9	0	1	1	0	0	100
831.1	1	1	1825.4191	800	-270.9428	1000	9	0	1	1	0	0	100
831.2	1	1	1826.6531	800	-271.0064	1000	9	0	1	1	0	0	100
831.3	1	1	1827.8871	800	-271.0701	1000	9	0	1	1	0	0	100
831.4	1	1	1829.1212	800	-271.1337	1000	9	0	1	1	0	0	100
831.5	1	1	1830.3552	800	-271.1974	1000	9	0	1	1	0	0	100
831.6	1	1	1831.5892	800	-271.261	1000	9	0	1	1	0	0	100
831.7	1	1	1832.8232	800	-271.3247	1000	9	0	1	1	0	0	100
831.8	1	1	1834.0573	800	-271.3883	1000	9	0	1	1	0	0	100
831.9	1	1	1835.2913	800	-271.4519	1000	9	0	1	1	0	0	100
832	1	1	1836.5253	800	-271.5156	1000	9	0	1	1	0	0	100
832.1	1	1	1833.0289	800	-271.5282	1000	9	0	1	1	0	0	100
832.2	1	1	1829.5325	800	-271.5408	1000	9	0	1	1	0	0	100
832.3	1	1	1826.0361	800	-271.5534	1000	9	0	1	1	0	0	100
832.4	1	1	1822.5397	800	-271.566	1000	9	0	1	1	0	0	100
832.5	1	1	1819.0432	800	-271.5786	1000	9	0	1	1	0	0	100
832.6	1	1	1815.5468	800	-271.5913	1000	9	0	1	1	0	0	100
832.7	1	1	1812.0504	800	-271.6039	1000	9	0	1	1	0	0	100
832.8	1	1	1808.554	800	-271.6165	1000	9	0	1	1	0	0	100
832.9	1	1	1805.0576	800	-271.6291	1000	9	0	1	1	0	0	100
833	1	1	1801.5612	800	-271.6417	1000	9	0	1	1	0	0	100
833.1	1	1	1797.0364	800	-271.8363	1000	9	0	1	1	0	0	100
833.2	1	1	1792.5116	800	-272.0308	1000	9	0	1	1	0	0	100
833.3	1	1	1787.9868	800	-272.2254	1000	9	0	1	1	0	0	100
833.4	1	1	1783.4621	800	-272.4199	1000	9	0	1	1	0	0	100
833.5	1	1	1778.9373	800	-272.6145	1000	9	0	1	1	0	0	100
833.6	1	1	1774.4125	800	-272.8091	1000	9	0	1	1	0	0	100
833.7	1	1	1769.8877	800	-273.0036	1000	9	0	1	1	0	0	100
833.8	1	1	1765.3629	800	-273.1982	1000	9	0	1	1	0	0	100
833.9	1	1	1760.8382	800	-273.3927	1000	9	0	1	1	0	0	100
834	1	1	1756.3134	800	-273.5873	1000	9	0	1	1	0	0	100
834.1	1	1	1750.9659	800	-273.9532	1000	9	0	1	1	0	0	100
834.2	1	1	1745.6185	800	-274.319	1000	9	0	1	1	0	0	100
834.3	1	1	1740.271	800	-274.6849	1000	9	0	1	1	0	0	100
834.4	1	1	1734.9235	800	-275.0507	1000	9	0	1	1	0	0	100
834.5	1	1	1729.5761	800	-275.4166	1000	9	0	1	1	0	0	100
834.6	1	1	1724.2286	800	-275.7824	1000	9	0	1	1	0	0	100
834.7	1	1	1718.8812	800	-276.1483	1000	9	0	1	1	0	0	100
834.8	1	1	1713.5337	800	-276.5141	1000	9	0	1	1	0	0	100
834.9	1	1	1708.1862	800	-276.88	1000	9	0	1	1	0	0	100
835	1	1	1702.8388	800	-277.2458	1000	9	0	1	1	0	0	100
835.1	1	1	1696.463	800	-277.5259	1000	9	0	1	1	0	0	100
835.2	1	1	1690.0871	800	-277.8059	1000	9	0	1	1	0	0	100
835.3	1	1	1683.7113	800	-278.086	1000	9	0	1	1	0	0	100
835.4	1	1	1677.3355	800	-278.366	1000	9	0	1	1	0	0	100
835.5	1	1	1670.9597	800	-278.6461	1000	9	0	1	1	0	0	100
835.6	1	1	1664.5838	800	-278.9261	1000	9	0	1	1	0	0	100
835.7	1	1	1658.208	800	-279.2062	1000	9	0	1	1	0	0	100
835.8	1	1	1651.8322	800	-279.4862	1000	9	0	1	1	0	0	100
835.9	1	1	1645.4564	800	-279.7663	1000	9	0	1	1	0	0	100
836	1	1	1639.0806	800	-280.0463	1000	9	0	1	1	0	0	100
836.1	1	1	1631.6764	800	-279.5164	1000	9	0	1	1	0	0	100
836.2	1	1	1624.2722	800	-278.9866	1000	9	0	1	1	0	0	100
836.3	1	1	1616.868	800	-278.4567	1000	9	0	1	1	0	0	100
836.4	1	1	1609.4638	800	-277.9269	1000	9	0	1	1	0	0	100
836.5	1	1	1602.0597	800	-277.397	1000	9	0	1	1	0	0	100
836.6	1	1	1594.6555	800	-276.8672	1000	9	0	1	1	0	0	100
836.7	1	1	1587.2513	800	-276.3373	1000	9	0	1	1	0	0	100
836.8	1	1	1579.8471	800	-275.8075	1000	9	0	1	1	0	0	100
836.9	1	1	1572.443	800	-275.2776	1000	9	0	1	1	0	0	100
837	1	1	1565.0388	800	-274.7478	1000	9	0	1	1	0	0	100
837.1	1	1	1557.6346	800	-273.7791	1000	9	0	1	1	0	0	100
837.2	1	1	1550.2304	800	-272.8104	1000	9	0	1	1	0	0	100
837.3	1	1	1542.8262	800	-271.8417	1000	9	0	1	1	0	0	100
837.4	1	1	1535.4221	800	-270.873	1000	9	0	1	1	0	0	100
837.5	1	1	1528.0179	800	-269.9043	1000	9	0	1	1	0	0	100
837.6	1	1	1520.6137	800	-268.9356	1000	9	0	1	1	0	0	100
837.7	1	1	1513.2095	800	-267.9669	1000	9	0	1	1	0	0	100
837.8	1	1	1505.8053	800	-266.9983	1000	9	0	1	1	0	0	100
837.9	1	1	1498.4012	800	-266.0296	1000	9	0	1	1	0	0	100
838	1	1	1490.997	800	-265.0609	1000	9	0	1	1	0	0	100
838.1	1	1	1485.2382	800	-264.1695	1000	9	0	1	1	0	0	100
838.2	1	1	1479.4794	800	-263.2782	1000	9	0	1	1	0	0	100
838.3	1	1	1473.7206	800	-262.3868	1000	9	0	1	1	0	0	100
838.4	1	1	1467.9618	800	-261.4955	1000	9	0	1	1	0	0	100
838.5	1	1	1462.203	800	-260.6041	1000	9	0	1	1	0	0	100
838.6	1	1	1456.4442	800	-259.7128	1000	9	0	1	1	0	0	100
838.7	1	1	1450.6853	800	-258.8214	1000	9	0	1	1	0	0	100
838.8	1	1	1444.9265	800	-257.9301	1000	9	0	1	1	0	0	100
838.9	1	1	1439.1677	800	-257.0387	1000	9	0	1	1	0	0	100
839	1	1	1433.4089	800	-256.1474	1000	9	0	1	1	0	0	100
839.1	1	1	1431.5579	800	-203.5861	1000	9	0	1	1	0	0	100
839.2	1	1	1429.7068	800	-151.0248	1000	9	0	1	1	0	0	100
839.3	1	1	1427.8558	800	-98.4635	1000	9	0	1	1	0	0	100
839.4	1	1	1426.0048	800	-45.9023	1000	9	0	1	1	0	0	100
839.5	1	1	1424.1537	800	6.659	1000	8	0	1	1	0	0	100
839.6	1	1	1422.3027	800	59.2203	1000	8	0	1	1	0	0	100
839.7	1	1	1420.4516	800	111.7815	1000	8	0	1	1	0	0	100
839.8	1	1	1418.6006	800	164.3428	1000	8	0	1	1	0	0	100
839.9	1	1	1416.7495	800	216.9041	1000	8	0	1	1	0	0	100
840	1	1	1414.8985	800	269.4653	1000	8	0	1	1	0	0	100
840.1	1	1	1415.5155	800	287.4814	1000	8	0	1	1	0	0	100
840.2	1	1	1416.1325	800	305.4975	1000	8	0	1	1	0	0	100
840.3	1	1	1416.7495	800	323.5136	1000	8	0	1	1	0	0	100
840.4	1	1	1417.3665	800	341.5297	1000	8	0	1	1	0	0	100
840.5	1	1	1417.9836	800	359.5458	1000	8	0	1	1	0	0	100
840.6	1	1	1418.6006	800	377.5619	1000	8	0	1	1	0	0	100
840.7	1	1	1419.2176	800	395.578	1000	8	0	1	1	0	0	100
840.8	1	1	1419.8346	800	413.5941	1000	8	0	1	1	0	0	100
840.9	1	1	1420.4516	800	431.6102	1000	8	0	1	1	0	0	100
841	1	1	1421.0686	800	449.6263	1000	8	0	1	1	0	0	100
841.1	1	1	1424.3594	800	436.1624	1000	8	0	1	1	0	0	100
841.2	1	1	1427.6501	800	422.6985	1000	8	0	1	1	0	0	100
841.3	1	1	1430.9409	800	409.2346	1000	8	0	1	1	0	0	100
841.4	1	1	1434.2316	800	395.7706	1000	8	0	1	1	0	0	100
841.5	1	1	1437.5224	800	382.3067	1000	8	0	1	1	0	0	100
841.6	1	1	1440.8131	800	368.8428	1000	8	0	1	1	0	0	100
841.7	1	1	1444.1039	800	355.3789	1000	8	0	1	1	0	0	100
841.8	1	1	1447.3946	800	341.9149	1000	8	0	1	1	0	0	100
841.9	1	1	1450.6853	800	328.451	1000	8	0	1	1	0	0	100
842	1	1	1453.9761	800	314.9871	1000	8	0	1	1	0	0	100
842.1	1	1	1458.5009	800	283.5551	1000	8	0	1	1	0	0	100
842.2	1	1	1463.0256	800	252.1231	1000	8	0	1	1	0	0	100
842.3	1	1	1467.5504	800	220.6911	1000	8	0	1	1	0	0	100
842.4	1	1	1472.0752	800	189.2591	1000	8	0	1	1	0	0	100
842.5	1	1	1476.6	800	157.8271	1000	8	0	1	1	0	0	100
842.6	1	1	1481.1247	800	126.3951	1000	8	0	1	1	0	0	100
842.7	1	1	1485.6495	800	94.9631	1000	8	0	1	1	0	0	100
842.8	1	1	1490.1743	800	63.5311	1000	8	0	1	1	0	0	100
842.9	1	1	1494.6991	800	32.0991	1000	8	0	1	1	0	0	100
843	1	1	1499.2239	800	0.66714	1000	8	0	1	1	0	0	100
843.1	1	1	1501.2806	800	-26.2594	1000	9	0	1	1	0	0	100
843.2	1	1	1503.3373	800	-53.1859	1000	9	0	1	1	0	0	100
843.3	1	1	1505.394	800	-80.1125	1000	9	0	1	1	0	0	100
843.4	1	1	1507.4507	800	-107.039	1000	9	0	1	1	0	0	100
843.5	1	1	1509.5074	800	-133.9655	1000	9	0	1	1	0	0	100
843.6	1	1	1511.5642	800	-160.8921	1000	9	0	1	1	0	0	100
843.7	1	1	1513.6209	800	-187.8186	1000	9	0	1	1	0	0	100
843.8	1	1	1515.6776	800	-214.7451	1000	9	0	1	1	0	0	100
843.9	1	1	1517.7343	800	-241.6717	1000	9	0	1	1	0	0	100
844	1	1	1519.791	800	-268.5982	1000	9	0	1	1	0	0	100
844.1	1	1	1519.174	800	-268.5498	1000	9	0	1	1	0	0	100
844.2	1	1	1518.557	800	-268.5014	1000	9	0	1	1	0	0	100
844.3	1	1	1517.94	800	-268.4529	1000	9	0	1	1	0	0	100
844.4	1	1	1517.323	800	-268.4045	1000	9	0	1	1	0	0	100
844.5	1	1	1516.7059	800	-268.3561	1000	9	0	1	1	0	0	100
844.6	1	1	1516.0889	800	-268.3077	1000	9	0	1	1	0	0	100
844.7	1	1	1515.4719	800	-268.2593	1000	9	0	1	1	0	0	100
844.8	1	1	1514.8549	800	-268.2108	1000	9	0	1	1	0	0	100
844.9	1	1	1514.2379	800	-268.1624	1000	9	0	1	1	0	0	100
845	1	1	1513.6209	800	-268.114	1000	9	0	1	1	0	0	100
845.1	1	1	1511.1528	800	-267.7587	1000	9	0	1	1	0	0	100
845.2	1	1	1508.6847	800	-267.4035	1000	9	0	1	1	0	0	100
845.3	1	1	1506.2167	800	-267.0482	1000	9	0	1	1	0	0	100
845.4	1	1	1503.7486	800	-266.693	1000	9	0	1	1	0	0	100
845.5	1	1	1501.2806	800	-266.3378	1000	9	0	1	1	0	0	100
845.6	1	1	1498.8125	800	-265.9825	1000	9	0	1	1	0	0	100
845.7	1	1	1496.3444	800	-265.6273	1000	9	0	1	1	0	0	100
845.8	1	1	1493.8764	800	-265.272	1000	9	0	1	1	0	0	100
845.9	1	1	1491.4083	800	-264.9168	1000	9	0	1	1	0	0	100
846	1	1	1488.9403	800	-264.5615	1000	9	0	1	1	0	0	100
846.1	1	1	1484.4155	800	-263.857	1000	9	0	1	1	0	0	100
846.2	1	1	1479.8907	800	-263.1525	1000	9	0	1	1	0	0	100
846.3	1	1	1475.3659	800	-262.448	1000	9	0	1	1	0	0	100
846.4	1	1	1470.8412	800	-261.7435	1000	9	0	1	1	0	0	100
846.5	1	1	1466.3164	800	-261.039	1000	9	0	1	1	0	0	100
846.6	1	1	1461.7916	800	-260.3345	1000	9	0	1	1	0	0	100
846.7	1	1	1457.2668	800	-259.6299	1000	9	0	1	1	0	0	100
846.8	1	1	1452.7421	800	-258.9254	1000	9	0	1	1	0	0	100
846.9	1	1	1448.2173	800	-258.2209	1000	9	0	1	1	0	0	100
847	1	1	1443.6925	800	-257.5164	1000	9	0	1	1	0	0	100
847.1	1	1	1437.3167	800	-256.5899	1000	9	0	1	1	0	0	100
847.2	1	1	1430.9409	800	-255.6635	1000	9	0	1	1	0	0	100
847.3	1	1	1424.565	800	-254.737	1000	9	0	1	1	0	0	100
847.4	1	1	1418.1892	800	-253.8106	1000	9	0	1	1	0	0	100
847.5	1	1	1411.8134	800	-252.8841	1000	9	0	1	1	0	0	100
847.6	1	1	1405.4376	800	-251.9576	1000	9	0	1	1	0	0	100
