C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHTC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
839.4	1	1	1290.8919	800	-95.3317	1000	9	0	1	1	0	0	100
839.5	1	1	1289.602	800	13.7976	1000	8	0	1	1	0	0	100
839.6	1	1	1288.3122	800	122.9269	1000	8	0	1	1	0	0	100
839.7	1	1	1287.0223	800	232.0562	1000	8	0	1	1	0	0	100
839.8	1	1	1285.7324	800	341.1856	1000	8	0	1	1	0	0	100
839.9	1	1	1284.4425	800	450.3149	1000	8	0	1	1	0	0	100
840	1	1	1283.1526	800	559.4442	1000	8	0	1	1	0	0	100
840.1	1	1	1283.5826	800	596.6997	1000	8	0	1	1	0	0	100
840.2	1	1	1284.0125	800	633.9552	1000	8	0	1	1	0	0	100
840.3	1	1	1284.4425	800	671.2107	1000	8	0	1	1	0	0	100
840.4	1	1	1284.8725	800	708.4661	1000	8	0	1	1	0	0	100
840.5	1	1	1285.3024	800	745.7216	1000	8	0	1	1	0	0	100
840.6	1	1	1285.7324	800	782.9771	1000	8	0	1	1	0	0	100
840.7	1	1	1286.1623	800	820.2326	1000	8	0	1	1	0	0	100
840.8	1	1	1286.5923	800	857.4881	1000	8	0	1	1	0	0	100
840.9	1	1	1287.0223	800	894.7436	1000	8	0	1	1	0	0	100
841	1	1	1287.4522	800	931.999	1000	8	0	1	1	0	0	100
841.1	1	1	1289.7454	800	904.4554	1000	8	0	1	1	0	0	100
841.2	1	1	1292.0385	800	876.9117	1000	8	0	1	1	0	0	100
841.3	1	1	1294.3316	800	849.368	1000	8	0	1	1	0	0	100
841.4	1	1	1296.6248	800	821.8244	1000	8	0	1	1	0	0	100
841.5	1	1	1298.9179	800	794.2807	1000	8	0	1	1	0	0	100
841.6	1	1	1301.211	800	766.737	1000	8	0	1	1	0	0	100
841.7	1	1	1303.5041	800	739.1934	1000	8	0	1	1	0	0	100
841.8	1	1	1305.7973	800	711.6497	1000	8	0	1	1	0	0	100
841.9	1	1	1308.0904	800	684.106	1000	8	0	1	1	0	0	100
842	1	1	1310.3835	800	656.5624	1000	8	0	1	1	0	0	100
842.1	1	1	1313.5366	800	591.0449	1000	8	0	1	1	0	0	100
842.2	1	1	1316.6896	800	525.5273	1000	8	0	1	1	0	0	100
842.3	1	1	1319.8427	800	460.0098	1000	8	0	1	1	0	0	100
842.4	1	1	1322.9957	800	394.4923	1000	8	0	1	1	0	0	100
842.5	1	1	1326.1488	800	328.9747	1000	8	0	1	1	0	0	100
842.6	1	1	1329.3018	800	263.4572	1000	8	0	1	1	0	0	100
842.7	1	1	1332.4549	800	197.9397	1000	8	0	1	1	0	0	100
842.8	1	1	1335.608	800	132.4222	1000	8	0	1	1	0	0	100
842.9	1	1	1338.761	800	66.9046	1000	8	0	1	1	0	0	100
843	1	1	1341.9141	800	1.3871	1000	8	0	1	1	0	0	100
843.1	1	1	1343.3473	800	-54.6675	1000	9	0	1	1	0	0	100
843.2	1	1	1344.7805	800	-110.7221	1000	9	0	1	1	0	0	100
843.3	1	1	1346.2137	800	-166.7767	1000	9	0	1	1	0	0	100
843.4	1	1	1347.6469	800	-222.8313	1000	9	0	1	1	0	0	100
843.5	1	1	1349.0801	800	-278.8859	1000	9	0	1	1	0	0	100
843.6	1	1	1350.5133	800	-334.9405	1000	9	0	1	1	0	0	100
843.7	1	1	1351.9465	800	-390.9951	1000	9	0	1	1	0	0	100
843.8	1	1	1353.3797	800	-447.0497	1000	9	0	1	1	0	0	100
843.9	1	1	1354.8129	800	-503.1043	1000	9	0	1	1	0	0	100
844	1	1	1356.2461	800	-559.1589	1000	9	0	1	1	0	0	100
844.1	1	1	1355.8162	800	-558.9921	1000	9	0	1	1	0	0	100
844.2	1	1	1355.3862	800	-558.8253	1000	9	0	1	1	0	0	100
844.3	1	1	1354.9562	800	-558.6585	1000	9	0	1	1	0	0	100
844.4	1	1	1354.5263	800	-558.4917	1000	9	0	1	1	0	0	100
844.5	1	1	1354.0963	800	-558.3248	1000	9	0	1	1	0	0	100
844.6	1	1	1353.6663	800	-558.158	1000	9	0	1	1	0	0	100
844.7	1	1	1353.2364	800	-557.9912	1000	9	0	1	1	0	0	100
844.8	1	1	1352.8064	800	-557.8244	1000	9	0	1	1	0	0	100
844.9	1	1	1352.3765	800	-557.6576	1000	9	0	1	1	0	0	100
845	1	1	1351.9465	800	-557.4907	1000	9	0	1	1	0	0	100
845.1	1	1	1350.2267	800	-556.9865	1000	9	0	1	1	0	0	100
845.2	1	1	1348.5068	800	-556.4823	1000	9	0	1	1	0	0	100
845.3	1	1	1346.787	800	-555.9781	1000	9	0	1	1	0	0	100
845.4	1	1	1345.0671	800	-555.4739	1000	9	0	1	1	0	0	100
845.5	1	1	1343.3473	800	-554.9697	1000	9	0	1	1	0	0	100
845.6	1	1	1341.6274	800	-554.4655	1000	9	0	1	1	0	0	100
845.7	1	1	1339.9076	800	-553.9613	1000	9	0	1	1	0	0	100
845.8	1	1	1338.1877	800	-553.4571	1000	9	0	1	1	0	0	100
845.9	1	1	1336.4679	800	-552.9529	1000	9	0	1	1	0	0	100
846	1	1	1334.748	800	-552.4487	1000	9	0	1	1	0	0	100
846.1	1	1	1331.595	800	-550.8973	1000	9	0	1	1	0	0	100
846.2	1	1	1328.4419	800	-549.3459	1000	9	0	1	1	0	0	100
846.3	1	1	1325.2889	800	-547.7945	1000	9	0	1	1	0	0	100
846.4	1	1	1322.1358	800	-546.2431	1000	9	0	1	1	0	0	100
846.5	1	1	1318.9828	800	-544.6916	1000	9	0	1	1	0	0	100
846.6	1	1	1315.8297	800	-543.1402	1000	9	0	1	1	0	0	100
846.7	1	1	1312.6767	800	-541.5888	1000	9	0	1	1	0	0	100
846.8	1	1	1309.5236	800	-540.0374	1000	9	0	1	1	0	0	100
846.9	1	1	1306.3706	800	-538.486	1000	9	0	1	1	0	0	100
847	1	1	1303.2175	800	-536.9345	1000	9	0	1	1	0	0	100
847.1	1	1	1298.7746	800	-534.0999	1000	9	0	1	1	0	0	100
847.2	1	1	1294.3316	800	-531.2653	1000	9	0	1	1	0	0	100
847.3	1	1	1289.8887	800	-528.4306	1000	9	0	1	1	0	0	100
847.4	1	1	1285.4457	800	-525.596	1000	9	0	1	1	0	0	100
847.5	1	1	1281.0028	800	-522.7613	1000	9	0	1	1	0	0	100
847.6	1	1	1276.5599	800	-519.9267	1000	9	0	1	1	0	0	100
847.7	1	1	1272.1169	800	-517.0921	1000	9	0	1	1	0	0	100
847.8	1	1	1267.674	800	-514.2574	1000	9	0	1	1	0	0	100
847.9	1	1	1263.2311	800	-511.4228	1000	9	0	1	1	0	0	100
848	1	1	1258.7881	800	-508.5881	1000	9	0	1	1	0	0	100
848.1	1	1	1253.9152	800	-506.894	1000	9	0	1	1	0	0	100
848.2	1	1	1249.0423	800	-505.1998	1000	9	0	1	1	0	0	100
848.3	1	1	1244.1694	800	-503.5057	1000	9	0	1	1	0	0	100
848.4	1	1	1239.2965	800	-501.8115	1000	9	0	1	1	0	0	100
848.5	1	1	1234.4236	800	-500.1174	1000	9	0	1	1	0	0	100
848.6	1	1	1229.5507	800	-498.4232	1000	9	0	1	1	0	0	100
848.7	1	1	1224.6778	800	-496.729	1000	9	0	1	1	0	0	100
848.8	1	1	1219.8049	800	-495.0349	1000	9	0	1	1	0	0	100
848.9	1	1	1214.932	800	-493.3407	1000	9	0	1	1	0	0	100
849	1	1	1210.0591	800	-491.6466	1000	9	0	1	1	0	0	100
849.1	1	1	1206.4761	800	-490.6275	1000	9	0	1	1	0	0	100
849.2	1	1	1202.8931	800	-489.6085	1000	9	0	1	1	0	0	100
849.3	1	1	1199.3101	800	-488.5895	1000	9	0	1	1	0	0	100
849.4	1	1	1195.7271	800	-487.5705	1000	9	0	1	1	0	0	100
849.5	1	1	1192.144	800	-486.5514	1000	9	0	1	1	0	0	100
849.6	1	1	1188.561	800	-485.5324	1000	9	0	1	1	0	0	100
849.7	1	1	1184.978	800	-484.5134	1000	9	0	1	1	0	0	100
849.8	1	1	1181.395	800	-483.4943	1000	9	0	1	1	0	0	100
849.9	1	1	1177.812	800	-482.4753	1000	9	0	1	1	0	0	100
850	1	1	1174.229	800	-481.4563	1000	9	0	1	1	0	0	100
850.1	1	1	1173.0824	800	-385.8122	1000	9	0	1	1	0	0	100
850.2	1	1	1171.9358	800	-290.1681	1000	9	0	1	1	0	0	100
850.3	1	1	1170.7893	800	-194.524	1000	9	0	1	1	0	0	100
850.4	1	1	1169.6427	800	-98.8799	1000	9	0	1	1	0	0	100
850.5	1	1	1168.4961	800	-3.2358	1000	8	0	1	1	0	0	100
850.6	1	1	1167.3496	800	92.4083	1000	8	0	1	1	0	0	100
850.7	1	1	1166.203	800	188.0524	1000	8	0	1	1	0	0	100
850.8	1	1	1165.0564	800	283.6965	1000	8	0	1	1	0	0	100
850.9	1	1	1163.9099	800	379.3406	1000	8	0	1	1	0	0	100
851	1	1	1162.7633	800	474.9848	1000	8	0	1	1	0	0	100
851.1	1	1	1163.3366	800	490.8657	1000	8	0	1	1	0	0	100
851.2	1	1	1163.9099	800	506.7466	1000	8	0	1	1	0	0	100
851.3	1	1	1164.4832	800	522.6275	1000	8	0	1	1	0	0	100
851.4	1	1	1165.0564	800	538.5084	1000	8	0	1	1	0	0	100
851.5	1	1	1165.6297	800	554.3893	1000	8	0	1	1	0	0	100
851.6	1	1	1166.203	800	570.2702	1000	8	0	1	1	0	0	100
851.7	1	1	1166.7763	800	586.1511	1000	8	0	1	1	0	0	100
851.8	1	1	1167.3496	800	602.032	1000	8	0	1	1	0	0	100
851.9	1	1	1167.9229	800	617.9129	1000	8	0	1	1	0	0	100
852	1	1	1168.4961	800	633.7938	1000	8	0	1	1	0	0	100
852.1	1	1	1170.9326	800	663.2852	1000	8	0	1	1	0	0	100
852.2	1	1	1173.369	800	692.7767	1000	8	0	1	1	0	0	100
852.3	1	1	1175.8055	800	722.2682	1000	8	0	1	1	0	0	100
852.4	1	1	1178.2419	800	751.7596	1000	8	0	1	1	0	0	100
852.5	1	1	1180.6784	800	781.2511	1000	8	0	1	1	0	0	100
852.6	1	1	1183.1148	800	810.7426	1000	8	0	1	1	0	0	100
852.7	1	1	1185.5513	800	840.234	1000	8	0	1	1	0	0	100
852.8	1	1	1187.9877	800	869.7255	1000	8	0	1	1	0	0	100
852.9	1	1	1190.4242	800	899.217	1000	8	0	1	1	0	0	100
853	1	1	1192.8606	800	928.7084	1000	8	0	1	1	0	0	100
853.1	1	1	1197.7335	800	931.651	1000	8	0	1	1	0	0	100
853.2	1	1	1202.6064	800	934.5935	1000	8	0	1	1	0	0	100
853.3	1	1	1207.4793	800	937.5361	1000	8	0	1	1	0	0	100
853.4	1	1	1212.3522	800	940.4786	1000	8	0	1	1	0	0	100
853.5	1	1	1217.2251	800	943.4211	1000	8	0	1	1	0	0	100
853.6	1	1	1222.098	800	946.3637	1000	8	0	1	1	0	0	100
853.7	1	1	1226.9709	800	949.3062	1000	8	0	1	1	0	0	100
853.8	1	1	1231.8438	800	952.2488	1000	8	0	1	1	0	0	100
853.9	1	1	1236.7167	800	955.1913	1000	8	0	1	1	0	0	100
854	1	1	1241.5896	800	958.1339	1000	8	0	1	1	0	0	100
854.1	1	1	1247.3225	800	963.2665	1000	8	0	1	1	0	0	100
854.2	1	1	1253.0553	800	968.3991	1000	8	0	1	1	0	0	100
854.3	1	1	1258.7881	800	973.5318	1000	8	0	1	1	0	0	100
854.4	1	1	1264.5209	800	978.6644	1000	8	0	1	1	0	0	100
854.5	1	1	1270.2538	800	983.7971	1000	8	0	1	1	0	0	100
854.6	1	1	1275.9866	800	988.9297	1000	8	0	1	1	0	0	100
854.7	1	1	1281.7194	800	994.0624	1000	8	0	1	1	0	0	100
854.8	1	1	1287.4522	800	999.195	1000	8	0	1	1	0	0	100
854.9	1	1	1293.1851	800	1004.3277	1000	8	0	1	1	0	0	100
855	1	1	1298.9179	800	1009.4603	1000	8	0	1	1	0	0	100
855.1	1	1	1304.9373	800	1013.3384	1000	8	0	1	1	0	0	100
855.2	1	1	1310.9568	800	1017.2165	1000	8	0	1	1	0	0	100
855.3	1	1	1316.9763	800	1021.0946	1000	8	0	1	1	0	0	100
855.4	1	1	1322.9957	800	1024.9727	1000	8	0	1	1	0	0	100
855.5	1	1	1329.0152	800	1028.8508	1000	8	0	1	1	0	0	100
855.6	1	1	1335.0347	800	1032.7288	1000	8	0	1	1	0	0	100
855.7	1	1	1341.0541	800	1036.6069	1000	8	0	1	1	0	0	100
855.8	1	1	1347.0736	800	1040.485	1000	8	0	1	1	0	0	100
855.9	1	1	1353.0931	800	1044.3631	1000	8	0	1	1	0	0	100
856	1	1	1359.1125	800	1048.2412	1000	8	0	1	1	0	0	100
856.1	1	1	1364.9887	800	1052.0605	1000	8	0	1	1	0	0	100
856.2	1	1	1370.8648	800	1055.8798	1000	8	0	1	1	0	0	100
856.3	1	1	1376.741	800	1059.6992	1000	8	0	1	1	0	0	100
856.4	1	1	1382.6171	800	1063.5185	1000	8	0	1	1	0	0	100
856.5	1	1	1388.4933	800	1067.3378	1000	8	0	1	1	0	0	100
856.6	1	1	1394.3694	800	1071.1571	1000	8	0	1	1	0	0	100
856.7	1	1	1400.2455	800	1074.9765	1000	8	0	1	1	0	0	100
856.8	1	1	1406.1217	800	1078.7958	1000	8	0	1	1	0	0	100
856.9	1	1	1411.9978	800	1082.6151	1000	8	0	1	1	0	0	100
857	1	1	1417.874	800	1086.4345	1000	8	0	1	1	0	0	100
857.1	1	1	1423.7501	800	1087.2741	1000	8	0	1	1	0	0	100
857.2	1	1	1429.6263	800	1088.1138	1000	8	0	1	1	0	0	100
857.3	1	1	1435.5024	800	1088.9535	1000	8	0	1	1	0	0	100
857.4	1	1	1441.3786	800	1089.7932	1000	8	0	1	1	0	0	100
857.5	1	1	1447.2547	800	1090.6328	1000	8	0	1	1	0	0	100
857.6	1	1	1453.1308	800	1091.4725	1000	8	0	1	1	0	0	100
857.7	1	1	1459.007	800	1092.3122	1000	8	0	1	1	0	0	100
857.8	1	1	1464.8831	800	1093.1519	1000	8	0	1	1	0	0	100
857.9	1	1	1470.7593	800	1093.9915	1000	8	0	1	1	0	0	100
858	1	1	1476.6354	800	1094.8312	1000	8	0	1	1	0	0	100
858.1	1	1	1482.5116	800	1094.6218	1000	8	0	1	1	0	0	100
858.2	1	1	1488.3877	800	1094.4124	1000	8	0	1	1	0	0	100
858.3	1	1	1494.2639	800	1094.203	1000	8	0	1	1	0	0	100
858.4	1	1	1500.14	800	1093.9936	1000	8	0	1	1	0	0	100
858.5	1	1	1506.0161	800	1093.7842	1000	8	0	1	1	0	0	100
858.6	1	1	1511.8923	800	1093.5748	1000	8	0	1	1	0	0	100
858.7	1	1	1517.7684	800	1093.3654	1000	8	0	1	1	0	0	100
858.8	1	1	1523.6446	800	1093.156	1000	8	0	1	1	0	0	100
858.9	1	1	1529.5207	800	1092.9466	1000	8	0	1	1	0	0	100
859	1	1	1535.3969	800	1092.7372	1000	8	0	1	1	0	0	100
859.1	1	1	1540.9864	800	1035.0921	1000	8	0	1	1	0	0	100
859.2	1	1	1546.5759	800	977.447	1000	8	0	1	1	0	0	100
859.3	1	1	1552.1654	800	919.8019	1000	8	0	1	1	0	0	100
859.4	1	1	1557.7549	800	862.1568	1000	8	0	1	1	0	0	100
859.5	1	1	1563.3444	800	804.5117	1000	8	0	1	1	0	0	100
859.6	1	1	1568.9339	800	746.8666	1000	8	0	1	1	0	0	100
859.7	1	1	1574.5234	800	689.2215	1000	8	0	1	1	0	0	100
859.8	1	1	1580.1129	800	631.5763	1000	8	0	1	1	0	0	100
859.9	1	1	1585.7024	800	573.9312	1000	8	0	1	1	0	0	100
860	1	1	1591.2919	800	516.2861	1000	8	0	1	1	0	0	100
860.1	1	1	1571.9436	800	464.6575	1000	8	0	1	1	0	0	100
860.2	1	1	1552.5953	800	413.0289	1000	8	0	1	1	0	0	100
860.3	1	1	1533.2471	800	361.4003	1000	8	0	1	1	0	0	100
860.4	1	1	1513.8988	800	309.7717	1000	8	0	1	1	0	0	100
860.5	1	1	1494.5505	800	258.1431	1000	8	0	1	1	0	0	100
860.6	1	1	1475.2022	800	206.5145	1000	8	0	1	1	0	0	100
860.7	1	1	1455.8539	800	154.8858	1000	8	0	1	1	0	0	100
860.8	1	1	1436.5057	800	103.2572	1000	8	0	1	1	0	0	100
860.9	1	1	1417.1574	800	51.6286	1000	8	0	1	1	0	0	100
861	1	1	1397.8091	800	0	1000	8	0	1	1	0	0	100
861.1	1	1	1378.6041	800	45.6448	1000	8	0	1	1	0	0	100
861.2	1	1	1359.3992	800	91.2895	1000	8	0	1	1	0	0	100
861.3	1	1	1340.1942	800	136.9343	1000	8	0	1	1	0	0	100
861.4	1	1	1320.9893	800	182.5791	1000	8	0	1	1	0	0	100
861.5	1	1	1301.7843	800	228.2239	1000	8	0	1	1	0	0	100
861.6	1	1	1282.5793	800	273.8686	1000	8	0	1	1	0	0	100
861.7	1	1	1263.3744	800	319.5134	1000	8	0	1	1	0	0	100
861.8	1	1	1244.1694	800	365.1582	1000	8	0	1	1	0	0	100
861.9	1	1	1224.9645	800	410.8029	1000	8	0	1	1	0	0	100
862	1	1	1205.7595	800	456.4477	1000	8	0	1	1	0	0	100
862.1	1	1	1208.6259	800	499.3921	1000	8	0	1	1	0	0	100
862.2	1	1	1211.4923	800	542.3364	1000	8	0	1	1	0	0	100
862.3	1	1	1214.3587	800	585.2807	1000	8	0	1	1	0	0	100
862.4	1	1	1217.2251	800	628.225	1000	8	0	1	1	0	0	100
862.5	1	1	1220.0916	800	671.1694	1000	8	0	1	1	0	0	100
862.6	1	1	1222.958	800	714.1137	1000	8	0	1	1	0	0	100
862.7	1	1	1225.8244	800	757.058	1000	8	0	1	1	0	0	100
862.8	1	1	1228.6908	800	800.0024	1000	8	0	1	1	0	0	100
862.9	1	1	1231.5572	800	842.9467	1000	8	0	1	1	0	0	100
863	1	1	1234.4236	800	885.891	1000	8	0	1	1	0	0	100
863.1	1	1	1236.8601	800	856.2982	1000	8	0	1	1	0	0	100
863.2	1	1	1239.2965	800	826.7053	1000	8	0	1	1	0	0	100
863.3	1	1	1241.733	800	797.1124	1000	8	0	1	1	0	0	100
863.4	1	1	1244.1694	800	767.5195	1000	8	0	1	1	0	0	100
863.5	1	1	1246.6059	800	737.9266	1000	8	0	1	1	0	0	100
863.6	1	1	1249.0423	800	708.3338	1000	8	0	1	1	0	0	100
863.7	1	1	1251.4788	800	678.7409	1000	8	0	1	1	0	0	100
863.8	1	1	1253.9152	800	649.148	1000	8	0	1	1	0	0	100
863.9	1	1	1256.3517	800	619.5551	1000	8	0	1	1	0	0	100
864	1	1	1258.7881	800	589.9622	1000	8	0	1	1	0	0	100
864.1	1	1	1260.3646	800	574.5787	1000	8	0	1	1	0	0	100
864.2	1	1	1261.9412	800	559.1952	1000	8	0	1	1	0	0	100
864.3	1	1	1263.5177	800	543.8117	1000	8	0	1	1	0	0	100
864.4	1	1	1265.0942	800	528.4282	1000	8	0	1	1	0	0	100
864.5	1	1	1266.6707	800	513.0447	1000	8	0	1	1	0	0	100
864.6	1	1	1268.2473	800	497.6612	1000	8	0	1	1	0	0	100
864.7	1	1	1269.8238	800	482.2776	1000	8	0	1	1	0	0	100
864.8	1	1	1271.4003	800	466.8941	1000	8	0	1	1	0	0	100
864.9	1	1	1272.9769	800	451.5106	1000	8	0	1	1	0	0	100
865	1	1	1274.5534	800	436.1271	1000	8	0	1	1	0	0	100
865.1	1	1	1275.4133	800	418.7179	1000	8	0	1	1	0	0	100
865.2	1	1	1276.2732	800	401.3086	1000	8	0	1	1	0	0	100
865.3	1	1	1277.1331	800	383.8994	1000	8	0	1	1	0	0	100
865.4	1	1	1277.9931	800	366.4902	1000	8	0	1	1	0	0	100
865.5	1	1	1278.853	800	349.0809	1000	8	0	1	1	0	0	100
865.6	1	1	1279.7129	800	331.6717	1000	8	0	1	1	0	0	100
865.7	1	1	1280.5728	800	314.2625	1000	8	0	1	1	0	0	100
865.8	1	1	1281.4328	800	296.8532	1000	8	0	1	1	0	0	100
865.9	1	1	1282.2927	800	279.444	1000	8	0	1	1	0	0	100
866	1	1	1283.1526	800	262.0348	1000	8	0	1	1	0	0	100
866.1	1	1	1283.1526	800	183.4243	1000	8	0	1	1	0	0	100
866.2	1	1	1283.1526	800	104.8139	1000	8	0	1	1	0	0	100
866.3	1	1	1283.1526	800	26.2035	1000	8	0	1	1	0	0	100
866.4	1	1	1283.1526	800	-52.407	1000	9	0	1	1	0	0	100
866.5	1	1	1283.1526	800	-131.0174	1000	9	0	1	1	0	0	100
866.6	1	1	1283.1526	800	-209.6278	1000	9	0	1	1	0	0	100
866.7	1	1	1283.1526	800	-288.2382	1000	9	0	1	1	0	0	100
866.8	1	1	1283.1526	800	-366.8487	1000	9	0	1	1	0	0	100
866.9	1	1	1283.1526	800	-445.4591	1000	9	0	1	1	0	0	100
867	1	1	1283.1526	800	-524.0695	1000	9	0	1	1	0	0	100
867.1	1	1	1282.866	800	-523.9355	1000	9	0	1	1	0	0	100
867.2	1	1	1282.5793	800	-523.8016	1000	9	0	1	1	0	0	100
867.3	1	1	1282.2927	800	-523.6676	1000	9	0	1	1	0	0	100
867.4	1	1	1282.006	800	-523.5337	1000	9	0	1	1	0	0	100
867.5	1	1	1281.7194	800	-523.3997	1000	9	0	1	1	0	0	100
867.6	1	1	1281.4328	800	-523.2657	1000	9	0	1	1	0	0	100
867.7	1	1	1281.1461	800	-523.1318	1000	9	0	1	1	0	0	100
867.8	1	1	1280.8595	800	-522.9978	1000	9	0	1	1	0	0	100
867.9	1	1	1280.5728	800	-522.8638	1000	9	0	1	1	0	0	100
868	1	1	1280.2862	800	-522.7299	1000	9	0	1	1	0	0	100
868.1	1	1	1279.7129	800	-522.3768	1000	9	0	1	1	0	0	100
868.2	1	1	1279.1396	800	-522.0237	1000	9	0	1	1	0	0	100
868.3	1	1	1278.5664	800	-521.6706	1000	9	0	1	1	0	0	100
868.4	1	1	1277.9931	800	-521.3175	1000	9	0	1	1	0	0	100
868.5	1	1	1277.4198	800	-520.9644	1000	9	0	1	1	0	0	100
868.6	1	1	1276.8465	800	-520.6113	1000	9	0	1	1	0	0	100
868.7	1	1	1276.2732	800	-520.2582	1000	9	0	1	1	0	0	100
868.8	1	1	1275.6999	800	-519.9051	1000	9	0	1	1	0	0	100
868.9	1	1	1275.1267	800	-519.552	1000	9	0	1	1	0	0	100
869	1	1	1274.5534	800	-519.1989	1000	9	0	1	1	0	0	100
869.1	1	1	1273.6935	800	-518.6184	1000	9	0	1	1	0	0	100
869.2	1	1	1272.8335	800	-518.0379	1000	9	0	1	1	0	0	100
869.3	1	1	1271.9736	800	-517.4575	1000	9	0	1	1	0	0	100
869.4	1	1	1271.1137	800	-516.877	1000	9	0	1	1	0	0	100
869.5	1	1	1270.2538	800	-516.2965	1000	9	0	1	1	0	0	100
869.6	1	1	1269.3938	800	-515.716	1000	9	0	1	1	0	0	100
869.7	1	1	1268.5339	800	-515.1355	1000	9	0	1	1	0	0	100
869.8	1	1	1267.674	800	-514.555	1000	9	0	1	1	0	0	100
869.9	1	1	1266.8141	800	-513.9745	1000	9	0	1	1	0	0	100
870	1	1	1265.9541	800	-513.394	1000	9	0	1	1	0	0	100
870.1	1	1	1265.0942	800	-512.8775	1000	9	0	1	1	0	0	100
870.2	1	1	1264.2343	800	-512.361	1000	9	0	1	1	0	0	100
870.3	1	1	1263.3744	800	-511.8444	1000	9	0	1	1	0	0	100
870.4	1	1	1262.5144	800	-511.3279	1000	9	0	1	1	0	0	100
870.5	1	1	1261.6545	800	-510.8114	1000	9	0	1	1	0	0	100
870.6	1	1	1260.7946	800	-510.2948	1000	9	0	1	1	0	0	100
870.7	1	1	1259.9347	800	-509.7783	1000	9	0	1	1	0	0	100
870.8	1	1	1259.0748	800	-509.2618	1000	9	0	1	1	0	0	100
870.9	1	1	1258.2148	800	-508.7452	1000	9	0	1	1	0	0	100
871	1	1	1257.3549	800	-508.2287	1000	9	0	1	1	0	0	100
871.1	1	1	1256.3517	800	-507.7408	1000	9	0	1	1	0	0	100
871.2	1	1	1255.3484	800	-507.2528	1000	9	0	1	1	0	0	100
871.3	1	1	1254.3452	800	-506.7649	1000	9	0	1	1	0	0	100
871.4	1	1	1253.3419	800	-506.2769	1000	9	0	1	1	0	0	100
871.5	1	1	1252.3387	800	-505.7889	1000	9	0	1	1	0	0	100
871.6	1	1	1251.3354	800	-505.301	1000	9	0	1	1	0	0	100
871.7	1	1	1250.3322	800	-504.813	1000	9	0	1	1	0	0	100
871.8	1	1	1249.329	800	-504.3251	1000	9	0	1	1	0	0	100
871.9	1	1	1248.3257	800	-503.8371	1000	9	0	1	1	0	0	100
872	1	1	1247.3225	800	-503.3492	1000	9	0	1	1	0	0	100
872.1	1	1	1246.4625	800	-502.9643	1000	9	0	1	1	0	0	100
872.2	1	1	1245.6026	800	-502.5793	1000	9	0	1	1	0	0	100
872.3	1	1	1244.7427	800	-502.1944	1000	9	0	1	1	0	0	100
872.4	1	1	1243.8828	800	-501.8095	1000	9	0	1	1	0	0	100
872.5	1	1	1243.0228	800	-501.4246	1000	9	0	1	1	0	0	100
872.6	1	1	1242.1629	800	-501.0397	1000	9	0	1	1	0	0	100
872.7	1	1	1241.303	800	-500.6548	1000	9	0	1	1	0	0	100
872.8	1	1	1240.4431	800	-500.2698	1000	9	0	1	1	0	0	100
872.9	1	1	1239.5832	800	-499.8849	1000	9	0	1	1	0	0	100
873	1	1	1238.7232	800	-499.5	1000	9	0	1	1	0	0	100
873.1	1	1	1238.0066	800	-499.3274	1000	9	0	1	1	0	0	100
873.2	1	1	1237.29	800	-499.1548	1000	9	0	1	1	0	0	100
873.3	1	1	1236.5734	800	-498.9823	1000	9	0	1	1	0	0	100
873.4	1	1	1235.8568	800	-498.8097	1000	9	0	1	1	0	0	100
873.5	1	1	1235.1402	800	-498.6371	1000	9	0	1	1	0	0	100
873.6	1	1	1234.4236	800	-498.4645	1000	9	0	1	1	0	0	100
873.7	1	1	1233.707	800	-498.2919	1000	9	0	1	1	0	0	100
873.8	1	1	1232.9904	800	-498.1194	1000	9	0	1	1	0	0	100
873.9	1	1	1232.2738	800	-497.9468	1000	9	0	1	1	0	0	100
874	1	1	1231.5572	800	-497.7742	1000	9	0	1	1	0	0	100
874.1	1	1	1231.1272	800	-497.7259	1000	9	0	1	1	0	0	100
874.2	1	1	1230.6973	800	-497.6776	1000	9	0	1	1	0	0	100
874.3	1	1	1230.2673	800	-497.6294	1000	9	0	1	1	0	0	100
874.4	1	1	1229.8374	800	-497.5811	1000	9	0	1	1	0	0	100
874.5	1	1	1229.4074	800	-497.5328	1000	9	0	1	1	0	0	100
874.6	1	1	1228.9774	800	-497.4845	1000	9	0	1	1	0	0	100
874.7	1	1	1228.5475	800	-497.4362	1000	9	0	1	1	0	0	100
874.8	1	1	1228.1175	800	-497.388	1000	9	0	1	1	0	0	100
874.9	1	1	1227.6875	800	-497.3397	1000	9	0	1	1	0	0	100
875	1	1	1227.2576	800	-497.2914	1000	9	0	1	1	0	0	100
875.1	1	1	1226.9709	800	-497.1909	1000	9	0	1	1	0	0	100
875.2	1	1	1226.6843	800	-497.0905	1000	9	0	1	1	0	0	100
875.3	1	1	1226.3977	800	-496.99	1000	9	0	1	1	0	0	100
