C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
972.1	1	1	1592.4167	800	76.8316	1000	8	0	1	1	0	0	100
972.2	1	1	1594.4052	800	75.8051	1000	8	0	1	1	0	0	100
972.3	1	1	1596.3937	800	74.7786	1000	8	0	1	1	0	0	100
972.4	1	1	1598.3822	800	73.7521	1000	8	0	1	1	0	0	100
972.5	1	1	1600.3706	800	72.7256	1000	8	0	1	1	0	0	100
972.6	1	1	1602.3591	800	71.6991	1000	8	0	1	1	0	0	100
972.7	1	1	1604.3476	800	70.6726	1000	8	0	1	1	0	0	100
972.8	1	1	1606.3361	800	69.6461	1000	8	0	1	1	0	0	100
972.9	1	1	1608.3246	800	68.6196	1000	8	0	1	1	0	0	100
973	1	1	1610.3131	800	67.5931	1000	8	0	1	1	0	0	100
973.1	1	1	1610.9249	800	67.0065	1000	8	0	1	1	0	0	100
973.2	1	1	1611.5368	800	66.4199	1000	8	0	1	1	0	0	100
973.3	1	1	1612.1486	800	65.8333	1000	8	0	1	1	0	0	100
973.4	1	1	1612.7605	800	65.2467	1000	8	0	1	1	0	0	100
973.5	1	1	1613.3723	800	64.6602	1000	8	0	1	1	0	0	100
973.6	1	1	1613.9841	800	64.0736	1000	8	0	1	1	0	0	100
973.7	1	1	1614.596	800	63.487	1000	8	0	1	1	0	0	100
973.8	1	1	1615.2078	800	62.9004	1000	8	0	1	1	0	0	100
973.9	1	1	1615.8197	800	62.3138	1000	8	0	1	1	0	0	100
974	1	1	1616.4315	800	61.7273	1000	8	0	1	1	0	0	100
974.1	1	1	1617.1963	800	61.2176	1000	8	0	1	1	0	0	100
974.2	1	1	1617.9611	800	60.708	1000	8	0	1	1	0	0	100
974.3	1	1	1618.7259	800	60.1983	1000	8	0	1	1	0	0	100
974.4	1	1	1619.4907	800	59.6887	1000	8	0	1	1	0	0	100
974.5	1	1	1620.2555	800	59.1791	1000	8	0	1	1	0	0	100
974.6	1	1	1621.0203	800	58.6694	1000	8	0	1	1	0	0	100
974.7	1	1	1621.7851	800	58.1598	1000	8	0	1	1	0	0	100
974.8	1	1	1622.5499	800	57.6502	1000	8	0	1	1	0	0	100
974.9	1	1	1623.3148	800	57.1405	1000	8	0	1	1	0	0	100
975	1	1	1624.0796	800	56.6309	1000	8	0	1	1	0	0	100
975.1	1	1	1625.7621	800	56.2452	1000	8	0	1	1	0	0	100
975.2	1	1	1627.4447	800	55.8595	1000	8	0	1	1	0	0	100
975.3	1	1	1629.1273	800	55.4738	1000	8	0	1	1	0	0	100
975.4	1	1	1630.8098	800	55.0882	1000	8	0	1	1	0	0	100
975.5	1	1	1632.4924	800	54.7025	1000	8	0	1	1	0	0	100
975.6	1	1	1634.175	800	54.3168	1000	8	0	1	1	0	0	100
975.7	1	1	1635.8575	800	53.9311	1000	8	0	1	1	0	0	100
975.8	1	1	1637.5401	800	53.5455	1000	8	0	1	1	0	0	100
975.9	1	1	1639.2227	800	53.1598	1000	8	0	1	1	0	0	100
976	1	1	1640.9052	800	52.7741	1000	8	0	1	1	0	0	100
976.1	1	1	1642.8937	800	51.8029	1000	8	0	1	1	0	0	100
976.2	1	1	1644.8822	800	50.8317	1000	8	0	1	1	0	0	100
976.3	1	1	1646.8707	800	49.8605	1000	8	0	1	1	0	0	100
976.4	1	1	1648.8592	800	48.8894	1000	8	0	1	1	0	0	100
976.5	1	1	1650.8477	800	47.9182	1000	8	0	1	1	0	0	100
976.6	1	1	1652.8362	800	46.947	1000	8	0	1	1	0	0	100
976.7	1	1	1654.8246	800	45.9758	1000	8	0	1	1	0	0	100
976.8	1	1	1656.8131	800	45.0046	1000	8	0	1	1	0	0	100
976.9	1	1	1658.8016	800	44.0335	1000	8	0	1	1	0	0	100
977	1	1	1660.7901	800	43.0623	1000	8	0	1	1	0	0	100
977.1	1	1	1661.249	800	32.2473	1000	8	0	1	1	0	0	100
977.2	1	1	1661.7079	800	21.4323	1000	8	0	1	1	0	0	100
977.3	1	1	1662.1668	800	10.6173	1000	8	0	1	1	0	0	100
977.4	1	1	1662.6256	800	-0.19767	1000	9	0	1	1	0	0	100
977.5	1	1	1663.0845	800	-11.0127	1000	9	0	1	1	0	0	100
977.6	1	1	1663.5434	800	-21.8276	1000	9	0	1	1	0	0	100
977.7	1	1	1664.0023	800	-32.6426	1000	9	0	1	1	0	0	100
977.8	1	1	1664.4612	800	-43.4576	1000	9	0	1	1	0	0	100
977.9	1	1	1664.9201	800	-54.2726	1000	9	0	1	1	0	0	100
978	1	1	1665.3789	800	-65.0876	1000	9	0	1	1	0	0	100
978.1	1	1	1664.4612	800	-65.1104	1000	9	0	1	1	0	0	100
978.2	1	1	1663.5434	800	-65.1332	1000	9	0	1	1	0	0	100
978.3	1	1	1662.6256	800	-65.156	1000	9	0	1	1	0	0	100
978.4	1	1	1661.7079	800	-65.1789	1000	9	0	1	1	0	0	100
978.5	1	1	1660.7901	800	-65.2017	1000	9	0	1	1	0	0	100
978.6	1	1	1659.8724	800	-65.2245	1000	9	0	1	1	0	0	100
978.7	1	1	1658.9546	800	-65.2473	1000	9	0	1	1	0	0	100
978.8	1	1	1658.0368	800	-65.2701	1000	9	0	1	1	0	0	100
978.9	1	1	1657.1191	800	-65.2929	1000	9	0	1	1	0	0	100
979	1	1	1656.2013	800	-65.3158	1000	9	0	1	1	0	0	100
979.1	1	1	1654.0598	800	-65.2873	1000	9	0	1	1	0	0	100
979.2	1	1	1651.9184	800	-65.2588	1000	9	0	1	1	0	0	100
979.3	1	1	1649.7769	800	-65.2303	1000	9	0	1	1	0	0	100
979.4	1	1	1647.6355	800	-65.2018	1000	9	0	1	1	0	0	100
979.5	1	1	1645.494	800	-65.1733	1000	9	0	1	1	0	0	100
979.6	1	1	1643.3526	800	-65.1448	1000	9	0	1	1	0	0	100
979.7	1	1	1641.2111	800	-65.1163	1000	9	0	1	1	0	0	100
979.8	1	1	1639.0697	800	-65.0878	1000	9	0	1	1	0	0	100
979.9	1	1	1636.9283	800	-65.0593	1000	9	0	1	1	0	0	100
980	1	1	1634.7868	800	-65.0308	1000	9	0	1	1	0	0	100
980.1	1	1	1633.869	800	-65.0023	1000	9	0	1	1	0	0	100
980.2	1	1	1632.9513	800	-64.9738	1000	9	0	1	1	0	0	100
980.3	1	1	1632.0335	800	-64.9454	1000	9	0	1	1	0	0	100
980.4	1	1	1631.1157	800	-64.9169	1000	9	0	1	1	0	0	100
980.5	1	1	1630.198	800	-64.8884	1000	9	0	1	1	0	0	100
980.6	1	1	1629.2802	800	-64.86	1000	9	0	1	1	0	0	100
980.7	1	1	1628.3625	800	-64.8315	1000	9	0	1	1	0	0	100
980.8	1	1	1627.4447	800	-64.803	1000	9	0	1	1	0	0	100
980.9	1	1	1626.5269	800	-64.7745	1000	9	0	1	1	0	0	100
981	1	1	1625.6092	800	-64.7461	1000	9	0	1	1	0	0	100
981.1	1	1	1624.9973	800	-64.7352	1000	9	0	1	1	0	0	100
981.2	1	1	1624.3855	800	-64.7243	1000	9	0	1	1	0	0	100
981.3	1	1	1623.7736	800	-64.7133	1000	9	0	1	1	0	0	100
981.4	1	1	1623.1618	800	-64.7024	1000	9	0	1	1	0	0	100
981.5	1	1	1622.5499	800	-64.6915	1000	9	0	1	1	0	0	100
981.6	1	1	1621.9381	800	-64.6806	1000	9	0	1	1	0	0	100
981.7	1	1	1621.3263	800	-64.6697	1000	9	0	1	1	0	0	100
981.8	1	1	1620.7144	800	-64.6588	1000	9	0	1	1	0	0	100
981.9	1	1	1620.1026	800	-64.6479	1000	9	0	1	1	0	0	100
982	1	1	1619.4907	800	-64.637	1000	9	0	1	1	0	0	100
982.1	1	1	1617.9611	800	-64.6171	1000	9	0	1	1	0	0	100
982.2	1	1	1616.4315	800	-64.5972	1000	9	0	1	1	0	0	100
982.3	1	1	1614.9019	800	-64.5772	1000	9	0	1	1	0	0	100
982.4	1	1	1613.3723	800	-64.5573	1000	9	0	1	1	0	0	100
982.5	1	1	1611.8427	800	-64.5374	1000	9	0	1	1	0	0	100
982.6	1	1	1610.3131	800	-64.5175	1000	9	0	1	1	0	0	100
982.7	1	1	1608.7835	800	-64.4976	1000	9	0	1	1	0	0	100
982.8	1	1	1607.2539	800	-64.4776	1000	9	0	1	1	0	0	100
982.9	1	1	1605.7243	800	-64.4577	1000	9	0	1	1	0	0	100
983	1	1	1604.1947	800	-64.4378	1000	9	0	1	1	0	0	100
983.1	1	1	1602.3591	800	-64.4151	1000	9	0	1	1	0	0	100
983.2	1	1	1600.5236	800	-64.3923	1000	9	0	1	1	0	0	100
983.3	1	1	1598.6881	800	-64.3695	1000	9	0	1	1	0	0	100
983.4	1	1	1596.8526	800	-64.3468	1000	9	0	1	1	0	0	100
983.5	1	1	1595.017	800	-64.324	1000	9	0	1	1	0	0	100
983.6	1	1	1593.1815	800	-64.3013	1000	9	0	1	1	0	0	100
983.7	1	1	1591.346	800	-64.2785	1000	9	0	1	1	0	0	100
983.8	1	1	1589.5104	800	-64.2558	1000	9	0	1	1	0	0	100
983.9	1	1	1587.6749	800	-64.233	1000	9	0	1	1	0	0	100
984	1	1	1585.8394	800	-64.2102	1000	9	0	1	1	0	0	100
984.1	1	1	1583.6979	800	-64.1853	1000	9	0	1	1	0	0	100
984.2	1	1	1581.5565	800	-64.1604	1000	9	0	1	1	0	0	100
984.3	1	1	1579.415	800	-64.1354	1000	9	0	1	1	0	0	100
984.4	1	1	1577.2736	800	-64.1105	1000	9	0	1	1	0	0	100
984.5	1	1	1575.1321	800	-64.0856	1000	9	0	1	1	0	0	100
984.6	1	1	1572.9907	800	-64.0606	1000	9	0	1	1	0	0	100
984.7	1	1	1570.8492	800	-64.0357	1000	9	0	1	1	0	0	100
984.8	1	1	1568.7078	800	-64.0108	1000	9	0	1	1	0	0	100
984.9	1	1	1566.5663	800	-63.9858	1000	9	0	1	1	0	0	100
985	1	1	1564.4249	800	-63.9609	1000	9	0	1	1	0	0	100
985.1	1	1	1562.1305	800	-63.9145	1000	9	0	1	1	0	0	100
985.2	1	1	1559.8361	800	-63.8681	1000	9	0	1	1	0	0	100
985.3	1	1	1557.5417	800	-63.8218	1000	9	0	1	1	0	0	100
985.4	1	1	1555.2473	800	-63.7754	1000	9	0	1	1	0	0	100
985.5	1	1	1552.9528	800	-63.729	1000	9	0	1	1	0	0	100
985.6	1	1	1550.6584	800	-63.6826	1000	9	0	1	1	0	0	100
985.7	1	1	1548.364	800	-63.6363	1000	9	0	1	1	0	0	100
985.8	1	1	1546.0696	800	-63.5899	1000	9	0	1	1	0	0	100
985.9	1	1	1543.7752	800	-63.5435	1000	9	0	1	1	0	0	100
986	1	1	1541.4808	800	-63.4971	1000	9	0	1	1	0	0	100
986.1	1	1	1540.1041	800	-63.4905	1000	9	0	1	1	0	0	100
986.2	1	1	1538.7275	800	-63.484	1000	9	0	1	1	0	0	100
986.3	1	1	1537.3509	800	-63.4774	1000	9	0	1	1	0	0	100
986.4	1	1	1535.9742	800	-63.4708	1000	9	0	1	1	0	0	100
986.5	1	1	1534.5976	800	-63.4642	1000	9	0	1	1	0	0	100
986.6	1	1	1533.2209	800	-63.4576	1000	9	0	1	1	0	0	100
986.7	1	1	1531.8443	800	-63.451	1000	9	0	1	1	0	0	100
986.8	1	1	1530.4676	800	-63.4445	1000	9	0	1	1	0	0	100
986.9	1	1	1529.091	800	-63.4379	1000	9	0	1	1	0	0	100
987	1	1	1527.7143	800	-63.4313	1000	9	0	1	1	0	0	100
987.1	1	1	1526.7966	800	-63.401	1000	9	0	1	1	0	0	100
987.2	1	1	1525.8788	800	-63.3707	1000	9	0	1	1	0	0	100
987.3	1	1	1524.961	800	-63.3403	1000	9	0	1	1	0	0	100
987.4	1	1	1524.0433	800	-63.31	1000	9	0	1	1	0	0	100
987.5	1	1	1523.1255	800	-63.2797	1000	9	0	1	1	0	0	100
987.6	1	1	1522.2077	800	-63.2494	1000	9	0	1	1	0	0	100
987.7	1	1	1521.29	800	-63.2191	1000	9	0	1	1	0	0	100
987.8	1	1	1520.3722	800	-63.1887	1000	9	0	1	1	0	0	100
987.9	1	1	1519.4545	800	-63.1584	1000	9	0	1	1	0	0	100
988	1	1	1518.5367	800	-63.1281	1000	9	0	1	1	0	0	100
988.1	1	1	1516.5482	800	-63.0914	1000	9	0	1	1	0	0	100
988.2	1	1	1514.5597	800	-63.0547	1000	9	0	1	1	0	0	100
988.3	1	1	1512.5712	800	-63.018	1000	9	0	1	1	0	0	100
988.4	1	1	1510.5827	800	-62.9813	1000	9	0	1	1	0	0	100
988.5	1	1	1508.5942	800	-62.9446	1000	9	0	1	1	0	0	100
988.6	1	1	1506.6058	800	-62.9079	1000	9	0	1	1	0	0	100
988.7	1	1	1504.6173	800	-62.8712	1000	9	0	1	1	0	0	100
988.8	1	1	1502.6288	800	-62.8345	1000	9	0	1	1	0	0	100
988.9	1	1	1500.6403	800	-62.7979	1000	9	0	1	1	0	0	100
989	1	1	1498.6518	800	-62.7612	1000	9	0	1	1	0	0	100
989.1	1	1	1496.0515	800	-62.7033	1000	9	0	1	1	0	0	100
989.2	1	1	1493.4511	800	-62.6454	1000	9	0	1	1	0	0	100
989.3	1	1	1490.8508	800	-62.5876	1000	9	0	1	1	0	0	100
989.4	1	1	1488.2505	800	-62.5297	1000	9	0	1	1	0	0	100
989.5	1	1	1485.6501	800	-62.4718	1000	9	0	1	1	0	0	100
989.6	1	1	1483.0498	800	-62.414	1000	9	0	1	1	0	0	100
989.7	1	1	1480.4495	800	-62.3561	1000	9	0	1	1	0	0	100
989.8	1	1	1477.8491	800	-62.2982	1000	9	0	1	1	0	0	100
989.9	1	1	1475.2488	800	-62.2404	1000	9	0	1	1	0	0	100
990	1	1	1472.6485	800	-62.1825	1000	9	0	1	1	0	0	100
990.1	1	1	1471.1189	800	-62.148	1000	9	0	1	1	0	0	100
990.2	1	1	1469.5893	800	-62.1135	1000	9	0	1	1	0	0	100
990.3	1	1	1468.0597	800	-62.079	1000	9	0	1	1	0	0	100
990.4	1	1	1466.5301	800	-62.0445	1000	9	0	1	1	0	0	100
990.5	1	1	1465.0005	800	-62.01	1000	9	0	1	1	0	0	100
990.6	1	1	1463.4708	800	-61.9755	1000	9	0	1	1	0	0	100
990.7	1	1	1461.9412	800	-61.941	1000	9	0	1	1	0	0	100
990.8	1	1	1460.4116	800	-61.9064	1000	9	0	1	1	0	0	100
990.9	1	1	1458.882	800	-61.8719	1000	9	0	1	1	0	0	100
991	1	1	1457.3524	800	-61.8374	1000	9	0	1	1	0	0	100
991.1	1	1	1456.2817	800	-61.8234	1000	9	0	1	1	0	0	100
991.2	1	1	1455.211	800	-61.8095	1000	9	0	1	1	0	0	100
991.3	1	1	1454.1402	800	-61.7955	1000	9	0	1	1	0	0	100
991.4	1	1	1453.0695	800	-61.7815	1000	9	0	1	1	0	0	100
991.5	1	1	1451.9988	800	-61.7675	1000	9	0	1	1	0	0	100
991.6	1	1	1450.9281	800	-61.7535	1000	9	0	1	1	0	0	100
991.7	1	1	1449.8573	800	-61.7395	1000	9	0	1	1	0	0	100
991.8	1	1	1448.7866	800	-61.7255	1000	9	0	1	1	0	0	100
991.9	1	1	1447.7159	800	-61.7115	1000	9	0	1	1	0	0	100
992	1	1	1446.6452	800	-61.6975	1000	9	0	1	1	0	0	100
992.1	1	1	1469.4363	800	-55.5278	1000	9	0	1	1	0	0	100
992.2	1	1	1492.2275	800	-49.358	1000	9	0	1	1	0	0	100
992.3	1	1	1515.0186	800	-43.1883	1000	9	0	1	1	0	0	100
992.4	1	1	1537.8097	800	-37.0185	1000	9	0	1	1	0	0	100
992.5	1	1	1560.6009	800	-30.8488	1000	9	0	1	1	0	0	100
992.6	1	1	1583.392	800	-24.679	1000	9	0	1	1	0	0	100
992.7	1	1	1606.1832	800	-18.5093	1000	9	0	1	1	0	0	100
992.8	1	1	1628.9743	800	-12.3395	1000	9	0	1	1	0	0	100
992.9	1	1	1651.7654	800	-6.1698	1000	9	0	1	1	0	0	100
993	1	1	1674.5566	800	0	1000	8	0	1	1	0	0	100
993.1	1	1	1697.5007	800	-6.4197	1000	9	0	1	1	0	0	100
993.2	1	1	1720.4448	800	-12.8394	1000	9	0	1	1	0	0	100
993.3	1	1	1743.3889	800	-19.2591	1000	9	0	1	1	0	0	100
993.4	1	1	1766.333	800	-25.6789	1000	9	0	1	1	0	0	100
993.5	1	1	1789.2771	800	-32.0986	1000	9	0	1	1	0	0	100
993.6	1	1	1812.2212	800	-38.5183	1000	9	0	1	1	0	0	100
993.7	1	1	1835.1653	800	-44.938	1000	9	0	1	1	0	0	100
993.8	1	1	1858.1094	800	-51.3577	1000	9	0	1	1	0	0	100
993.9	1	1	1881.0535	800	-57.7774	1000	9	0	1	1	0	0	100
994	1	1	1903.9976	800	-64.1972	1000	9	0	1	1	0	0	100
994.1	1	1	1900.4795	800	-64.2711	1000	9	0	1	1	0	0	100
994.2	1	1	1896.9614	800	-64.345	1000	9	0	1	1	0	0	100
994.3	1	1	1893.4433	800	-64.4189	1000	9	0	1	1	0	0	100
994.4	1	1	1889.9252	800	-64.4928	1000	9	0	1	1	0	0	100
994.5	1	1	1886.4071	800	-64.5667	1000	9	0	1	1	0	0	100
994.6	1	1	1882.889	800	-64.6406	1000	9	0	1	1	0	0	100
994.7	1	1	1879.3709	800	-64.7145	1000	9	0	1	1	0	0	100
994.8	1	1	1875.8528	800	-64.7884	1000	9	0	1	1	0	0	100
994.9	1	1	1872.3347	800	-64.8623	1000	9	0	1	1	0	0	100
995	1	1	1868.8166	800	-64.9363	1000	9	0	1	1	0	0	100
995.1	1	1	1863.7689	800	-65.0831	1000	9	0	1	1	0	0	100
995.2	1	1	1858.7212	800	-65.23	1000	9	0	1	1	0	0	100
995.3	1	1	1853.6735	800	-65.3769	1000	9	0	1	1	0	0	100
995.4	1	1	1848.6258	800	-65.5237	1000	9	0	1	1	0	0	100
995.5	1	1	1843.5781	800	-65.6706	1000	9	0	1	1	0	0	100
995.6	1	1	1838.5304	800	-65.8175	1000	9	0	1	1	0	0	100
995.7	1	1	1833.4827	800	-65.9643	1000	9	0	1	1	0	0	100
995.8	1	1	1828.435	800	-66.1112	1000	9	0	1	1	0	0	100
995.9	1	1	1823.3873	800	-66.2581	1000	9	0	1	1	0	0	100
996	1	1	1818.3396	800	-66.4049	1000	9	0	1	1	0	0	100
996.1	1	1	1809.6209	800	-66.3985	1000	9	0	1	1	0	0	100
996.2	1	1	1800.9021	800	-66.3921	1000	9	0	1	1	0	0	100
996.3	1	1	1792.1833	800	-66.3857	1000	9	0	1	1	0	0	100
996.4	1	1	1783.4646	800	-66.3794	1000	9	0	1	1	0	0	100
996.5	1	1	1774.7458	800	-66.373	1000	9	0	1	1	0	0	100
996.6	1	1	1766.0271	800	-66.3666	1000	9	0	1	1	0	0	100
996.7	1	1	1757.3083	800	-66.3602	1000	9	0	1	1	0	0	100
996.8	1	1	1748.5895	800	-66.3538	1000	9	0	1	1	0	0	100
996.9	1	1	1739.8708	800	-66.3474	1000	9	0	1	1	0	0	100
997	1	1	1731.152	800	-66.341	1000	9	0	1	1	0	0	100
997.1	1	1	1722.1273	800	-66.2222	1000	9	0	1	1	0	0	100
997.2	1	1	1713.1027	800	-66.1034	1000	9	0	1	1	0	0	100
997.3	1	1	1704.078	800	-65.9847	1000	9	0	1	1	0	0	100
997.4	1	1	1695.0533	800	-65.8659	1000	9	0	1	1	0	0	100
997.5	1	1	1686.0286	800	-65.7471	1000	9	0	1	1	0	0	100
997.6	1	1	1677.0039	800	-65.6283	1000	9	0	1	1	0	0	100
997.7	1	1	1667.9793	800	-65.5095	1000	9	0	1	1	0	0	100
997.8	1	1	1658.9546	800	-65.3908	1000	9	0	1	1	0	0	100
997.9	1	1	1649.9299	800	-65.272	1000	9	0	1	1	0	0	100
998	1	1	1640.9052	800	-65.1532	1000	9	0	1	1	0	0	100
998.1	1	1	1631.7276	800	-65.0048	1000	9	0	1	1	0	0	100
998.2	1	1	1622.5499	800	-64.8564	1000	9	0	1	1	0	0	100
998.3	1	1	1613.3723	800	-64.708	1000	9	0	1	1	0	0	100
998.4	1	1	1604.1947	800	-64.5596	1000	9	0	1	1	0	0	100
998.5	1	1	1595.017	800	-64.4112	1000	9	0	1	1	0	0	100
998.6	1	1	1585.8394	800	-64.2628	1000	9	0	1	1	0	0	100
998.7	1	1	1576.6617	800	-64.1144	1000	9	0	1	1	0	0	100
998.8	1	1	1567.4841	800	-63.966	1000	9	0	1	1	0	0	100
998.9	1	1	1558.3065	800	-63.8176	1000	9	0	1	1	0	0	100
999	1	1	1549.1288	800	-63.6692	1000	9	0	1	1	0	0	100
999.1	1	1	1561.9775	800	-57.3023	1000	9	0	1	1	0	0	100
999.2	1	1	1574.8262	800	-50.9354	1000	9	0	1	1	0	0	100
999.3	1	1	1587.6749	800	-44.5685	1000	9	0	1	1	0	0	100
999.4	1	1	1600.5236	800	-38.2015	1000	9	0	1	1	0	0	100
999.5	1	1	1613.3723	800	-31.8346	1000	9	0	1	1	0	0	100
999.6	1	1	1626.221	800	-25.4677	1000	9	0	1	1	0	0	100
999.7	1	1	1639.0697	800	-19.1008	1000	9	0	1	1	0	0	100
999.8	1	1	1651.9184	800	-12.7338	1000	9	0	1	1	0	0	100
999.9	1	1	1664.7671	800	-6.3669	1000	9	0	1	1	0	0	100
1000	1	1	1677.6158	800	0	1000	8	0	1	1	0	0	100
1000.1	1	1	1690.3115	800	-6.675	1000	9	0	1	1	0	0	100
1000.2	1	1	1703.0073	800	-13.3501	1000	9	0	1	1	0	0	100
1000.3	1	1	1715.703	800	-20.0251	1000	9	0	1	1	0	0	100
1000.4	1	1	1728.3987	800	-26.7002	1000	9	0	1	1	0	0	100
1000.5	1	1	1741.0945	800	-33.3752	1000	9	0	1	1	0	0	100
1000.6	1	1	1753.7902	800	-40.0503	1000	9	0	1	1	0	0	100
1000.7	1	1	1766.4859	800	-46.7253	1000	9	0	1	1	0	0	100
1000.8	1	1	1779.1817	800	-53.4003	1000	9	0	1	1	0	0	100
1000.9	1	1	1791.8774	800	-60.0754	1000	9	0	1	1	0	0	100
1001	1	1	1804.5732	800	-66.7504	1000	9	0	1	1	0	0	100
1001.1	1	1	1790.5008	800	-66.5847	1000	9	0	1	1	0	0	100
1001.2	1	1	1776.4284	800	-66.419	1000	9	0	1	1	0	0	100
1001.3	1	1	1762.356	800	-66.2533	1000	9	0	1	1	0	0	100
1001.4	1	1	1748.2836	800	-66.0876	1000	9	0	1	1	0	0	100
1001.5	1	1	1734.2112	800	-65.9219	1000	9	0	1	1	0	0	100
1001.6	1	1	1720.1389	800	-65.7562	1000	9	0	1	1	0	0	100
1001.7	1	1	1706.0665	800	-65.5905	1000	9	0	1	1	0	0	100
1001.8	1	1	1691.9941	800	-65.4247	1000	9	0	1	1	0	0	100
1001.9	1	1	1677.9217	800	-65.259	1000	9	0	1	1	0	0	100
1002	1	1	1663.8493	800	-65.0933	1000	9	0	1	1	0	0	100
1002.1	1	1	1674.8625	800	-58.584	1000	9	0	1	1	0	0	100
1002.2	1	1	1685.8757	800	-52.0747	1000	9	0	1	1	0	0	100
1002.3	1	1	1696.8888	800	-45.5653	1000	9	0	1	1	0	0	100
1002.4	1	1	1707.902	800	-39.056	1000	9	0	1	1	0	0	100
1002.5	1	1	1718.9152	800	-32.5467	1000	9	0	1	1	0	0	100
1002.6	1	1	1729.9283	800	-26.0373	1000	9	0	1	1	0	0	100
1002.7	1	1	1740.9415	800	-19.528	1000	9	0	1	1	0	0	100
1002.8	1	1	1751.9547	800	-13.0187	1000	9	0	1	1	0	0	100
1002.9	1	1	1762.9678	800	-6.5093	1000	9	0	1	1	0	0	100
1003	1	1	1773.981	800	0	1000	8	0	1	1	0	0	100
1003.1	1	1	1784.9942	800	-6.4863	1000	9	0	1	1	0	0	100
1003.2	1	1	1796.0074	800	-12.9726	1000	9	0	1	1	0	0	100
1003.3	1	1	1807.0205	800	-19.4589	1000	9	0	1	1	0	0	100
1003.4	1	1	1818.0337	800	-25.9453	1000	9	0	1	1	0	0	100
1003.5	1	1	1829.0469	800	-32.4316	1000	9	0	1	1	0	0	100
1003.6	1	1	1840.06	800	-38.9179	1000	9	0	1	1	0	0	100
1003.7	1	1	1851.0732	800	-45.4042	1000	9	0	1	1	0	0	100
1003.8	1	1	1862.0864	800	-51.8905	1000	9	0	1	1	0	0	100
1003.9	1	1	1873.0995	800	-58.3768	1000	9	0	1	1	0	0	100
1004	1	1	1884.1127	800	-64.8631	1000	9	0	1	1	0	0	100
1004.1	1	1	1874.6291	800	-65.0738	1000	9	0	1	1	0	0	100
1004.2	1	1	1865.1456	800	-65.2845	1000	9	0	1	1	0	0	100
1004.3	1	1	1855.662	800	-65.4951	1000	9	0	1	1	0	0	100
1004.4	1	1	1846.1785	800	-65.7058	1000	9	0	1	1	0	0	100
1004.5	1	1	1836.6949	800	-65.9165	1000	9	0	1	1	0	0	100
1004.6	1	1	1827.2113	800	-66.1271	1000	9	0	1	1	0	0	100
1004.7	1	1	1817.7278	800	-66.3378	1000	9	0	1	1	0	0	100
1004.8	1	1	1808.2442	800	-66.5485	1000	9	0	1	1	0	0	100
1004.9	1	1	1798.7606	800	-66.7591	1000	9	0	1	1	0	0	100
1005	1	1	1789.2771	800	-66.9698	1000	9	0	1	1	0	0	100
1005.1	1	1	1778.8758	800	-66.8269	1000	9	0	1	1	0	0	100
1005.2	1	1	1768.4744	800	-66.684	1000	9	0	1	1	0	0	100
1005.3	1	1	1758.0731	800	-66.5411	1000	9	0	1	1	0	0	100
1005.4	1	1	1747.6718	800	-66.3982	1000	9	0	1	1	0	0	100
1005.5	1	1	1737.2705	800	-66.2553	1000	9	0	1	1	0	0	100
1005.6	1	1	1726.8691	800	-66.1124	1000	9	0	1	1	0	0	100
1005.7	1	1	1716.4678	800	-65.9695	1000	9	0	1	1	0	0	100
1005.8	1	1	1706.0665	800	-65.8265	1000	9	0	1	1	0	0	100
1005.9	1	1	1695.6651	800	-65.6836	1000	9	0	1	1	0	0	100
1006	1	1	1685.2638	800	-65.5407	1000	9	0	1	1	0	0	100
1006.1	1	1	1691.0763	800	-58.9867	1000	9	0	1	1	0	0	100
1006.2	1	1	1696.8888	800	-52.4326	1000	9	0	1	1	0	0	100
1006.3	1	1	1702.7013	800	-45.8785	1000	9	0	1	1	0	0	100
1006.4	1	1	1708.5138	800	-39.3244	1000	9	0	1	1	0	0	100
1006.5	1	1	1714.3264	800	-32.7704	1000	9	0	1	1	0	0	100
1006.6	1	1	1720.1389	800	-26.2163	1000	9	0	1	1	0	0	100
1006.7	1	1	1725.9514	800	-19.6622	1000	9	0	1	1	0	0	100
1006.8	1	1	1731.7639	800	-13.1081	1000	9	0	1	1	0	0	100
1006.9	1	1	1737.5764	800	-6.5541	1000	9	0	1	1	0	0	100
1007	1	1	1743.3889	800	0	1000	8	0	1	1	0	0	100
1007.1	1	1	1749.2014	800	-6.6868	1000	9	0	1	1	0	0	100
1007.2	1	1	1755.0139	800	-13.3736	1000	9	0	1	1	0	0	100
1007.3	1	1	1760.8264	800	-20.0604	1000	9	0	1	1	0	0	100
1007.4	1	1	1766.6389	800	-26.7472	1000	9	0	1	1	0	0	100
1007.5	1	1	1772.4514	800	-33.434	1000	9	0	1	1	0	0	100
1007.6	1	1	1778.2639	800	-40.1208	1000	9	0	1	1	0	0	100
