C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1016.6	1	1	1427.6948	800	16.7228	1000	8	0	1	1	0	0	100
1016.7	1	1	1425.5035	800	12.5421	1000	8	0	1	1	0	0	100
1016.8	1	1	1423.3123	800	8.3614	1000	8	0	1	1	0	0	100
1016.9	1	1	1421.121	800	4.1807	1000	8	0	1	1	0	0	100
1017	1	1	1418.9298	800	0	1000	8	0	1	1	0	0	100
1017.1	1	1	1416.5393	800	3.3804	1000	8	0	1	1	0	0	100
1017.2	1	1	1414.1488	800	6.7608	1000	8	0	1	1	0	0	100
1017.3	1	1	1411.7584	800	10.1412	1000	8	0	1	1	0	0	100
1017.4	1	1	1409.3679	800	13.5216	1000	8	0	1	1	0	0	100
1017.5	1	1	1406.9775	800	16.9021	1000	8	0	1	1	0	0	100
1017.6	1	1	1404.587	800	20.2825	1000	8	0	1	1	0	0	100
1017.7	1	1	1402.1966	800	23.6629	1000	8	0	1	1	0	0	100
1017.8	1	1	1399.8061	800	27.0433	1000	8	0	1	1	0	0	100
1017.9	1	1	1397.4157	800	30.4237	1000	8	0	1	1	0	0	100
1018	1	1	1395.0252	800	33.8041	1000	8	0	1	1	0	0	100
1018.1	1	1	1406.9775	800	36.9269	1000	8	0	1	1	0	0	100
1018.2	1	1	1418.9298	800	40.0497	1000	8	0	1	1	0	0	100
1018.3	1	1	1430.882	800	43.1724	1000	8	0	1	1	0	0	100
1018.4	1	1	1442.8343	800	46.2952	1000	8	0	1	1	0	0	100
1018.5	1	1	1454.7866	800	49.418	1000	8	0	1	1	0	0	100
1018.6	1	1	1466.7389	800	52.5407	1000	8	0	1	1	0	0	100
1018.7	1	1	1478.6911	800	55.6635	1000	8	0	1	1	0	0	100
1018.8	1	1	1490.6434	800	58.7862	1000	8	0	1	1	0	0	100
1018.9	1	1	1502.5957	800	61.909	1000	8	0	1	1	0	0	100
1019	1	1	1514.548	800	65.0318	1000	8	0	1	1	0	0	100
1019.1	1	1	1521.5201	800	69.471	1000	8	0	1	1	0	0	100
1019.2	1	1	1528.4923	800	73.9102	1000	8	0	1	1	0	0	100
1019.3	1	1	1535.4644	800	78.3495	1000	8	0	1	1	0	0	100
1019.4	1	1	1542.4366	800	82.7887	1000	8	0	1	1	0	0	100
1019.5	1	1	1549.4088	800	87.2279	1000	8	0	1	1	0	0	100
1019.6	1	1	1556.3809	800	91.6672	1000	8	0	1	1	0	0	100
1019.7	1	1	1563.3531	800	96.1064	1000	8	0	1	1	0	0	100
1019.8	1	1	1570.3253	800	100.5456	1000	8	0	1	1	0	0	100
1019.9	1	1	1577.2974	800	104.9849	1000	8	0	1	1	0	0	100
1020	1	1	1584.2696	800	109.4241	1000	8	0	1	1	0	0	100
1020.1	1	1	1595.425	800	107.5886	1000	8	0	1	1	0	0	100
1020.2	1	1	1606.5805	800	105.7531	1000	8	0	1	1	0	0	100
1020.3	1	1	1617.7359	800	103.9176	1000	8	0	1	1	0	0	100
1020.4	1	1	1628.8914	800	102.0821	1000	8	0	1	1	0	0	100
1020.5	1	1	1640.0469	800	100.2465	1000	8	0	1	1	0	0	100
1020.6	1	1	1651.2023	800	98.411	1000	8	0	1	1	0	0	100
1020.7	1	1	1662.3578	800	96.5755	1000	8	0	1	1	0	0	100
1020.8	1	1	1673.5132	800	94.74	1000	8	0	1	1	0	0	100
1020.9	1	1	1684.6687	800	92.9045	1000	8	0	1	1	0	0	100
1021	1	1	1695.8242	800	91.069	1000	8	0	1	1	0	0	100
1021.1	1	1	1703.1947	800	86.2664	1000	8	0	1	1	0	0	100
1021.2	1	1	1710.5653	800	81.4638	1000	8	0	1	1	0	0	100
1021.3	1	1	1717.9359	800	76.6612	1000	8	0	1	1	0	0	100
1021.4	1	1	1725.3064	800	71.8586	1000	8	0	1	1	0	0	100
1021.5	1	1	1732.677	800	67.056	1000	8	0	1	1	0	0	100
1021.6	1	1	1740.0476	800	62.2534	1000	8	0	1	1	0	0	100
1021.7	1	1	1747.4181	800	57.4507	1000	8	0	1	1	0	0	100
1021.8	1	1	1754.7887	800	52.6481	1000	8	0	1	1	0	0	100
1021.9	1	1	1762.1593	800	47.8455	1000	8	0	1	1	0	0	100
1022	1	1	1769.5299	800	43.0429	1000	8	0	1	1	0	0	100
1022.1	1	1	1745.2269	800	38.7386	1000	8	0	1	1	0	0	100
1022.2	1	1	1720.9239	800	34.4343	1000	8	0	1	1	0	0	100
1022.3	1	1	1696.621	800	30.1301	1000	8	0	1	1	0	0	100
1022.4	1	1	1672.318	800	25.8258	1000	8	0	1	1	0	0	100
1022.5	1	1	1648.015	800	21.5215	1000	8	0	1	1	0	0	100
1022.6	1	1	1623.7121	800	17.2172	1000	8	0	1	1	0	0	100
1022.7	1	1	1599.4091	800	12.9129	1000	8	0	1	1	0	0	100
1022.8	1	1	1575.1062	800	8.6086	1000	8	0	1	1	0	0	100
1022.9	1	1	1550.8032	800	4.3043	1000	8	0	1	1	0	0	100
1023	1	1	1526.5002	800	0	1000	8	0	1	1	0	0	100
1023.1	1	1	1502.1973	800	12.3124	1000	8	0	1	1	0	0	100
1023.2	1	1	1477.8943	800	24.6247	1000	8	0	1	1	0	0	100
1023.3	1	1	1453.5914	800	36.9371	1000	8	0	1	1	0	0	100
1023.4	1	1	1429.2884	800	49.2494	1000	8	0	1	1	0	0	100
1023.5	1	1	1404.9854	800	61.5618	1000	8	0	1	1	0	0	100
1023.6	1	1	1380.6825	800	73.8742	1000	8	0	1	1	0	0	100
1023.7	1	1	1356.3795	800	86.1865	1000	8	0	1	1	0	0	100
1023.8	1	1	1332.0766	800	98.4989	1000	8	0	1	1	0	0	100
1023.9	1	1	1307.7736	800	110.8112	1000	8	0	1	1	0	0	100
1024	1	1	1283.4706	800	123.1236	1000	8	0	1	1	0	0	100
1024.1	1	1	1297.2157	800	133.862	1000	8	0	1	1	0	0	100
1024.2	1	1	1310.9609	800	144.6003	1000	8	0	1	1	0	0	100
1024.3	1	1	1324.706	800	155.3387	1000	8	0	1	1	0	0	100
1024.4	1	1	1338.4511	800	166.0771	1000	8	0	1	1	0	0	100
1024.5	1	1	1352.1962	800	176.8154	1000	8	0	1	1	0	0	100
1024.6	1	1	1365.9413	800	187.5538	1000	8	0	1	1	0	0	100
1024.7	1	1	1379.6864	800	198.2922	1000	8	0	1	1	0	0	100
1024.8	1	1	1393.4316	800	209.0305	1000	8	0	1	1	0	0	100
1024.9	1	1	1407.1767	800	219.7689	1000	8	0	1	1	0	0	100
1025	1	1	1420.9218	800	230.5073	1000	8	0	1	1	0	0	100
1025.1	1	1	1438.8502	800	240.843	1000	8	0	1	1	0	0	100
1025.2	1	1	1456.7786	800	251.1786	1000	8	0	1	1	0	0	100
1025.3	1	1	1474.707	800	261.5143	1000	8	0	1	1	0	0	100
1025.4	1	1	1492.6355	800	271.85	1000	8	0	1	1	0	0	100
1025.5	1	1	1510.5639	800	282.1857	1000	8	0	1	1	0	0	100
1025.6	1	1	1528.4923	800	292.5214	1000	8	0	1	1	0	0	100
1025.7	1	1	1546.4207	800	302.8571	1000	8	0	1	1	0	0	100
1025.8	1	1	1564.3491	800	313.1927	1000	8	0	1	1	0	0	100
1025.9	1	1	1582.2775	800	323.5284	1000	8	0	1	1	0	0	100
1026	1	1	1600.2059	800	333.8641	1000	8	0	1	1	0	0	100
1026.1	1	1	1613.7519	800	315.6668	1000	8	0	1	1	0	0	100
1026.2	1	1	1627.2978	800	297.4696	1000	8	0	1	1	0	0	100
1026.3	1	1	1640.8437	800	279.2723	1000	8	0	1	1	0	0	100
1026.4	1	1	1654.3896	800	261.075	1000	8	0	1	1	0	0	100
1026.5	1	1	1667.9355	800	242.8778	1000	8	0	1	1	0	0	100
1026.6	1	1	1681.4814	800	224.6805	1000	8	0	1	1	0	0	100
1026.7	1	1	1695.0273	800	206.4832	1000	8	0	1	1	0	0	100
1026.8	1	1	1708.5732	800	188.286	1000	8	0	1	1	0	0	100
1026.9	1	1	1722.1192	800	170.0887	1000	8	0	1	1	0	0	100
1027	1	1	1735.6651	800	151.8914	1000	8	0	1	1	0	0	100
1027.1	1	1	1709.3701	800	136.7023	1000	8	0	1	1	0	0	100
1027.2	1	1	1683.0751	800	121.5132	1000	8	0	1	1	0	0	100
1027.3	1	1	1656.78	800	106.324	1000	8	0	1	1	0	0	100
1027.4	1	1	1630.485	800	91.1349	1000	8	0	1	1	0	0	100
1027.5	1	1	1604.19	800	75.9457	1000	8	0	1	1	0	0	100
1027.6	1	1	1577.895	800	60.7566	1000	8	0	1	1	0	0	100
1027.7	1	1	1551.6	800	45.5674	1000	8	0	1	1	0	0	100
1027.8	1	1	1525.305	800	30.3783	1000	8	0	1	1	0	0	100
1027.9	1	1	1499.01	800	15.1891	1000	8	0	1	1	0	0	100
1028	1	1	1472.715	800	0	1000	8	0	1	1	0	0	100
1028.1	1	1	1446.42	800	15.0944	1000	8	0	1	1	0	0	100
1028.2	1	1	1420.125	800	30.1888	1000	8	0	1	1	0	0	100
1028.3	1	1	1393.83	800	45.2832	1000	8	0	1	1	0	0	100
1028.4	1	1	1367.535	800	60.3775	1000	8	0	1	1	0	0	100
1028.5	1	1	1341.24	800	75.4719	1000	8	0	1	1	0	0	100
1028.6	1	1	1314.945	800	90.5663	1000	8	0	1	1	0	0	100
1028.7	1	1	1288.6499	800	105.6607	1000	8	0	1	1	0	0	100
1028.8	1	1	1262.3549	800	120.7551	1000	8	0	1	1	0	0	100
1028.9	1	1	1236.0599	800	135.8495	1000	8	0	1	1	0	0	100
1029	1	1	1209.7649	800	150.9439	1000	8	0	1	1	0	0	100
1029.1	1	1	1216.7371	800	164.7543	1000	8	0	1	1	0	0	100
1029.2	1	1	1223.7092	800	178.5648	1000	8	0	1	1	0	0	100
1029.3	1	1	1230.6814	800	192.3752	1000	8	0	1	1	0	0	100
1029.4	1	1	1237.6536	800	206.1857	1000	8	0	1	1	0	0	100
1029.5	1	1	1244.6257	800	219.9961	1000	8	0	1	1	0	0	100
1029.6	1	1	1251.5979	800	233.8066	1000	8	0	1	1	0	0	100
1029.7	1	1	1258.5701	800	247.617	1000	8	0	1	1	0	0	100
1029.8	1	1	1265.5422	800	261.4275	1000	8	0	1	1	0	0	100
1029.9	1	1	1272.5144	800	275.2379	1000	8	0	1	1	0	0	100
1030	1	1	1279.4865	800	289.0484	1000	8	0	1	1	0	0	100
1030.1	1	1	1285.2635	800	284.0538	1000	8	0	1	1	0	0	100
1030.2	1	1	1291.0404	800	279.0592	1000	8	0	1	1	0	0	100
1030.3	1	1	1296.8173	800	274.0646	1000	8	0	1	1	0	0	100
1030.4	1	1	1302.5943	800	269.07	1000	8	0	1	1	0	0	100
1030.5	1	1	1308.3712	800	264.0754	1000	8	0	1	1	0	0	100
1030.6	1	1	1314.1481	800	259.0808	1000	8	0	1	1	0	0	100
1030.7	1	1	1319.9251	800	254.0862	1000	8	0	1	1	0	0	100
1030.8	1	1	1325.702	800	249.0916	1000	8	0	1	1	0	0	100
1030.9	1	1	1331.4789	800	244.0971	1000	8	0	1	1	0	0	100
1031	1	1	1337.2559	800	239.1025	1000	8	0	1	1	0	0	100
1031.1	1	1	1341.0408	800	230.045	1000	8	0	1	1	0	0	100
1031.2	1	1	1344.8256	800	220.9876	1000	8	0	1	1	0	0	100
1031.3	1	1	1348.6105	800	211.9302	1000	8	0	1	1	0	0	100
1031.4	1	1	1352.3954	800	202.8728	1000	8	0	1	1	0	0	100
1031.5	1	1	1356.1803	800	193.8153	1000	8	0	1	1	0	0	100
1031.6	1	1	1359.9652	800	184.7579	1000	8	0	1	1	0	0	100
1031.7	1	1	1363.7501	800	175.7005	1000	8	0	1	1	0	0	100
1031.8	1	1	1367.535	800	166.6431	1000	8	0	1	1	0	0	100
1031.9	1	1	1371.3199	800	157.5856	1000	8	0	1	1	0	0	100
1032	1	1	1375.1047	800	148.5282	1000	8	0	1	1	0	0	100
1032.1	1	1	1375.7024	800	108.8384	1000	8	0	1	1	0	0	100
1032.2	1	1	1376.3	800	69.1486	1000	8	0	1	1	0	0	100
1032.3	1	1	1376.8976	800	29.4588	1000	8	0	1	1	0	0	100
1032.4	1	1	1377.4952	800	-10.231	1000	9	0	1	1	0	0	100
1032.5	1	1	1378.0928	800	-49.9208	1000	9	0	1	1	0	0	100
1032.6	1	1	1378.6904	800	-89.6106	1000	9	0	1	1	0	0	100
1032.7	1	1	1379.288	800	-129.3004	1000	9	0	1	1	0	0	100
1032.8	1	1	1379.8857	800	-168.9902	1000	9	0	1	1	0	0	100
1032.9	1	1	1380.4833	800	-208.68	1000	9	0	1	1	0	0	100
1033	1	1	1381.0809	800	-248.3698	1000	9	0	1	1	0	0	100
1033.1	1	1	1378.6904	800	-248.117	1000	9	0	1	1	0	0	100
1033.2	1	1	1376.3	800	-247.8642	1000	9	0	1	1	0	0	100
1033.3	1	1	1373.9095	800	-247.6114	1000	9	0	1	1	0	0	100
1033.4	1	1	1371.5191	800	-247.3586	1000	9	0	1	1	0	0	100
1033.5	1	1	1369.1286	800	-247.1058	1000	9	0	1	1	0	0	100
1033.6	1	1	1366.7382	800	-246.853	1000	9	0	1	1	0	0	100
1033.7	1	1	1364.3477	800	-246.6002	1000	9	0	1	1	0	0	100
1033.8	1	1	1361.9572	800	-246.3474	1000	9	0	1	1	0	0	100
1033.9	1	1	1359.5668	800	-246.0946	1000	9	0	1	1	0	0	100
1034	1	1	1357.1763	800	-245.8418	1000	9	0	1	1	0	0	100
1034.1	1	1	1353.7899	800	-245.3499	1000	9	0	1	1	0	0	100
1034.2	1	1	1350.4034	800	-244.858	1000	9	0	1	1	0	0	100
1034.3	1	1	1347.0169	800	-244.3661	1000	9	0	1	1	0	0	100
1034.4	1	1	1343.6304	800	-243.8742	1000	9	0	1	1	0	0	100
1034.5	1	1	1340.2439	800	-243.3823	1000	9	0	1	1	0	0	100
1034.6	1	1	1336.8575	800	-242.8905	1000	9	0	1	1	0	0	100
1034.7	1	1	1333.471	800	-242.3986	1000	9	0	1	1	0	0	100
1034.8	1	1	1330.0845	800	-241.9067	1000	9	0	1	1	0	0	100
1034.9	1	1	1326.698	800	-241.4148	1000	9	0	1	1	0	0	100
1035	1	1	1323.3115	800	-240.9229	1000	9	0	1	1	0	0	100
1035.1	1	1	1323.1123	800	-204.9124	1000	9	0	1	1	0	0	100
1035.2	1	1	1322.9131	800	-168.9018	1000	9	0	1	1	0	0	100
1035.3	1	1	1322.7139	800	-132.8913	1000	9	0	1	1	0	0	100
1035.4	1	1	1322.5147	800	-96.8807	1000	9	0	1	1	0	0	100
1035.5	1	1	1322.3155	800	-60.8702	1000	9	0	1	1	0	0	100
1035.6	1	1	1322.1163	800	-24.8596	1000	9	0	1	1	0	0	100
1035.7	1	1	1321.9171	800	11.1509	1000	8	0	1	1	0	0	100
1035.8	1	1	1321.7179	800	47.1615	1000	8	0	1	1	0	0	100
1035.9	1	1	1321.5187	800	83.172	1000	8	0	1	1	0	0	100
1036	1	1	1321.3195	800	119.1826	1000	8	0	1	1	0	0	100
1036.1	1	1	1324.5068	800	128.7914	1000	8	0	1	1	0	0	100
1036.2	1	1	1327.694	800	138.4002	1000	8	0	1	1	0	0	100
1036.3	1	1	1330.8813	800	148.009	1000	8	0	1	1	0	0	100
1036.4	1	1	1334.0686	800	157.6178	1000	8	0	1	1	0	0	100
1036.5	1	1	1337.2559	800	167.2266	1000	8	0	1	1	0	0	100
1036.6	1	1	1340.4431	800	176.8354	1000	8	0	1	1	0	0	100
1036.7	1	1	1343.6304	800	186.4442	1000	8	0	1	1	0	0	100
1036.8	1	1	1346.8177	800	196.053	1000	8	0	1	1	0	0	100
1036.9	1	1	1350.005	800	205.6617	1000	8	0	1	1	0	0	100
1037	1	1	1353.1922	800	215.2705	1000	8	0	1	1	0	0	100
1037.1	1	1	1358.5708	800	215.0829	1000	8	0	1	1	0	0	100
1037.2	1	1	1363.9493	800	214.8952	1000	8	0	1	1	0	0	100
1037.3	1	1	1369.3278	800	214.7075	1000	8	0	1	1	0	0	100
1037.4	1	1	1374.7063	800	214.5198	1000	8	0	1	1	0	0	100
1037.5	1	1	1380.0849	800	214.3321	1000	8	0	1	1	0	0	100
1037.6	1	1	1385.4634	800	214.1444	1000	8	0	1	1	0	0	100
1037.7	1	1	1390.8419	800	213.9567	1000	8	0	1	1	0	0	100
1037.8	1	1	1396.2204	800	213.7691	1000	8	0	1	1	0	0	100
1037.9	1	1	1401.599	800	213.5814	1000	8	0	1	1	0	0	100
1038	1	1	1406.9775	800	213.3937	1000	8	0	1	1	0	0	100
1038.1	1	1	1411.1608	800	214.3337	1000	8	0	1	1	0	0	100
1038.2	1	1	1415.3441	800	215.2738	1000	8	0	1	1	0	0	100
1038.3	1	1	1419.5274	800	216.2138	1000	8	0	1	1	0	0	100
1038.4	1	1	1423.7107	800	217.1539	1000	8	0	1	1	0	0	100
1038.5	1	1	1427.894	800	218.0939	1000	8	0	1	1	0	0	100
1038.6	1	1	1432.0773	800	219.0339	1000	8	0	1	1	0	0	100
1038.7	1	1	1436.2606	800	219.974	1000	8	0	1	1	0	0	100
1038.8	1	1	1440.4439	800	220.914	1000	8	0	1	1	0	0	100
1038.9	1	1	1444.6271	800	221.8541	1000	8	0	1	1	0	0	100
1039	1	1	1448.8104	800	222.7941	1000	8	0	1	1	0	0	100
1039.1	1	1	1452.9937	800	227.2772	1000	8	0	1	1	0	0	100
1039.2	1	1	1457.177	800	231.7602	1000	8	0	1	1	0	0	100
1039.3	1	1	1461.3603	800	236.2433	1000	8	0	1	1	0	0	100
1039.4	1	1	1465.5436	800	240.7264	1000	8	0	1	1	0	0	100
1039.5	1	1	1469.7269	800	245.2094	1000	8	0	1	1	0	0	100
1039.6	1	1	1473.9102	800	249.6925	1000	8	0	1	1	0	0	100
1039.7	1	1	1478.0935	800	254.1756	1000	8	0	1	1	0	0	100
1039.8	1	1	1482.2768	800	258.6586	1000	8	0	1	1	0	0	100
1039.9	1	1	1486.4601	800	263.1417	1000	8	0	1	1	0	0	100
1040	1	1	1490.6434	800	267.6248	1000	8	0	1	1	0	0	100
1040.1	1	1	1496.6196	800	270.9965	1000	8	0	1	1	0	0	100
1040.2	1	1	1502.5957	800	274.3683	1000	8	0	1	1	0	0	100
1040.3	1	1	1508.5718	800	277.74	1000	8	0	1	1	0	0	100
1040.4	1	1	1514.548	800	281.1118	1000	8	0	1	1	0	0	100
1040.5	1	1	1520.5241	800	284.4835	1000	8	0	1	1	0	0	100
1040.6	1	1	1526.5002	800	287.8553	1000	8	0	1	1	0	0	100
1040.7	1	1	1532.4764	800	291.2271	1000	8	0	1	1	0	0	100
1040.8	1	1	1538.4525	800	294.5988	1000	8	0	1	1	0	0	100
1040.9	1	1	1544.4287	800	297.9706	1000	8	0	1	1	0	0	100
1041	1	1	1550.4048	800	301.3423	1000	8	0	1	1	0	0	100
1041.1	1	1	1556.5801	800	296.5285	1000	8	0	1	1	0	0	100
1041.2	1	1	1562.7555	800	291.7146	1000	8	0	1	1	0	0	100
1041.3	1	1	1568.9308	800	286.9008	1000	8	0	1	1	0	0	100
1041.4	1	1	1575.1062	800	282.087	1000	8	0	1	1	0	0	100
1041.5	1	1	1581.2815	800	277.2732	1000	8	0	1	1	0	0	100
1041.6	1	1	1587.4568	800	272.4593	1000	8	0	1	1	0	0	100
1041.7	1	1	1593.6322	800	267.6455	1000	8	0	1	1	0	0	100
1041.8	1	1	1599.8075	800	262.8317	1000	8	0	1	1	0	0	100
1041.9	1	1	1605.9829	800	258.0178	1000	8	0	1	1	0	0	100
1042	1	1	1612.1582	800	253.204	1000	8	0	1	1	0	0	100
1042.1	1	1	1615.7439	800	248.5738	1000	8	0	1	1	0	0	100
1042.2	1	1	1619.3296	800	243.9436	1000	8	0	1	1	0	0	100
1042.3	1	1	1622.9153	800	239.3134	1000	8	0	1	1	0	0	100
1042.4	1	1	1626.5009	800	234.6832	1000	8	0	1	1	0	0	100
1042.5	1	1	1630.0866	800	230.053	1000	8	0	1	1	0	0	100
1042.6	1	1	1633.6723	800	225.4228	1000	8	0	1	1	0	0	100
1042.7	1	1	1637.258	800	220.7927	1000	8	0	1	1	0	0	100
1042.8	1	1	1640.8437	800	216.1625	1000	8	0	1	1	0	0	100
1042.9	1	1	1644.4294	800	211.5323	1000	8	0	1	1	0	0	100
1043	1	1	1648.015	800	206.9021	1000	8	0	1	1	0	0	100
1043.1	1	1	1652.3975	800	213.0021	1000	8	0	1	1	0	0	100
1043.2	1	1	1656.78	800	219.1022	1000	8	0	1	1	0	0	100
1043.3	1	1	1661.1625	800	225.2022	1000	8	0	1	1	0	0	100
1043.4	1	1	1665.5451	800	231.3022	1000	8	0	1	1	0	0	100
1043.5	1	1	1669.9276	800	237.4023	1000	8	0	1	1	0	0	100
1043.6	1	1	1674.3101	800	243.5023	1000	8	0	1	1	0	0	100
1043.7	1	1	1678.6926	800	249.6024	1000	8	0	1	1	0	0	100
1043.8	1	1	1683.0751	800	255.7024	1000	8	0	1	1	0	0	100
1043.9	1	1	1687.4576	800	261.8025	1000	8	0	1	1	0	0	100
1044	1	1	1691.8401	800	267.9025	1000	8	0	1	1	0	0	100
1044.1	1	1	1697.8162	800	280.5929	1000	8	0	1	1	0	0	100
1044.2	1	1	1703.7923	800	293.2834	1000	8	0	1	1	0	0	100
1044.3	1	1	1709.7685	800	305.9738	1000	8	0	1	1	0	0	100
1044.4	1	1	1715.7446	800	318.6643	1000	8	0	1	1	0	0	100
1044.5	1	1	1721.7207	800	331.3547	1000	8	0	1	1	0	0	100
1044.6	1	1	1727.6969	800	344.0452	1000	8	0	1	1	0	0	100
1044.7	1	1	1733.673	800	356.7356	1000	8	0	1	1	0	0	100
1044.8	1	1	1739.6492	800	369.4261	1000	8	0	1	1	0	0	100
1044.9	1	1	1745.6253	800	382.1165	1000	8	0	1	1	0	0	100
1045	1	1	1751.6014	800	394.8069	1000	8	0	1	1	0	0	100
1045.1	1	1	1754.9879	800	389.8739	1000	8	0	1	1	0	0	100
1045.2	1	1	1758.3744	800	384.9408	1000	8	0	1	1	0	0	100
1045.3	1	1	1761.7609	800	380.0077	1000	8	0	1	1	0	0	100
1045.4	1	1	1765.1474	800	375.0747	1000	8	0	1	1	0	0	100
1045.5	1	1	1768.5338	800	370.1416	1000	8	0	1	1	0	0	100
1045.6	1	1	1771.9203	800	365.2085	1000	8	0	1	1	0	0	100
1045.7	1	1	1775.3068	800	360.2755	1000	8	0	1	1	0	0	100
1045.8	1	1	1778.6933	800	355.3424	1000	8	0	1	1	0	0	100
1045.9	1	1	1782.0797	800	350.4093	1000	8	0	1	1	0	0	100
1046	1	1	1785.4662	800	345.4763	1000	8	0	1	1	0	0	100
1046.1	1	1	1786.8607	800	328.0251	1000	8	0	1	1	0	0	100
1046.2	1	1	1788.2551	800	310.574	1000	8	0	1	1	0	0	100
1046.3	1	1	1789.6495	800	293.1228	1000	8	0	1	1	0	0	100
1046.4	1	1	1791.0439	800	275.6717	1000	8	0	1	1	0	0	100
1046.5	1	1	1792.4384	800	258.2205	1000	8	0	1	1	0	0	100
1046.6	1	1	1793.8328	800	240.7694	1000	8	0	1	1	0	0	100
1046.7	1	1	1795.2272	800	223.3183	1000	8	0	1	1	0	0	100
1046.8	1	1	1796.6217	800	205.8671	1000	8	0	1	1	0	0	100
1046.9	1	1	1798.0161	800	188.416	1000	8	0	1	1	0	0	100
1047	1	1	1799.4105	800	170.9648	1000	8	0	1	1	0	0	100
1047.1	1	1	1769.9283	800	153.8683	1000	8	0	1	1	0	0	100
1047.2	1	1	1740.446	800	136.7719	1000	8	0	1	1	0	0	100
1047.3	1	1	1710.9637	800	119.6754	1000	8	0	1	1	0	0	100
1047.4	1	1	1681.4814	800	102.5789	1000	8	0	1	1	0	0	100
1047.5	1	1	1651.9991	800	85.4824	1000	8	0	1	1	0	0	100
1047.6	1	1	1622.5169	800	68.3859	1000	8	0	1	1	0	0	100
1047.7	1	1	1593.0346	800	51.2894	1000	8	0	1	1	0	0	100
1047.8	1	1	1563.5523	800	34.193	1000	8	0	1	1	0	0	100
1047.9	1	1	1534.07	800	17.0965	1000	8	0	1	1	0	0	100
1048	1	1	1504.5877	800	0	1000	8	0	1	1	0	0	100
1048.1	1	1	1475.3047	800	8.8561	1000	8	0	1	1	0	0	100
1048.2	1	1	1446.0216	800	17.7123	1000	8	0	1	1	0	0	100
1048.3	1	1	1416.7385	800	26.5684	1000	8	0	1	1	0	0	100
1048.4	1	1	1387.4554	800	35.4245	1000	8	0	1	1	0	0	100
1048.5	1	1	1358.1724	800	44.2807	1000	8	0	1	1	0	0	100
1048.6	1	1	1328.8893	800	53.1368	1000	8	0	1	1	0	0	100
1048.7	1	1	1299.6062	800	61.993	1000	8	0	1	1	0	0	100
1048.8	1	1	1270.3231	800	70.8491	1000	8	0	1	1	0	0	100
1048.9	1	1	1241.04	800	79.7052	1000	8	0	1	1	0	0	100
1049	1	1	1211.757	800	88.5614	1000	8	0	1	1	0	0	100
1049.1	1	1	1213.749	800	97.0433	1000	8	0	1	1	0	0	100
1049.2	1	1	1215.7411	800	105.5252	1000	8	0	1	1	0	0	100
1049.3	1	1	1217.7331	800	114.0072	1000	8	0	1	1	0	0	100
1049.4	1	1	1219.7252	800	122.4891	1000	8	0	1	1	0	0	100
1049.5	1	1	1221.7172	800	130.971	1000	8	0	1	1	0	0	100
1049.6	1	1	1223.7092	800	139.453	1000	8	0	1	1	0	0	100
1049.7	1	1	1225.7013	800	147.9349	1000	8	0	1	1	0	0	100
1049.8	1	1	1227.6933	800	156.4168	1000	8	0	1	1	0	0	100
1049.9	1	1	1229.6854	800	164.8987	1000	8	0	1	1	0	0	100
1050	1	1	1231.6774	800	173.3807	1000	8	0	1	1	0	0	100
1050.1	1	1	1235.4623	800	186.846	1000	8	0	1	1	0	0	100
1050.2	1	1	1239.2472	800	200.3114	1000	8	0	1	1	0	0	100
1050.3	1	1	1243.0321	800	213.7767	1000	8	0	1	1	0	0	100
1050.4	1	1	1246.817	800	227.242	1000	8	0	1	1	0	0	100
1050.5	1	1	1250.6019	800	240.7074	1000	8	0	1	1	0	0	100
1050.6	1	1	1254.3868	800	254.1727	1000	8	0	1	1	0	0	100
1050.7	1	1	1258.1716	800	267.6381	1000	8	0	1	1	0	0	100
1050.8	1	1	1261.9565	800	281.1034	1000	8	0	1	1	0	0	100
1050.9	1	1	1265.7414	800	294.5687	1000	8	0	1	1	0	0	100
1051	1	1	1269.5263	800	308.0341	1000	8	0	1	1	0	0	100
1051.1	1	1	1274.108	800	313.6956	1000	8	0	1	1	0	0	100
1051.2	1	1	1278.6897	800	319.3572	1000	8	0	1	1	0	0	100
1051.3	1	1	1283.2714	800	325.0187	1000	8	0	1	1	0	0	100
1051.4	1	1	1287.8531	800	330.6803	1000	8	0	1	1	0	0	100
1051.5	1	1	1292.4348	800	336.3419	1000	8	0	1	1	0	0	100
1051.6	1	1	1297.0165	800	342.0034	1000	8	0	1	1	0	0	100
1051.7	1	1	1301.5982	800	347.665	1000	8	0	1	1	0	0	100
1051.8	1	1	1306.18	800	353.3265	1000	8	0	1	1	0	0	100
1051.9	1	1	1310.7617	800	358.9881	1000	8	0	1	1	0	0	100
1052	1	1	1315.3434	800	364.6496	1000	8	0	1	1	0	0	100
1052.1	1	1	1318.5306	800	365.6788	1000	8	0	1	1	0	0	100
