C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1134.6	1	1	1593.5054	800	-24.74	1000	9	0	1	1	0	0	100
1134.7	1	1	1615.8695	800	-18.555	1000	9	0	1	1	0	0	100
1134.8	1	1	1638.2336	800	-12.37	1000	9	0	1	1	0	0	100
1134.9	1	1	1660.5977	800	-6.185	1000	9	0	1	1	0	0	100
1135	1	1	1682.9618	800	0	1000	8	0	1	1	0	0	100
1135.1	1	1	1705.4802	800	-6.3809	1000	9	0	1	1	0	0	100
1135.2	1	1	1727.9985	800	-12.7617	1000	9	0	1	1	0	0	100
1135.3	1	1	1750.5168	800	-19.1426	1000	9	0	1	1	0	0	100
1135.4	1	1	1773.0352	800	-25.5235	1000	9	0	1	1	0	0	100
1135.5	1	1	1795.5535	800	-31.9043	1000	9	0	1	1	0	0	100
1135.6	1	1	1818.0719	800	-38.2852	1000	9	0	1	1	0	0	100
1135.7	1	1	1840.5902	800	-44.6661	1000	9	0	1	1	0	0	100
1135.8	1	1	1863.1085	800	-51.0469	1000	9	0	1	1	0	0	100
1135.9	1	1	1885.6269	800	-57.4278	1000	9	0	1	1	0	0	100
1136	1	1	1908.1452	800	-63.8087	1000	9	0	1	1	0	0	100
1136.1	1	1	1897.6572	800	-64.1068	1000	9	0	1	1	0	0	100
1136.2	1	1	1887.1692	800	-64.4049	1000	9	0	1	1	0	0	100
1136.3	1	1	1876.6812	800	-64.703	1000	9	0	1	1	0	0	100
1136.4	1	1	1866.1932	800	-65.0011	1000	9	0	1	1	0	0	100
1136.5	1	1	1855.7052	800	-65.2993	1000	9	0	1	1	0	0	100
1136.6	1	1	1845.2172	800	-65.5974	1000	9	0	1	1	0	0	100
1136.7	1	1	1834.7293	800	-65.8955	1000	9	0	1	1	0	0	100
1136.8	1	1	1824.2413	800	-66.1936	1000	9	0	1	1	0	0	100
1136.9	1	1	1813.7533	800	-66.4917	1000	9	0	1	1	0	0	100
1137	1	1	1803.2653	800	-66.7898	1000	9	0	1	1	0	0	100
1137.1	1	1	1790.9265	800	-66.6647	1000	9	0	1	1	0	0	100
1137.2	1	1	1778.5876	800	-66.5396	1000	9	0	1	1	0	0	100
1137.3	1	1	1766.2488	800	-66.4145	1000	9	0	1	1	0	0	100
1137.4	1	1	1753.91	800	-66.2894	1000	9	0	1	1	0	0	100
1137.5	1	1	1741.5712	800	-66.1643	1000	9	0	1	1	0	0	100
1137.6	1	1	1729.2324	800	-66.0392	1000	9	0	1	1	0	0	100
1137.7	1	1	1716.8936	800	-65.9141	1000	9	0	1	1	0	0	100
1137.8	1	1	1704.5548	800	-65.789	1000	9	0	1	1	0	0	100
1137.9	1	1	1692.2159	800	-65.6639	1000	9	0	1	1	0	0	100
1138	1	1	1679.8771	800	-65.5388	1000	9	0	1	1	0	0	100
1138.1	1	1	1691.599	800	-58.985	1000	9	0	1	1	0	0	100
1138.2	1	1	1703.3209	800	-52.4311	1000	9	0	1	1	0	0	100
1138.3	1	1	1715.0428	800	-45.8772	1000	9	0	1	1	0	0	100
1138.4	1	1	1726.7646	800	-39.3233	1000	9	0	1	1	0	0	100
1138.5	1	1	1738.4865	800	-32.7694	1000	9	0	1	1	0	0	100
1138.6	1	1	1750.2084	800	-26.2155	1000	9	0	1	1	0	0	100
1138.7	1	1	1761.9302	800	-19.6617	1000	9	0	1	1	0	0	100
1138.8	1	1	1773.6521	800	-13.1078	1000	9	0	1	1	0	0	100
1138.9	1	1	1785.374	800	-6.5539	1000	9	0	1	1	0	0	100
1139	1	1	1797.0959	800	0	1000	8	0	1	1	0	0	100
1139.1	1	1	1808.6635	800	-6.3959	1000	9	0	1	1	0	0	100
1139.2	1	1	1820.2311	800	-12.7918	1000	9	0	1	1	0	0	100
1139.3	1	1	1831.7988	800	-19.1876	1000	9	0	1	1	0	0	100
1139.4	1	1	1843.3664	800	-25.5835	1000	9	0	1	1	0	0	100
1139.5	1	1	1854.9341	800	-31.9794	1000	9	0	1	1	0	0	100
1139.6	1	1	1866.5017	800	-38.3753	1000	9	0	1	1	0	0	100
1139.7	1	1	1878.0693	800	-44.7712	1000	9	0	1	1	0	0	100
1139.8	1	1	1889.637	800	-51.1671	1000	9	0	1	1	0	0	100
1139.9	1	1	1901.2046	800	-57.5629	1000	9	0	1	1	0	0	100
1140	1	1	1912.7723	800	-63.9588	1000	9	0	1	1	0	0	100
1140.1	1	1	1894.264	800	-64.191	1000	9	0	1	1	0	0	100
1140.2	1	1	1875.7558	800	-64.4231	1000	9	0	1	1	0	0	100
1140.3	1	1	1857.2476	800	-64.6552	1000	9	0	1	1	0	0	100
1140.4	1	1	1838.7394	800	-64.8874	1000	9	0	1	1	0	0	100
1140.5	1	1	1820.2311	800	-65.1195	1000	9	0	1	1	0	0	100
1140.6	1	1	1801.7229	800	-65.3516	1000	9	0	1	1	0	0	100
1140.7	1	1	1783.2147	800	-65.5838	1000	9	0	1	1	0	0	100
1140.8	1	1	1764.7065	800	-65.8159	1000	9	0	1	1	0	0	100
1140.9	1	1	1746.1983	800	-66.048	1000	9	0	1	1	0	0	100
1141	1	1	1727.69	800	-66.2802	1000	9	0	1	1	0	0	100
1141.1	1	1	1709.0276	800	-59.6521	1000	9	0	1	1	0	0	100
1141.2	1	1	1690.3651	800	-53.0241	1000	9	0	1	1	0	0	100
1141.3	1	1	1671.7027	800	-46.3961	1000	9	0	1	1	0	0	100
1141.4	1	1	1653.0402	800	-39.7681	1000	9	0	1	1	0	0	100
1141.5	1	1	1634.3778	800	-33.1401	1000	9	0	1	1	0	0	100
1141.6	1	1	1615.7153	800	-26.5121	1000	9	0	1	1	0	0	100
1141.7	1	1	1597.0528	800	-19.884	1000	9	0	1	1	0	0	100
1141.8	1	1	1578.3904	800	-13.256	1000	9	0	1	1	0	0	100
1141.9	1	1	1559.7279	800	-6.628	1000	9	0	1	1	0	0	100
1142	1	1	1541.0655	800	0	1000	8	0	1	1	0	0	100
1142.1	1	1	1522.5573	800	-5.9914	1000	9	0	1	1	0	0	100
1142.2	1	1	1504.049	800	-11.9827	1000	9	0	1	1	0	0	100
1142.3	1	1	1485.5408	800	-17.9741	1000	9	0	1	1	0	0	100
1142.4	1	1	1467.0326	800	-23.9655	1000	9	0	1	1	0	0	100
1142.5	1	1	1448.5244	800	-29.9568	1000	9	0	1	1	0	0	100
1142.6	1	1	1430.0161	800	-35.9482	1000	9	0	1	1	0	0	100
1142.7	1	1	1411.5079	800	-41.9396	1000	9	0	1	1	0	0	100
1142.8	1	1	1392.9997	800	-47.9309	1000	9	0	1	1	0	0	100
1142.9	1	1	1374.4915	800	-53.9223	1000	9	0	1	1	0	0	100
1143	1	1	1355.9833	800	-59.9137	1000	9	0	1	1	0	0	100
1143.1	1	1	1340.5597	800	-59.4633	1000	9	0	1	1	0	0	100
1143.2	1	1	1325.1362	800	-59.0129	1000	9	0	1	1	0	0	100
1143.3	1	1	1309.7127	800	-58.5625	1000	9	0	1	1	0	0	100
1143.4	1	1	1294.2892	800	-58.1121	1000	9	0	1	1	0	0	100
1143.5	1	1	1278.8657	800	-57.6617	1000	9	0	1	1	0	0	100
1143.6	1	1	1263.4422	800	-57.2113	1000	9	0	1	1	0	0	100
1143.7	1	1	1248.0186	800	-56.7609	1000	9	0	1	1	0	0	100
1143.8	1	1	1232.5951	800	-56.3105	1000	9	0	1	1	0	0	100
1143.9	1	1	1217.1716	800	-55.8602	1000	9	0	1	1	0	0	100
1144	1	1	1201.7481	800	-55.4098	1000	9	0	1	1	0	0	100
1144.1	1	1	1189.255	800	-54.9868	1000	9	0	1	1	0	0	100
1144.2	1	1	1176.762	800	-54.5639	1000	9	0	1	1	0	0	100
1144.3	1	1	1164.2689	800	-54.1409	1000	9	0	1	1	0	0	100
1144.4	1	1	1151.7759	800	-53.718	1000	9	0	1	1	0	0	100
1144.5	1	1	1139.2828	800	-53.295	1000	9	0	1	1	0	0	100
1144.6	1	1	1126.7898	800	-52.8721	1000	9	0	1	1	0	0	100
1144.7	1	1	1114.2967	800	-52.4491	1000	9	0	1	1	0	0	100
1144.8	1	1	1101.8037	800	-52.0262	1000	9	0	1	1	0	0	100
1144.9	1	1	1089.3106	800	-51.6032	1000	9	0	1	1	0	0	100
1145	1	1	1076.8176	800	-51.1803	1000	9	0	1	1	0	0	100
1145.1	1	1	1069.1058	800	-46.0623	1000	9	0	1	1	0	0	100
1145.2	1	1	1061.3941	800	-40.9442	1000	9	0	1	1	0	0	100
1145.3	1	1	1053.6823	800	-35.8262	1000	9	0	1	1	0	0	100
1145.4	1	1	1045.9706	800	-30.7082	1000	9	0	1	1	0	0	100
1145.5	1	1	1038.2588	800	-25.5901	1000	9	0	1	1	0	0	100
1145.6	1	1	1030.547	800	-20.4721	1000	9	0	1	1	0	0	100
1145.7	1	1	1022.8353	800	-15.3541	1000	9	0	1	1	0	0	100
1145.8	1	1	1015.1235	800	-10.2361	1000	9	0	1	1	0	0	100
1145.9	1	1	1007.4118	800	-5.118	1000	9	0	1	1	0	0	100
1146	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1146.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1146.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1146.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1146.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1146.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1146.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1146.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1146.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1146.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1147.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1148.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1149.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1150.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1151.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1152.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1153.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1154.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1155.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1156.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1157.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1158.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1159.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1160.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1161.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1162.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1163.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1164.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1165.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1166.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1167.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1168.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1169.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1170.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1171.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172.4	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172.5	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172.6	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172.7	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172.8	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1172.9	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1173	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1173.1	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1173.2	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
1173.3	1	1	999.7	800	0	1000	1	0	1	1	0	0	100
