C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHSC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1101.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1101.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1101.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1101.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1101.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1101.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1101.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1102.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1103.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1104.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1105.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1106.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1107.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1108.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1109.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1110.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1111.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1112.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1113.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1114.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1115.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1116.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1117.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1118.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1119.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1120.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1121.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1122.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1123.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1124.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1125.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1126.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1127.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1128.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1129.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1130.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1131.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1132.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1133.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1134.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135.8	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1135.9	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1136	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1136.1	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1136.2	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1136.3	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1136.4	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1136.5	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1136.6	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
1136.7	1	1	1847.9935	800	82.1665	1000	8	0	1	1	0	0	100
