C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_FTP-Diesel_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 1199													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
727.8	1	1	1715.8705	800	705.2098	1000	8	0	1	1	0	0	100
727.9	1	1	1714.7433	800	705.3965	1000	8	0	1	1	0	0	100
728	1	1	1713.6161	800	705.5832	1000	8	0	1	1	0	0	100
728.1	1	1	1713.2366	800	691.611	1000	8	0	1	1	0	0	100
728.2	1	1	1712.8571	800	677.6388	1000	8	0	1	1	0	0	100
728.3	1	1	1712.4777	800	663.6667	1000	8	0	1	1	0	0	100
728.4	1	1	1712.0982	800	649.6945	1000	8	0	1	1	0	0	100
728.5	1	1	1711.7188	800	635.7223	1000	8	0	1	1	0	0	100
728.6	1	1	1711.3393	800	621.7501	1000	8	0	1	1	0	0	100
728.7	1	1	1710.9598	800	607.7779	1000	8	0	1	1	0	0	100
728.8	1	1	1710.5804	800	593.8057	1000	8	0	1	1	0	0	100
728.9	1	1	1710.2009	800	579.8335	1000	8	0	1	1	0	0	100
729	1	1	1709.8214	800	565.8613	1000	8	0	1	1	0	0	100
729.1	1	1	1712.3772	800	595.4949	1000	8	0	1	1	0	0	100
729.2	1	1	1714.933	800	625.1285	1000	8	0	1	1	0	0	100
729.3	1	1	1717.4888	800	654.7621	1000	8	0	1	1	0	0	100
729.4	1	1	1720.0446	800	684.3957	1000	8	0	1	1	0	0	100
729.5	1	1	1722.6004	800	714.0293	1000	8	0	1	1	0	0	100
729.6	1	1	1725.1563	800	743.6629	1000	8	0	1	1	0	0	100
729.7	1	1	1727.7121	800	773.2965	1000	8	0	1	1	0	0	100
729.8	1	1	1730.2679	800	802.9301	1000	8	0	1	1	0	0	100
729.9	1	1	1732.8237	800	832.5637	1000	8	0	1	1	0	0	100
730	1	1	1735.3795	800	862.1973	1000	8	0	1	1	0	0	100
730.1	1	1	1735.9263	800	865.4722	1000	8	0	1	1	0	0	100
730.2	1	1	1736.4732	800	868.7471	1000	8	0	1	1	0	0	100
730.3	1	1	1737.0201	800	872.022	1000	8	0	1	1	0	0	100
730.4	1	1	1737.567	800	875.2969	1000	8	0	1	1	0	0	100
730.5	1	1	1738.1138	800	878.5717	1000	8	0	1	1	0	0	100
730.6	1	1	1738.6607	800	881.8466	1000	8	0	1	1	0	0	100
730.7	1	1	1739.2076	800	885.1215	1000	8	0	1	1	0	0	100
730.8	1	1	1739.7545	800	888.3964	1000	8	0	1	1	0	0	100
730.9	1	1	1740.3013	800	891.6712	1000	8	0	1	1	0	0	100
731	1	1	1740.8482	800	894.9461	1000	8	0	1	1	0	0	100
731.1	1	1	1738.7723	800	875.7744	1000	8	0	1	1	0	0	100
731.2	1	1	1736.6964	800	856.6027	1000	8	0	1	1	0	0	100
731.3	1	1	1734.6205	800	837.4311	1000	8	0	1	1	0	0	100
731.4	1	1	1732.5446	800	818.2594	1000	8	0	1	1	0	0	100
731.5	1	1	1730.4688	800	799.0877	1000	8	0	1	1	0	0	100
731.6	1	1	1728.3929	800	779.916	1000	8	0	1	1	0	0	100
731.7	1	1	1726.317	800	760.7443	1000	8	0	1	1	0	0	100
731.8	1	1	1724.2411	800	741.5726	1000	8	0	1	1	0	0	100
731.9	1	1	1722.1652	800	722.401	1000	8	0	1	1	0	0	100
732	1	1	1720.0893	800	703.2293	1000	8	0	1	1	0	0	100
732.1	1	1	1719.9107	800	703.3059	1000	8	0	1	1	0	0	100
732.2	1	1	1719.7321	800	703.3825	1000	8	0	1	1	0	0	100
732.3	1	1	1719.5536	800	703.4592	1000	8	0	1	1	0	0	100
732.4	1	1	1719.375	800	703.5358	1000	8	0	1	1	0	0	100
732.5	1	1	1719.1964	800	703.6124	1000	8	0	1	1	0	0	100
732.6	1	1	1719.0179	800	703.689	1000	8	0	1	1	0	0	100
732.7	1	1	1718.8393	800	703.7657	1000	8	0	1	1	0	0	100
732.8	1	1	1718.6607	800	703.8423	1000	8	0	1	1	0	0	100
732.9	1	1	1718.4821	800	703.9189	1000	8	0	1	1	0	0	100
733	1	1	1718.3036	800	703.9955	1000	8	0	1	1	0	0	100
733.1	1	1	1719.1853	800	693.0213	1000	8	0	1	1	0	0	100
733.2	1	1	1720.067	800	682.0471	1000	8	0	1	1	0	0	100
733.3	1	1	1720.9487	800	671.0729	1000	8	0	1	1	0	0	100
733.4	1	1	1721.8304	800	660.0987	1000	8	0	1	1	0	0	100
733.5	1	1	1722.7121	800	649.1245	1000	8	0	1	1	0	0	100
733.6	1	1	1723.5938	800	638.1503	1000	8	0	1	1	0	0	100
733.7	1	1	1724.4754	800	627.1761	1000	8	0	1	1	0	0	100
733.8	1	1	1725.3571	800	616.2019	1000	8	0	1	1	0	0	100
733.9	1	1	1726.2388	800	605.2276	1000	8	0	1	1	0	0	100
734	1	1	1727.1205	800	594.2534	1000	8	0	1	1	0	0	100
734.1	1	1	1727.6228	800	604.1102	1000	8	0	1	1	0	0	100
734.2	1	1	1728.125	800	613.967	1000	8	0	1	1	0	0	100
734.3	1	1	1728.6272	800	623.8238	1000	8	0	1	1	0	0	100
734.4	1	1	1729.1295	800	633.6806	1000	8	0	1	1	0	0	100
734.5	1	1	1729.6317	800	643.5374	1000	8	0	1	1	0	0	100
734.6	1	1	1730.1339	800	653.3942	1000	8	0	1	1	0	0	100
734.7	1	1	1730.6362	800	663.2509	1000	8	0	1	1	0	0	100
734.8	1	1	1731.1384	800	673.1077	1000	8	0	1	1	0	0	100
734.9	1	1	1731.6406	800	682.9645	1000	8	0	1	1	0	0	100
735	1	1	1732.1429	800	692.8213	1000	8	0	1	1	0	0	100
735.1	1	1	1729.9107	800	695.3617	1000	8	0	1	1	0	0	100
735.2	1	1	1727.6786	800	697.902	1000	8	0	1	1	0	0	100
735.3	1	1	1725.4464	800	700.4424	1000	8	0	1	1	0	0	100
735.4	1	1	1723.2143	800	702.9827	1000	8	0	1	1	0	0	100
735.5	1	1	1720.9821	800	705.5231	1000	8	0	1	1	0	0	100
735.6	1	1	1718.75	800	708.0635	1000	8	0	1	1	0	0	100
735.7	1	1	1716.5179	800	710.6038	1000	8	0	1	1	0	0	100
735.8	1	1	1714.2857	800	713.1442	1000	8	0	1	1	0	0	100
735.9	1	1	1712.0536	800	715.6845	1000	8	0	1	1	0	0	100
736	1	1	1709.8214	800	718.2249	1000	8	0	1	1	0	0	100
736.1	1	1	1709.8214	800	741.5591	1000	8	0	1	1	0	0	100
736.2	1	1	1709.8214	800	764.8933	1000	8	0	1	1	0	0	100
736.3	1	1	1709.8214	800	788.2275	1000	8	0	1	1	0	0	100
736.4	1	1	1709.8214	800	811.5617	1000	8	0	1	1	0	0	100
736.5	1	1	1709.8214	800	834.8959	1000	8	0	1	1	0	0	100
736.6	1	1	1709.8214	800	858.2301	1000	8	0	1	1	0	0	100
736.7	1	1	1709.8214	800	881.5643	1000	8	0	1	1	0	0	100
736.8	1	1	1709.8214	800	904.8985	1000	8	0	1	1	0	0	100
736.9	1	1	1709.8214	800	928.2327	1000	8	0	1	1	0	0	100
737	1	1	1709.8214	800	951.5669	1000	8	0	1	1	0	0	100
737.1	1	1	1709.8214	800	971.9243	1000	8	0	1	1	0	0	100
737.2	1	1	1709.8214	800	992.2818	1000	8	0	1	1	0	0	100
737.3	1	1	1709.8214	800	1012.6393	1000	8	0	1	1	0	0	100
737.4	1	1	1709.8214	800	1032.9967	1000	8	0	1	1	0	0	100
737.5	1	1	1709.8214	800	1053.3542	1000	8	0	1	1	0	0	100
737.6	1	1	1709.8214	800	1073.7117	1000	8	0	1	1	0	0	100
737.7	1	1	1709.8214	800	1094.0691	1000	8	0	1	1	0	0	100
737.8	1	1	1709.8214	800	1114.4266	1000	8	0	1	1	0	0	100
737.9	1	1	1709.8214	800	1134.7841	1000	8	0	1	1	0	0	100
738	1	1	1709.8214	800	1155.1415	1000	8	0	1	1	0	0	100
738.1	1	1	1711.0826	800	1138.1128	1000	8	0	1	1	0	0	100
738.2	1	1	1712.3438	800	1121.084	1000	8	0	1	1	0	0	100
738.3	1	1	1713.6049	800	1104.0553	1000	8	0	1	1	0	0	100
738.4	1	1	1714.8661	800	1087.0265	1000	8	0	1	1	0	0	100
738.5	1	1	1716.1272	800	1069.9978	1000	8	0	1	1	0	0	100
738.6	1	1	1717.3884	800	1052.969	1000	8	0	1	1	0	0	100
738.7	1	1	1718.6496	800	1035.9403	1000	8	0	1	1	0	0	100
738.8	1	1	1719.9107	800	1018.9115	1000	8	0	1	1	0	0	100
738.9	1	1	1721.1719	800	1001.8828	1000	8	0	1	1	0	0	100
739	1	1	1722.433	800	984.854	1000	8	0	1	1	0	0	100
739.1	1	1	1725.0112	800	994.5058	1000	8	0	1	1	0	0	100
739.2	1	1	1727.5893	800	1004.1576	1000	8	0	1	1	0	0	100
739.3	1	1	1730.1674	800	1013.8095	1000	8	0	1	1	0	0	100
739.4	1	1	1732.7455	800	1023.4613	1000	8	0	1	1	0	0	100
739.5	1	1	1735.3237	800	1033.1131	1000	8	0	1	1	0	0	100
739.6	1	1	1737.9018	800	1042.7649	1000	8	0	1	1	0	0	100
739.7	1	1	1740.4799	800	1052.4167	1000	8	0	1	1	0	0	100
739.8	1	1	1743.058	800	1062.0685	1000	8	0	1	1	0	0	100
739.9	1	1	1745.6362	800	1071.7203	1000	8	0	1	1	0	0	100
740	1	1	1748.2143	800	1081.3721	1000	8	0	1	1	0	0	100
740.1	1	1	1750.8036	800	1097.0842	1000	8	0	1	1	0	0	100
740.2	1	1	1753.3929	800	1112.7963	1000	8	0	1	1	0	0	100
740.3	1	1	1755.9821	800	1128.5083	1000	8	0	1	1	0	0	100
740.4	1	1	1758.5714	800	1144.2204	1000	8	0	1	1	0	0	100
740.5	1	1	1761.1607	800	1159.9325	1000	8	0	1	1	0	0	100
740.6	1	1	1763.75	800	1175.6445	1000	8	0	1	1	0	0	100
740.7	1	1	1766.3393	800	1191.3566	1000	8	0	1	1	0	0	100
740.8	1	1	1768.9286	800	1207.0687	1000	8	0	1	1	0	0	100
740.9	1	1	1771.5179	800	1222.7808	1000	8	0	1	1	0	0	100
741	1	1	1774.1071	800	1238.4928	1000	8	0	1	1	0	0	100
741.1	1	1	1772.221	800	1240.0194	1000	8	0	1	1	0	0	100
741.2	1	1	1770.3348	800	1241.546	1000	8	0	1	1	0	0	100
741.3	1	1	1768.4487	800	1243.0726	1000	8	0	1	1	0	0	100
741.4	1	1	1766.5625	800	1244.5992	1000	8	0	1	1	0	0	100
741.5	1	1	1764.6763	800	1246.1258	1000	8	0	1	1	0	0	100
741.6	1	1	1762.7902	800	1247.6524	1000	8	0	1	1	0	0	100
741.7	1	1	1760.904	800	1249.179	1000	8	0	1	1	0	0	100
741.8	1	1	1759.0179	800	1250.7056	1000	8	0	1	1	0	0	100
741.9	1	1	1757.1317	800	1252.2322	1000	8	0	1	1	0	0	100
742	1	1	1755.2455	800	1253.7588	1000	8	0	1	1	0	0	100
742.1	1	1	1757.3996	800	1239.8856	1000	8	0	1	1	0	0	100
742.2	1	1	1759.5536	800	1226.0124	1000	8	0	1	1	0	0	100
742.3	1	1	1761.7076	800	1212.1392	1000	8	0	1	1	0	0	100
742.4	1	1	1763.8616	800	1198.266	1000	8	0	1	1	0	0	100
742.5	1	1	1766.0156	800	1184.3928	1000	8	0	1	1	0	0	100
742.6	1	1	1768.1696	800	1170.5196	1000	8	0	1	1	0	0	100
742.7	1	1	1770.3237	800	1156.6464	1000	8	0	1	1	0	0	100
742.8	1	1	1772.4777	800	1142.7731	1000	8	0	1	1	0	0	100
742.9	1	1	1774.6317	800	1128.8999	1000	8	0	1	1	0	0	100
743	1	1	1776.7857	800	1115.0267	1000	8	0	1	1	0	0	100
743.1	1	1	1777.567	800	1114.8889	1000	8	0	1	1	0	0	100
743.2	1	1	1778.3482	800	1114.751	1000	8	0	1	1	0	0	100
743.3	1	1	1779.1295	800	1114.6132	1000	8	0	1	1	0	0	100
743.4	1	1	1779.9107	800	1114.4753	1000	8	0	1	1	0	0	100
743.5	1	1	1780.692	800	1114.3374	1000	8	0	1	1	0	0	100
743.6	1	1	1781.4732	800	1114.1996	1000	8	0	1	1	0	0	100
743.7	1	1	1782.2545	800	1114.0617	1000	8	0	1	1	0	0	100
743.8	1	1	1783.0357	800	1113.9239	1000	8	0	1	1	0	0	100
743.9	1	1	1783.817	800	1113.786	1000	8	0	1	1	0	0	100
744	1	1	1784.5982	800	1113.6481	1000	8	0	1	1	0	0	100
744.1	1	1	1786.0491	800	1113.3967	1000	8	0	1	1	0	0	100
744.2	1	1	1787.5	800	1113.1452	1000	8	0	1	1	0	0	100
744.3	1	1	1788.9509	800	1112.8937	1000	8	0	1	1	0	0	100
744.4	1	1	1790.4018	800	1112.6422	1000	8	0	1	1	0	0	100
744.5	1	1	1791.8527	800	1112.3908	1000	8	0	1	1	0	0	100
744.6	1	1	1793.3036	800	1112.1393	1000	8	0	1	1	0	0	100
744.7	1	1	1794.7545	800	1111.8878	1000	8	0	1	1	0	0	100
744.8	1	1	1796.2054	800	1111.6363	1000	8	0	1	1	0	0	100
744.9	1	1	1797.6563	800	1111.3849	1000	8	0	1	1	0	0	100
745	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
745.1	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
745.2	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
745.3	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
745.4	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
745.5	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
745.6	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
745.7	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
745.8	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
745.9	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746.1	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746.2	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746.3	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746.4	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746.5	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746.6	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746.7	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746.8	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
746.9	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747.1	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747.2	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747.3	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747.4	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747.5	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747.6	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747.7	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747.8	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
747.9	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
748	1	1	1799.1071	800	1111.1334	1000	8	0	1	1	0	0	100
748.1	1	1	1799.1071	800	1113.0362	1000	8	0	1	1	0	0	100
748.2	1	1	1799.1071	800	1114.939	1000	8	0	1	1	0	0	100
748.3	1	1	1799.1071	800	1116.8418	1000	8	0	1	1	0	0	100
748.4	1	1	1799.1071	800	1118.7446	1000	8	0	1	1	0	0	100
748.5	1	1	1799.1071	800	1120.6475	1000	8	0	1	1	0	0	100
748.6	1	1	1799.1071	800	1122.5503	1000	8	0	1	1	0	0	100
748.7	1	1	1799.1071	800	1124.4531	1000	8	0	1	1	0	0	100
748.8	1	1	1799.1071	800	1126.3559	1000	8	0	1	1	0	0	100
748.9	1	1	1799.1071	800	1128.2587	1000	8	0	1	1	0	0	100
749	1	1	1799.1071	800	1130.1615	1000	8	0	1	1	0	0	100
749.1	1	1	1799.7656	800	1138.1501	1000	8	0	1	1	0	0	100
749.2	1	1	1800.4241	800	1146.1386	1000	8	0	1	1	0	0	100
749.3	1	1	1801.0826	800	1154.1271	1000	8	0	1	1	0	0	100
749.4	1	1	1801.7411	800	1162.1156	1000	8	0	1	1	0	0	100
749.5	1	1	1802.3996	800	1170.1041	1000	8	0	1	1	0	0	100
749.6	1	1	1803.058	800	1178.0926	1000	8	0	1	1	0	0	100
749.7	1	1	1803.7165	800	1186.0811	1000	8	0	1	1	0	0	100
749.8	1	1	1804.375	800	1194.0696	1000	8	0	1	1	0	0	100
749.9	1	1	1805.0335	800	1202.0581	1000	8	0	1	1	0	0	100
750	1	1	1805.692	800	1210.0466	1000	8	0	1	1	0	0	100
750.1	1	1	1807.2656	800	1168.6843	1000	8	0	1	1	0	0	100
750.2	1	1	1808.8393	800	1127.3219	1000	8	0	1	1	0	0	100
750.3	1	1	1810.4129	800	1085.9596	1000	8	0	1	1	0	0	100
750.4	1	1	1811.9866	800	1044.5972	1000	8	0	1	1	0	0	100
750.5	1	1	1813.5603	800	1003.2349	1000	8	0	1	1	0	0	100
750.6	1	1	1815.1339	800	961.8725	1000	8	0	1	1	0	0	100
750.7	1	1	1816.7076	800	920.5102	1000	8	0	1	1	0	0	100
750.8	1	1	1818.2813	800	879.1478	1000	8	0	1	1	0	0	100
750.9	1	1	1819.8549	800	837.7855	1000	8	0	1	1	0	0	100
751	1	1	1821.4286	800	796.4232	1000	8	0	1	1	0	0	100
751.1	1	1	1821.4286	800	775.3193	1000	8	0	1	1	0	0	100
751.2	1	1	1821.4286	800	754.2155	1000	8	0	1	1	0	0	100
751.3	1	1	1821.4286	800	733.1117	1000	8	0	1	1	0	0	100
751.4	1	1	1821.4286	800	712.0078	1000	8	0	1	1	0	0	100
751.5	1	1	1821.4286	800	690.904	1000	8	0	1	1	0	0	100
751.6	1	1	1821.4286	800	669.8002	1000	8	0	1	1	0	0	100
751.7	1	1	1821.4286	800	648.6964	1000	8	0	1	1	0	0	100
751.8	1	1	1821.4286	800	627.5925	1000	8	0	1	1	0	0	100
751.9	1	1	1821.4286	800	606.4887	1000	8	0	1	1	0	0	100
752	1	1	1821.4286	800	585.3849	1000	8	0	1	1	0	0	100
752.1	1	1	1821.4286	800	585.5791	1000	8	0	1	1	0	0	100
752.2	1	1	1821.4286	800	585.7734	1000	8	0	1	1	0	0	100
752.3	1	1	1821.4286	800	585.9676	1000	8	0	1	1	0	0	100
752.4	1	1	1821.4286	800	586.1619	1000	8	0	1	1	0	0	100
752.5	1	1	1821.4286	800	586.3561	1000	8	0	1	1	0	0	100
752.6	1	1	1821.4286	800	586.5504	1000	8	0	1	1	0	0	100
752.7	1	1	1821.4286	800	586.7446	1000	8	0	1	1	0	0	100
752.8	1	1	1821.4286	800	586.9389	1000	8	0	1	1	0	0	100
752.9	1	1	1821.4286	800	587.1331	1000	8	0	1	1	0	0	100
753	1	1	1821.4286	800	587.3274	1000	8	0	1	1	0	0	100
753.1	1	1	1821.4286	800	584.0945	1000	8	0	1	1	0	0	100
753.2	1	1	1821.4286	800	580.8617	1000	8	0	1	1	0	0	100
753.3	1	1	1821.4286	800	577.6288	1000	8	0	1	1	0	0	100
753.4	1	1	1821.4286	800	574.3959	1000	8	0	1	1	0	0	100
753.5	1	1	1821.4286	800	571.163	1000	8	0	1	1	0	0	100
753.6	1	1	1821.4286	800	567.9302	1000	8	0	1	1	0	0	100
753.7	1	1	1821.4286	800	564.6973	1000	8	0	1	1	0	0	100
753.8	1	1	1821.4286	800	561.4644	1000	8	0	1	1	0	0	100
753.9	1	1	1821.4286	800	558.2316	1000	8	0	1	1	0	0	100
754	1	1	1821.4286	800	554.9987	1000	8	0	1	1	0	0	100
754.1	1	1	1821.4286	800	552.7371	1000	8	0	1	1	0	0	100
754.2	1	1	1821.4286	800	550.4755	1000	8	0	1	1	0	0	100
754.3	1	1	1821.4286	800	548.2139	1000	8	0	1	1	0	0	100
754.4	1	1	1821.4286	800	545.9522	1000	8	0	1	1	0	0	100
754.5	1	1	1821.4286	800	543.6906	1000	8	0	1	1	0	0	100
754.6	1	1	1821.4286	800	541.429	1000	8	0	1	1	0	0	100
754.7	1	1	1821.4286	800	539.1674	1000	8	0	1	1	0	0	100
754.8	1	1	1821.4286	800	536.9058	1000	8	0	1	1	0	0	100
754.9	1	1	1821.4286	800	534.6441	1000	8	0	1	1	0	0	100
755	1	1	1821.4286	800	532.3825	1000	8	0	1	1	0	0	100
755.1	1	1	1821.4286	800	496.9458	1000	8	0	1	1	0	0	100
755.2	1	1	1821.4286	800	461.5092	1000	8	0	1	1	0	0	100
755.3	1	1	1821.4286	800	426.0725	1000	8	0	1	1	0	0	100
755.4	1	1	1821.4286	800	390.6358	1000	8	0	1	1	0	0	100
755.5	1	1	1821.4286	800	355.1992	1000	8	0	1	1	0	0	100
755.6	1	1	1821.4286	800	319.7625	1000	8	0	1	1	0	0	100
755.7	1	1	1821.4286	800	284.3258	1000	8	0	1	1	0	0	100
755.8	1	1	1821.4286	800	248.8892	1000	8	0	1	1	0	0	100
755.9	1	1	1821.4286	800	213.4525	1000	8	0	1	1	0	0	100
756	1	1	1821.4286	800	178.0158	1000	8	0	1	1	0	0	100
756.1	1	1	1821.4286	800	104.7144	1000	8	0	1	1	0	0	100
756.2	1	1	1821.4286	800	31.4129	1000	8	0	1	1	0	0	100
756.3	1	1	1821.4286	800	-41.8885	1000	9	0	1	1	0	0	100
756.4	1	1	1821.4286	800	-115.19	1000	9	0	1	1	0	0	100
756.5	1	1	1821.4286	800	-188.4914	1000	9	0	1	1	0	0	100
756.6	1	1	1821.4286	800	-261.7929	1000	9	0	1	1	0	0	100
756.7	1	1	1821.4286	800	-335.0943	1000	9	0	1	1	0	0	100
756.8	1	1	1821.4286	800	-408.3958	1000	9	0	1	1	0	0	100
756.9	1	1	1821.4286	800	-481.6973	1000	9	0	1	1	0	0	100
757	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
757.1	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
757.2	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
757.3	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
757.4	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
757.5	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
757.6	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
757.7	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
757.8	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
757.9	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758.1	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758.2	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758.3	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758.4	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758.5	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758.6	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758.7	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758.8	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
758.9	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
759	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
759.1	1	1	1823.3705	800	-489.3455	1000	9	0	1	1	0	0	100
759.2	1	1	1825.3125	800	-423.6923	1000	9	0	1	1	0	0	100
759.3	1	1	1827.2545	800	-358.0391	1000	9	0	1	1	0	0	100
759.4	1	1	1829.1964	800	-292.3859	1000	9	0	1	1	0	0	100
759.5	1	1	1831.1384	800	-226.7327	1000	9	0	1	1	0	0	100
759.6	1	1	1833.0804	800	-161.0795	1000	9	0	1	1	0	0	100
759.7	1	1	1835.0223	800	-95.4263	1000	9	0	1	1	0	0	100
759.8	1	1	1836.9643	800	-29.7731	1000	9	0	1	1	0	0	100
759.9	1	1	1838.9063	800	35.8801	1000	8	0	1	1	0	0	100
760	1	1	1840.8482	800	101.5333	1000	8	0	1	1	0	0	100
760.1	1	1	1843.4263	800	118.0404	1000	8	0	1	1	0	0	100
760.2	1	1	1846.0045	800	134.5476	1000	8	0	1	1	0	0	100
760.3	1	1	1848.5826	800	151.0547	1000	8	0	1	1	0	0	100
760.4	1	1	1851.1607	800	167.5618	1000	8	0	1	1	0	0	100
760.5	1	1	1853.7388	800	184.0689	1000	8	0	1	1	0	0	100
760.6	1	1	1856.317	800	200.576	1000	8	0	1	1	0	0	100
760.7	1	1	1858.8951	800	217.0831	1000	8	0	1	1	0	0	100
760.8	1	1	1861.4732	800	233.5903	1000	8	0	1	1	0	0	100
760.9	1	1	1864.0513	800	250.0974	1000	8	0	1	1	0	0	100
761	1	1	1866.6295	800	266.6045	1000	8	0	1	1	0	0	100
761.1	1	1	1868.8058	800	255.8822	1000	8	0	1	1	0	0	100
761.2	1	1	1870.9821	800	245.16	1000	8	0	1	1	0	0	100
761.3	1	1	1873.1585	800	234.4378	1000	8	0	1	1	0	0	100
761.4	1	1	1875.3348	800	223.7155	1000	8	0	1	1	0	0	100
761.5	1	1	1877.5112	800	212.9933	1000	8	0	1	1	0	0	100
761.6	1	1	1879.6875	800	202.271	1000	8	0	1	1	0	0	100
761.7	1	1	1881.8638	800	191.5488	1000	8	0	1	1	0	0	100
761.8	1	1	1884.0402	800	180.8265	1000	8	0	1	1	0	0	100
761.9	1	1	1886.2165	800	170.1043	1000	8	0	1	1	0	0	100
762	1	1	1888.3929	800	159.382	1000	8	0	1	1	0	0	100
762.1	1	1	1888.3929	800	179.5641	1000	8	0	1	1	0	0	100
762.2	1	1	1888.3929	800	199.7462	1000	8	0	1	1	0	0	100
762.3	1	1	1888.3929	800	219.9283	1000	8	0	1	1	0	0	100
762.4	1	1	1888.3929	800	240.1104	1000	8	0	1	1	0	0	100
762.5	1	1	1888.3929	800	260.2925	1000	8	0	1	1	0	0	100
762.6	1	1	1888.3929	800	280.4746	1000	8	0	1	1	0	0	100
762.7	1	1	1888.3929	800	300.6567	1000	8	0	1	1	0	0	100
762.8	1	1	1888.3929	800	320.8388	1000	8	0	1	1	0	0	100
762.9	1	1	1888.3929	800	341.0209	1000	8	0	1	1	0	0	100
763	1	1	1888.3929	800	361.203	1000	8	0	1	1	0	0	100
763.1	1	1	1889.5089	800	392.3049	1000	8	0	1	1	0	0	100
763.2	1	1	1890.625	800	423.4068	1000	8	0	1	1	0	0	100
763.3	1	1	1891.7411	800	454.5087	1000	8	0	1	1	0	0	100
763.4	1	1	1892.8571	800	485.6106	1000	8	0	1	1	0	0	100
763.5	1	1	1893.9732	800	516.7125	1000	8	0	1	1	0	0	100
763.6	1	1	1895.0893	800	547.8144	1000	8	0	1	1	0	0	100
763.7	1	1	1896.2054	800	578.9162	1000	8	0	1	1	0	0	100
763.8	1	1	1897.3214	800	610.0181	1000	8	0	1	1	0	0	100
