C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHSC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1005.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1005.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1005.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1005.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1005.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1005.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1005.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1006.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1007.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1008.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1009.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1010.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1011.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1012.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1013.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1014.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1015.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1016.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1017.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1018.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1019.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1020.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1021.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1022.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1023.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1024.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1025.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1026.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1027.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1028.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1029.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1030.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1031.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1032.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1033.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1034.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1035.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1036.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1037.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1038.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039.1	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039.2	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039.3	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039.4	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039.5	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039.6	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039.7	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039.8	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1039.9	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1040	1	1	1575.3224	800	173.2206	1000	8	0	1	1	0	0	100
1040.1	1	1	1576.3507	800	174.0637	1000	8	0	1	1	0	0	100
1040.2	1	1	1577.3791	800	174.9069	1000	8	0	1	1	0	0	100
1040.3	1	1	1578.4074	800	175.7501	1000	8	0	1	1	0	0	100
1040.4	1	1	1579.4358	800	176.5932	1000	8	0	1	1	0	0	100
1040.5	1	1	1580.4641	800	177.4364	1000	8	0	1	1	0	0	100
1040.6	1	1	1581.4925	800	178.2796	1000	8	0	1	1	0	0	100
1040.7	1	1	1582.5209	800	179.1228	1000	8	0	1	1	0	0	100
