\\USFS150\d\Customer Data\Engine Testing\SGS ETC\ISL9\533924\Engineering\Playbacks\170111_533924_EW2_26575_FLS_1_RMC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 2400													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
920.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
920.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
920.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
920.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
920.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
920.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
920.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
920.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
920.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
921.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
922.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
923.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
924.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
925.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
926.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
927.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
928.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
929.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
930.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
931.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
932.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
933.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
934.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
935.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
936.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
937.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
938.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
939.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
940.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
941.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
942.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
943.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
944.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
945.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
946.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
947.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
948.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
949.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
950.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
951.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
952.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
953.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
954.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
955.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
956.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
957.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
958.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959.8	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
959.9	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
960	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
960.1	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
960.2	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
960.3	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
960.4	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
960.5	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
960.6	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
960.7	1	1	1400	800	731.145	1000	8	0	1	1	0	0	100
