\\detroit\d\Customer Data\Engine Testing\CAT\C2.2T\300265\Engineering\Playbacks\161003_300265_EW1_25834_FLS_1_NRTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337, CycleLength = 1238													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
577	1	1	1671.768	800	58.8709	1000	8	0	1	1	0	0	100
577.1	1	1	1657.6192	800	64.25	1000	8	0	1	1	0	0	100
577.2	1	1	1643.4704	800	69.6291	1000	8	0	1	1	0	0	100
577.3	1	1	1629.3216	800	75.0082	1000	8	0	1	1	0	0	100
577.4	1	1	1615.1728	800	80.3873	1000	8	0	1	1	0	0	100
577.5	1	1	1601.024	800	85.7664	1000	8	0	1	1	0	0	100
577.6	1	1	1586.8752	800	91.1455	1000	8	0	1	1	0	0	100
577.7	1	1	1572.7264	800	96.5246	1000	8	0	1	1	0	0	100
577.8	1	1	1558.5776	800	101.9037	1000	8	0	1	1	0	0	100
577.9	1	1	1544.4288	800	107.2828	1000	8	0	1	1	0	0	100
578	1	1	1530.28	800	112.6619	1000	8	0	1	1	0	0	100
578.1	1	1	1609.867	800	109.0726	1000	8	0	1	1	0	0	100
578.2	1	1	1689.454	800	105.4832	1000	8	0	1	1	0	0	100
578.3	1	1	1769.041	800	101.8939	1000	8	0	1	1	0	0	100
578.4	1	1	1848.628	800	98.3046	1000	8	0	1	1	0	0	100
578.5	1	1	1928.215	800	94.7152	1000	8	0	1	1	0	0	100
578.6	1	1	2007.802	800	91.1259	1000	8	0	1	1	0	0	100
578.7	1	1	2087.389	800	87.5366	1000	8	0	1	1	0	0	100
578.8	1	1	2166.976	800	83.9472	1000	8	0	1	1	0	0	100
578.9	1	1	2246.563	800	80.3579	1000	8	0	1	1	0	0	100
579	1	1	2326.15	800	76.7686	1000	8	0	1	1	0	0	100
579.1	1	1	2342.0674	800	74.7036	1000	8	0	1	1	0	0	100
579.2	1	1	2357.9848	800	72.6387	1000	8	0	1	1	0	0	100
579.3	1	1	2373.9022	800	70.5737	1000	8	0	1	1	0	0	100
579.4	1	1	2389.8196	800	68.5088	1000	8	0	1	1	0	0	100
579.5	1	1	2405.737	800	66.4438	1000	8	0	1	1	0	0	100
579.6	1	1	2421.6544	800	64.3789	1000	8	0	1	1	0	0	100
579.7	1	1	2437.5718	800	62.3139	1000	8	0	1	1	0	0	100
579.8	1	1	2453.4892	800	60.2489	1000	8	0	1	1	0	0	100
579.9	1	1	2469.4066	800	58.184	1000	8	0	1	1	0	0	100
580	1	1	2485.324	800	56.119	1000	8	0	1	1	0	0	100
580.1	1	1	2487.0926	800	56.3599	1000	8	0	1	1	0	0	100
580.2	1	1	2488.8612	800	56.6008	1000	8	0	1	1	0	0	100
580.3	1	1	2490.6298	800	56.8418	1000	8	0	1	1	0	0	100
580.4	1	1	2492.3984	800	57.0827	1000	8	0	1	1	0	0	100
580.5	1	1	2494.167	800	57.3236	1000	8	0	1	1	0	0	100
580.6	1	1	2495.9356	800	57.5645	1000	8	0	1	1	0	0	100
580.7	1	1	2497.7042	800	57.8054	1000	8	0	1	1	0	0	100
580.8	1	1	2499.4728	800	58.0463	1000	8	0	1	1	0	0	100
580.9	1	1	2501.2414	800	58.2872	1000	8	0	1	1	0	0	100
581	1	1	2503.01	800	58.5281	1000	8	0	1	1	0	0	100
581.1	1	1	2504.7786	800	59.5179	1000	8	0	1	1	0	0	100
581.2	1	1	2506.5472	800	60.5077	1000	8	0	1	1	0	0	100
581.3	1	1	2508.3158	800	61.4975	1000	8	0	1	1	0	0	100
581.4	1	1	2510.0844	800	62.4872	1000	8	0	1	1	0	0	100
581.5	1	1	2511.853	800	63.477	1000	8	0	1	1	0	0	100
581.6	1	1	2513.6216	800	64.4668	1000	8	0	1	1	0	0	100
581.7	1	1	2515.3902	800	65.4566	1000	8	0	1	1	0	0	100
581.8	1	1	2517.1588	800	66.4464	1000	8	0	1	1	0	0	100
581.9	1	1	2518.9274	800	67.4362	1000	8	0	1	1	0	0	100
582	1	1	2520.696	800	68.426	1000	8	0	1	1	0	0	100
582.1	1	1	2520.696	800	69.5431	1000	8	0	1	1	0	0	100
582.2	1	1	2520.696	800	70.6603	1000	8	0	1	1	0	0	100
582.3	1	1	2520.696	800	71.7774	1000	8	0	1	1	0	0	100
582.4	1	1	2520.696	800	72.8946	1000	8	0	1	1	0	0	100
582.5	1	1	2520.696	800	74.0118	1000	8	0	1	1	0	0	100
582.6	1	1	2520.696	800	75.1289	1000	8	0	1	1	0	0	100
582.7	1	1	2520.696	800	76.2461	1000	8	0	1	1	0	0	100
582.8	1	1	2520.696	800	77.3632	1000	8	0	1	1	0	0	100
582.9	1	1	2520.696	800	78.4804	1000	8	0	1	1	0	0	100
583	1	1	2520.696	800	79.5976	1000	8	0	1	1	0	0	100
583.1	1	1	2526.0018	800	80.9209	1000	8	0	1	1	0	0	100
583.2	1	1	2531.3076	800	82.2442	1000	8	0	1	1	0	0	100
583.3	1	1	2536.6134	800	83.5675	1000	8	0	1	1	0	0	100
583.4	1	1	2541.9192	800	84.8909	1000	8	0	1	1	0	0	100
583.5	1	1	2547.225	800	86.2142	1000	8	0	1	1	0	0	100
583.6	1	1	2552.5308	800	87.5375	1000	8	0	1	1	0	0	100
583.7	1	1	2557.8366	800	88.8608	1000	8	0	1	1	0	0	100
583.8	1	1	2563.1424	800	90.1842	1000	8	0	1	1	0	0	100
583.9	1	1	2568.4482	800	91.5075	1000	8	0	1	1	0	0	100
584	1	1	2573.754	800	92.8308	1000	8	0	1	1	0	0	100
584.1	1	1	2591.44	800	91.5464	1000	8	0	1	1	0	0	100
584.2	1	1	2609.126	800	90.2619	1000	8	0	1	1	0	0	100
584.3	1	1	2626.812	800	88.9775	1000	8	0	1	1	0	0	100
584.4	1	1	2644.498	800	87.693	1000	8	0	1	1	0	0	100
584.5	1	1	2662.184	800	86.4086	1000	8	0	1	1	0	0	100
584.6	1	1	2679.87	800	85.1241	1000	8	0	1	1	0	0	100
584.7	1	1	2697.556	800	83.8397	1000	8	0	1	1	0	0	100
584.8	1	1	2715.242	800	82.5552	1000	8	0	1	1	0	0	100
584.9	1	1	2732.928	800	81.2708	1000	8	0	1	1	0	0	100
585	1	1	2750.614	800	79.9863	1000	8	0	1	1	0	0	100
585.1	1	1	2711.7048	800	76.1717	1000	8	0	1	1	0	0	100
585.2	1	1	2672.7956	800	72.3571	1000	8	0	1	1	0	0	100
585.3	1	1	2633.8864	800	68.5425	1000	8	0	1	1	0	0	100
585.4	1	1	2594.9772	800	64.728	1000	8	0	1	1	0	0	100
585.5	1	1	2556.068	800	60.9134	1000	8	0	1	1	0	0	100
585.6	1	1	2517.1588	800	57.0988	1000	8	0	1	1	0	0	100
585.7	1	1	2478.2496	800	53.2842	1000	8	0	1	1	0	0	100
585.8	1	1	2439.3404	800	49.4696	1000	8	0	1	1	0	0	100
585.9	1	1	2400.4312	800	45.655	1000	8	0	1	1	0	0	100
586	1	1	2361.522	800	41.8405	1000	8	0	1	1	0	0	100
586.1	1	1	2368.5964	800	47.9198	1000	8	0	1	1	0	0	100
586.2	1	1	2375.6708	800	53.9991	1000	8	0	1	1	0	0	100
586.3	1	1	2382.7452	800	60.0785	1000	8	0	1	1	0	0	100
586.4	1	1	2389.8196	800	66.1578	1000	8	0	1	1	0	0	100
586.5	1	1	2396.894	800	72.2372	1000	8	0	1	1	0	0	100
586.6	1	1	2403.9684	800	78.3165	1000	8	0	1	1	0	0	100
586.7	1	1	2411.0428	800	84.3959	1000	8	0	1	1	0	0	100
586.8	1	1	2418.1172	800	90.4752	1000	8	0	1	1	0	0	100
586.9	1	1	2425.1916	800	96.5545	1000	8	0	1	1	0	0	100
587	1	1	2432.266	800	102.6339	1000	8	0	1	1	0	0	100
587.1	1	1	2446.4148	800	101.7901	1000	8	0	1	1	0	0	100
587.2	1	1	2460.5636	800	100.9463	1000	8	0	1	1	0	0	100
587.3	1	1	2474.7124	800	100.1025	1000	8	0	1	1	0	0	100
587.4	1	1	2488.8612	800	99.2587	1000	8	0	1	1	0	0	100
587.5	1	1	2503.01	800	98.4149	1000	8	0	1	1	0	0	100
587.6	1	1	2517.1588	800	97.5711	1000	8	0	1	1	0	0	100
587.7	1	1	2531.3076	800	96.7273	1000	8	0	1	1	0	0	100
587.8	1	1	2545.4564	800	95.8836	1000	8	0	1	1	0	0	100
587.9	1	1	2559.6052	800	95.0398	1000	8	0	1	1	0	0	100
588	1	1	2573.754	800	94.196	1000	8	0	1	1	0	0	100
588.1	1	1	2503.01	800	93.8855	1000	8	0	1	1	0	0	100
588.2	1	1	2432.266	800	93.575	1000	8	0	1	1	0	0	100
588.3	1	1	2361.522	800	93.2646	1000	8	0	1	1	0	0	100
588.4	1	1	2290.778	800	92.9541	1000	8	0	1	1	0	0	100
588.5	1	1	2220.034	800	92.6436	1000	8	0	1	1	0	0	100
588.6	1	1	2149.29	800	92.3332	1000	8	0	1	1	0	0	100
588.7	1	1	2078.546	800	92.0227	1000	8	0	1	1	0	0	100
588.8	1	1	2007.802	800	91.7122	1000	8	0	1	1	0	0	100
588.9	1	1	1937.058	800	91.4018	1000	8	0	1	1	0	0	100
589	1	1	1866.314	800	91.0913	1000	8	0	1	1	0	0	100
589.1	1	1	1919.372	800	92.0629	1000	8	0	1	1	0	0	100
589.2	1	1	1972.43	800	93.0346	1000	8	0	1	1	0	0	100
589.3	1	1	2025.488	800	94.0062	1000	8	0	1	1	0	0	100
589.4	1	1	2078.546	800	94.9778	1000	8	0	1	1	0	0	100
589.5	1	1	2131.604	800	95.9495	1000	8	0	1	1	0	0	100
589.6	1	1	2184.662	800	96.9211	1000	8	0	1	1	0	0	100
589.7	1	1	2237.72	800	97.8927	1000	8	0	1	1	0	0	100
589.8	1	1	2290.778	800	98.8643	1000	8	0	1	1	0	0	100
589.9	1	1	2343.836	800	99.836	1000	8	0	1	1	0	0	100
590	1	1	2396.894	800	100.8076	1000	8	0	1	1	0	0	100
590.1	1	1	2441.109	800	97.8561	1000	8	0	1	1	0	0	100
590.2	1	1	2485.324	800	94.9045	1000	8	0	1	1	0	0	100
590.3	1	1	2529.539	800	91.953	1000	8	0	1	1	0	0	100
590.4	1	1	2573.754	800	89.0015	1000	8	0	1	1	0	0	100
590.5	1	1	2617.969	800	86.0499	1000	8	0	1	1	0	0	100
590.6	1	1	2662.184	800	83.0984	1000	8	0	1	1	0	0	100
590.7	1	1	2706.399	800	80.1469	1000	8	0	1	1	0	0	100
590.8	1	1	2750.614	800	77.1953	1000	8	0	1	1	0	0	100
590.9	1	1	2794.829	800	74.2438	1000	8	0	1	1	0	0	100
591	1	1	2839.044	800	71.2923	1000	8	0	1	1	0	0	100
591.1	1	1	2837.2754	800	70.9306	1000	8	0	1	1	0	0	100
591.2	1	1	2835.5068	800	70.5689	1000	8	0	1	1	0	0	100
591.3	1	1	2833.7382	800	70.2073	1000	8	0	1	1	0	0	100
591.4	1	1	2831.9696	800	69.8456	1000	8	0	1	1	0	0	100
591.5	1	1	2830.201	800	69.4839	1000	8	0	1	1	0	0	100
591.6	1	1	2828.4324	800	69.1223	1000	8	0	1	1	0	0	100
591.7	1	1	2826.6638	800	68.7606	1000	8	0	1	1	0	0	100
591.8	1	1	2824.8952	800	68.3989	1000	8	0	1	1	0	0	100
591.9	1	1	2823.1266	800	68.0372	1000	8	0	1	1	0	0	100
592	1	1	2821.358	800	67.6756	1000	8	0	1	1	0	0	100
592.1	1	1	2819.5894	800	68.1477	1000	8	0	1	1	0	0	100
592.2	1	1	2817.8208	800	68.6199	1000	8	0	1	1	0	0	100
592.3	1	1	2816.0522	800	69.092	1000	8	0	1	1	0	0	100
592.4	1	1	2814.2836	800	69.5642	1000	8	0	1	1	0	0	100
592.5	1	1	2812.515	800	70.0364	1000	8	0	1	1	0	0	100
592.6	1	1	2810.7464	800	70.5085	1000	8	0	1	1	0	0	100
592.7	1	1	2808.9778	800	70.9807	1000	8	0	1	1	0	0	100
592.8	1	1	2807.2092	800	71.4528	1000	8	0	1	1	0	0	100
592.9	1	1	2805.4406	800	71.925	1000	8	0	1	1	0	0	100
593	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
593.1	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
593.2	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
593.3	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
593.4	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
593.5	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
593.6	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
593.7	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
593.8	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
593.9	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
594	1	1	2803.672	800	72.3971	1000	8	0	1	1	0	0	100
594.1	1	1	2805.4406	800	72.8023	1000	8	0	1	1	0	0	100
594.2	1	1	2807.2092	800	73.2074	1000	8	0	1	1	0	0	100
594.3	1	1	2808.9778	800	73.6125	1000	8	0	1	1	0	0	100
594.4	1	1	2810.7464	800	74.0176	1000	8	0	1	1	0	0	100
594.5	1	1	2812.515	800	74.4227	1000	8	0	1	1	0	0	100
594.6	1	1	2814.2836	800	74.8279	1000	8	0	1	1	0	0	100
594.7	1	1	2816.0522	800	75.233	1000	8	0	1	1	0	0	100
594.8	1	1	2817.8208	800	75.6381	1000	8	0	1	1	0	0	100
594.9	1	1	2819.5894	800	76.0432	1000	8	0	1	1	0	0	100
595	1	1	2821.358	800	76.4483	1000	8	0	1	1	0	0	100
595.1	1	1	2819.5894	800	77.0775	1000	8	0	1	1	0	0	100
595.2	1	1	2817.8208	800	77.7066	1000	8	0	1	1	0	0	100
595.3	1	1	2816.0522	800	78.3357	1000	8	0	1	1	0	0	100
595.4	1	1	2814.2836	800	78.9648	1000	8	0	1	1	0	0	100
595.5	1	1	2812.515	800	79.594	1000	8	0	1	1	0	0	100
595.6	1	1	2810.7464	800	80.2231	1000	8	0	1	1	0	0	100
595.7	1	1	2808.9778	800	80.8522	1000	8	0	1	1	0	0	100
595.8	1	1	2807.2092	800	81.4813	1000	8	0	1	1	0	0	100
595.9	1	1	2805.4406	800	82.1105	1000	8	0	1	1	0	0	100
596	1	1	2803.672	800	82.7396	1000	8	0	1	1	0	0	100
596.1	1	1	2805.4406	800	81.9851	1000	8	0	1	1	0	0	100
596.2	1	1	2807.2092	800	81.2307	1000	8	0	1	1	0	0	100
596.3	1	1	2808.9778	800	80.4762	1000	8	0	1	1	0	0	100
596.4	1	1	2810.7464	800	79.7218	1000	8	0	1	1	0	0	100
596.5	1	1	2812.515	800	78.9673	1000	8	0	1	1	0	0	100
596.6	1	1	2814.2836	800	78.2129	1000	8	0	1	1	0	0	100
596.7	1	1	2816.0522	800	77.4584	1000	8	0	1	1	0	0	100
596.8	1	1	2817.8208	800	76.704	1000	8	0	1	1	0	0	100
596.9	1	1	2819.5894	800	75.9495	1000	8	0	1	1	0	0	100
597	1	1	2821.358	800	75.1951	1000	8	0	1	1	0	0	100
597.1	1	1	2803.672	800	77.2851	1000	8	0	1	1	0	0	100
597.2	1	1	2785.986	800	79.3751	1000	8	0	1	1	0	0	100
597.3	1	1	2768.3	800	81.4652	1000	8	0	1	1	0	0	100
597.4	1	1	2750.614	800	83.5552	1000	8	0	1	1	0	0	100
597.5	1	1	2732.928	800	85.6452	1000	8	0	1	1	0	0	100
597.6	1	1	2715.242	800	87.7353	1000	8	0	1	1	0	0	100
597.7	1	1	2697.556	800	89.8253	1000	8	0	1	1	0	0	100
597.8	1	1	2679.87	800	91.9153	1000	8	0	1	1	0	0	100
597.9	1	1	2662.184	800	94.0054	1000	8	0	1	1	0	0	100
598	1	1	2644.498	800	96.0954	1000	8	0	1	1	0	0	100
598.1	1	1	2632.1178	800	96.6799	1000	8	0	1	1	0	0	100
598.2	1	1	2619.7376	800	97.2645	1000	8	0	1	1	0	0	100
598.3	1	1	2607.3574	800	97.849	1000	8	0	1	1	0	0	100
598.4	1	1	2594.9772	800	98.4335	1000	8	0	1	1	0	0	100
598.5	1	1	2582.597	800	99.0181	1000	8	0	1	1	0	0	100
598.6	1	1	2570.2168	800	99.6026	1000	8	0	1	1	0	0	100
598.7	1	1	2557.8366	800	100.1871	1000	8	0	1	1	0	0	100
598.8	1	1	2545.4564	800	100.7717	1000	8	0	1	1	0	0	100
598.9	1	1	2533.0762	800	101.3562	1000	8	0	1	1	0	0	100
599	1	1	2520.696	800	101.9407	1000	8	0	1	1	0	0	100
599.1	1	1	2503.01	800	102.29	1000	8	0	1	1	0	0	100
599.2	1	1	2485.324	800	102.6392	1000	8	0	1	1	0	0	100
599.3	1	1	2467.638	800	102.9885	1000	8	0	1	1	0	0	100
599.4	1	1	2449.952	800	103.3378	1000	8	0	1	1	0	0	100
599.5	1	1	2432.266	800	103.687	1000	8	0	1	1	0	0	100
599.6	1	1	2414.58	800	104.0363	1000	8	0	1	1	0	0	100
599.7	1	1	2396.894	800	104.3855	1000	8	0	1	1	0	0	100
599.8	1	1	2379.208	800	104.7348	1000	8	0	1	1	0	0	100
599.9	1	1	2361.522	800	105.084	1000	8	0	1	1	0	0	100
600	1	1	2343.836	800	105.4333	1000	8	0	1	1	0	0	100
600.1	1	1	2313.7698	800	102.3783	1000	8	0	1	1	0	0	100
600.2	1	1	2283.7036	800	99.3232	1000	8	0	1	1	0	0	100
600.3	1	1	2253.6374	800	96.2682	1000	8	0	1	1	0	0	100
600.4	1	1	2223.5712	800	93.2132	1000	8	0	1	1	0	0	100
600.5	1	1	2193.505	800	90.1582	1000	8	0	1	1	0	0	100
600.6	1	1	2163.4388	800	87.1031	1000	8	0	1	1	0	0	100
600.7	1	1	2133.3726	800	84.0481	1000	8	0	1	1	0	0	100
600.8	1	1	2103.3064	800	80.9931	1000	8	0	1	1	0	0	100
600.9	1	1	2073.2402	800	77.938	1000	8	0	1	1	0	0	100
601	1	1	2043.174	800	74.883	1000	8	0	1	1	0	0	100
601.1	1	1	2020.1822	800	71.0509	1000	8	0	1	1	0	0	100
601.2	1	1	1997.1904	800	67.2187	1000	8	0	1	1	0	0	100
601.3	1	1	1974.1986	800	63.3866	1000	8	0	1	1	0	0	100
601.4	1	1	1951.2068	800	59.5545	1000	8	0	1	1	0	0	100
601.5	1	1	1928.215	800	55.7224	1000	8	0	1	1	0	0	100
601.6	1	1	1905.2232	800	51.8902	1000	8	0	1	1	0	0	100
601.7	1	1	1882.2314	800	48.0581	1000	8	0	1	1	0	0	100
601.8	1	1	1859.2396	800	44.226	1000	8	0	1	1	0	0	100
601.9	1	1	1836.2478	800	40.3938	1000	8	0	1	1	0	0	100
602	1	1	1813.256	800	36.5617	1000	8	0	1	1	0	0	100
602.1	1	1	1802.6444	800	43.6162	1000	8	0	1	1	0	0	100
602.2	1	1	1792.0328	800	50.6707	1000	8	0	1	1	0	0	100
602.3	1	1	1781.4212	800	57.7252	1000	8	0	1	1	0	0	100
602.4	1	1	1770.8096	800	64.7797	1000	8	0	1	1	0	0	100
602.5	1	1	1760.198	800	71.8342	1000	8	0	1	1	0	0	100
602.6	1	1	1749.5864	800	78.8887	1000	8	0	1	1	0	0	100
602.7	1	1	1738.9748	800	85.9431	1000	8	0	1	1	0	0	100
602.8	1	1	1728.3632	800	92.9976	1000	8	0	1	1	0	0	100
602.9	1	1	1717.7516	800	100.0521	1000	8	0	1	1	0	0	100
603	1	1	1707.14	800	107.1066	1000	8	0	1	1	0	0	100
603.1	1	1	1763.7352	800	100.9011	1000	8	0	1	1	0	0	100
603.2	1	1	1820.3304	800	94.6956	1000	8	0	1	1	0	0	100
603.3	1	1	1876.9256	800	88.4902	1000	8	0	1	1	0	0	100
603.4	1	1	1933.5208	800	82.2847	1000	8	0	1	1	0	0	100
603.5	1	1	1990.116	800	76.0792	1000	8	0	1	1	0	0	100
603.6	1	1	2046.7112	800	69.8737	1000	8	0	1	1	0	0	100
603.7	1	1	2103.3064	800	63.6682	1000	8	0	1	1	0	0	100
603.8	1	1	2159.9016	800	57.4627	1000	8	0	1	1	0	0	100
603.9	1	1	2216.4968	800	51.2572	1000	8	0	1	1	0	0	100
604	1	1	2273.092	800	45.0517	1000	8	0	1	1	0	0	100
604.1	1	1	2273.092	800	44.4704	1000	8	0	1	1	0	0	100
604.2	1	1	2273.092	800	43.8891	1000	8	0	1	1	0	0	100
604.3	1	1	2273.092	800	43.3078	1000	8	0	1	1	0	0	100
604.4	1	1	2273.092	800	42.7265	1000	8	0	1	1	0	0	100
604.5	1	1	2273.092	800	42.1452	1000	8	0	1	1	0	0	100
604.6	1	1	2273.092	800	41.5639	1000	8	0	1	1	0	0	100
604.7	1	1	2273.092	800	40.9825	1000	8	0	1	1	0	0	100
604.8	1	1	2273.092	800	40.4012	1000	8	0	1	1	0	0	100
604.9	1	1	2273.092	800	39.8199	1000	8	0	1	1	0	0	100
605	1	1	2273.092	800	39.2386	1000	8	0	1	1	0	0	100
605.1	1	1	2264.249	800	41.6843	1000	8	0	1	1	0	0	100
605.2	1	1	2255.406	800	44.13	1000	8	0	1	1	0	0	100
605.3	1	1	2246.563	800	46.5757	1000	8	0	1	1	0	0	100
605.4	1	1	2237.72	800	49.0214	1000	8	0	1	1	0	0	100
605.5	1	1	2228.877	800	51.4671	1000	8	0	1	1	0	0	100
605.6	1	1	2220.034	800	53.9128	1000	8	0	1	1	0	0	100
605.7	1	1	2211.191	800	56.3585	1000	8	0	1	1	0	0	100
605.8	1	1	2202.348	800	58.8042	1000	8	0	1	1	0	0	100
605.9	1	1	2193.505	800	61.2499	1000	8	0	1	1	0	0	100
606	1	1	2184.662	800	63.6956	1000	8	0	1	1	0	0	100
606.1	1	1	2186.4306	800	62.6387	1000	8	0	1	1	0	0	100
606.2	1	1	2188.1992	800	61.5819	1000	8	0	1	1	0	0	100
606.3	1	1	2189.9678	800	60.525	1000	8	0	1	1	0	0	100
606.4	1	1	2191.7364	800	59.4681	1000	8	0	1	1	0	0	100
606.5	1	1	2193.505	800	58.4112	1000	8	0	1	1	0	0	100
606.6	1	1	2195.2736	800	57.3543	1000	8	0	1	1	0	0	100
606.7	1	1	2197.0422	800	56.2974	1000	8	0	1	1	0	0	100
606.8	1	1	2198.8108	800	55.2406	1000	8	0	1	1	0	0	100
606.9	1	1	2200.5794	800	54.1837	1000	8	0	1	1	0	0	100
607	1	1	2202.348	800	53.1268	1000	8	0	1	1	0	0	100
607.1	1	1	2200.5794	800	53.8941	1000	8	0	1	1	0	0	100
607.2	1	1	2198.8108	800	54.6615	1000	8	0	1	1	0	0	100
607.3	1	1	2197.0422	800	55.4289	1000	8	0	1	1	0	0	100
607.4	1	1	2195.2736	800	56.1962	1000	8	0	1	1	0	0	100
607.5	1	1	2193.505	800	56.9636	1000	8	0	1	1	0	0	100
607.6	1	1	2191.7364	800	57.7309	1000	8	0	1	1	0	0	100
607.7	1	1	2189.9678	800	58.4983	1000	8	0	1	1	0	0	100
607.8	1	1	2188.1992	800	59.2656	1000	8	0	1	1	0	0	100
607.9	1	1	2186.4306	800	60.033	1000	8	0	1	1	0	0	100
608	1	1	2184.662	800	60.8004	1000	8	0	1	1	0	0	100
608.1	1	1	2186.4306	800	61.8996	1000	8	0	1	1	0	0	100
608.2	1	1	2188.1992	800	62.9989	1000	8	0	1	1	0	0	100
608.3	1	1	2189.9678	800	64.0981	1000	8	0	1	1	0	0	100
608.4	1	1	2191.7364	800	65.1974	1000	8	0	1	1	0	0	100
608.5	1	1	2193.505	800	66.2967	1000	8	0	1	1	0	0	100
608.6	1	1	2195.2736	800	67.3959	1000	8	0	1	1	0	0	100
608.7	1	1	2197.0422	800	68.4952	1000	8	0	1	1	0	0	100
608.8	1	1	2198.8108	800	69.5944	1000	8	0	1	1	0	0	100
608.9	1	1	2200.5794	800	70.6937	1000	8	0	1	1	0	0	100
609	1	1	2202.348	800	71.793	1000	8	0	1	1	0	0	100
609.1	1	1	2218.2654	800	70.8176	1000	8	0	1	1	0	0	100
609.2	1	1	2234.1828	800	69.8422	1000	8	0	1	1	0	0	100
609.3	1	1	2250.1002	800	68.8669	1000	8	0	1	1	0	0	100
609.4	1	1	2266.0176	800	67.8915	1000	8	0	1	1	0	0	100
609.5	1	1	2281.935	800	66.9161	1000	8	0	1	1	0	0	100
609.6	1	1	2297.8524	800	65.9408	1000	8	0	1	1	0	0	100
609.7	1	1	2313.7698	800	64.9654	1000	8	0	1	1	0	0	100
609.8	1	1	2329.6872	800	63.99	1000	8	0	1	1	0	0	100
609.9	1	1	2345.6046	800	63.0147	1000	8	0	1	1	0	0	100
610	1	1	2361.522	800	62.0393	1000	8	0	1	1	0	0	100
610.1	1	1	2327.9186	800	56.4516	1000	8	0	1	1	0	0	100
610.2	1	1	2294.3152	800	50.8639	1000	8	0	1	1	0	0	100
610.3	1	1	2260.7118	800	45.2762	1000	8	0	1	1	0	0	100
610.4	1	1	2227.1084	800	39.6886	1000	8	0	1	1	0	0	100
610.5	1	1	2193.505	800	34.1009	1000	8	0	1	1	0	0	100
610.6	1	1	2159.9016	800	28.5132	1000	8	0	1	1	0	0	100
610.7	1	1	2126.2982	800	22.9255	1000	8	0	1	1	0	0	100
610.8	1	1	2092.6948	800	17.3378	1000	8	0	1	1	0	0	100
610.9	1	1	2059.0914	800	11.7501	1000	8	0	1	1	0	0	100
611	1	1	2025.488	800	6.1625	1000	8	0	1	1	0	0	100
611.1	1	1	1961.8184	800	11.114	1000	8	0	1	1	0	0	100
611.2	1	1	1898.1488	800	16.0655	1000	8	0	1	1	0	0	100
611.3	1	1	1834.4792	800	21.0171	1000	8	0	1	1	0	0	100
611.4	1	1	1770.8096	800	25.9686	1000	8	0	1	1	0	0	100
611.5	1	1	1707.14	800	30.9202	1000	8	0	1	1	0	0	100
611.6	1	1	1643.4704	800	35.8717	1000	8	0	1	1	0	0	100
611.7	1	1	1579.8008	800	40.8232	1000	8	0	1	1	0	0	100
611.8	1	1	1516.1312	800	45.7748	1000	8	0	1	1	0	0	100
611.9	1	1	1452.4616	800	50.7263	1000	8	0	1	1	0	0	100
612	1	1	1388.792	800	55.6779	1000	8	0	1	1	0	0	100
612.1	1	1	1450.693	800	60.8191	1000	8	0	1	1	0	0	100
612.2	1	1	1512.594	800	65.9603	1000	8	0	1	1	0	0	100
612.3	1	1	1574.495	800	71.1015	1000	8	0	1	1	0	0	100
612.4	1	1	1636.396	800	76.2427	1000	8	0	1	1	0	0	100
612.5	1	1	1698.297	800	81.3839	1000	8	0	1	1	0	0	100
612.6	1	1	1760.198	800	86.5252	1000	8	0	1	1	0	0	100
612.7	1	1	1822.099	800	91.6664	1000	8	0	1	1	0	0	100
612.8	1	1	1884	800	96.8076	1000	8	0	1	1	0	0	100
612.9	1	1	1945.901	800	101.9488	1000	8	0	1	1	0	0	100
613	1	1	2007.802	800	107.09	1000	8	0	1	1	0	0	100
613.1	1	1	2027.2566	800	101.8373	1000	8	0	1	1	0	0	100
613.2	1	1	2046.7112	800	96.5845	1000	8	0	1	1	0	0	100
613.3	1	1	2066.1658	800	91.3318	1000	8	0	1	1	0	0	100
613.4	1	1	2085.6204	800	86.0791	1000	8	0	1	1	0	0	100
613.5	1	1	2105.075	800	80.8263	1000	8	0	1	1	0	0	100
613.6	1	1	2124.5296	800	75.5736	1000	8	0	1	1	0	0	100
613.7	1	1	2143.9842	800	70.3209	1000	8	0	1	1	0	0	100
613.8	1	1	2163.4388	800	65.0681	1000	8	0	1	1	0	0	100
